file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.75,3.65,none,none,0,0.7843446,[0.7843446  0.00186785 0.01329676 0.18770836 0.01278231]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,5.4,none,none,0,0.57206136,[0.57206136 0.00160923 0.00691253 0.4095989  0.00981802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,7.15,none,none,0,0.6952515,[0.6952515  0.00244266 0.00782001 0.24036828 0.05411751]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,8.9,none,none,0,0.817499,[0.817499   0.00360647 0.01492175 0.1349109  0.0290619 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.75,10.65,none,none,0,0.6405395,[0.6405395  0.0066077  0.02059787 0.00516702 0.32708785]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,12.4,none,เหี้ย,4,0.5243109,[0.45136774 0.00465652 0.01222517 0.00743969 0.5243109 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.25,14.15,none,none,0,0.77541786,[0.77541786 0.00418713 0.01689924 0.0702116  0.13328408]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.0,15.9,none,none,0,0.78105086,[0.78105086 0.00280672 0.00889862 0.0330314  0.17421238]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.75,17.65,none,none,0,0.82175684,[0.82175684 0.00523563 0.01696049 0.01480782 0.14123924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.5,19.4,none,none,0,0.84683055,[0.84683055 0.00350477 0.11259157 0.03170542 0.00536773]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.25,21.15,กู,none,0,0.86345404,[0.86345404 0.01738966 0.07827565 0.00621038 0.03467019]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.0,22.9,มึง,none,0,0.8297137,[0.8297137  0.00919565 0.01578711 0.0736937  0.07160977]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.75,24.65,มึง,none,0,0.8144202,[0.8144202  0.0027721  0.01502055 0.03500795 0.1327792 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.5,26.4,กู,none,0,0.8962637,[0.8962637  0.00898345 0.03346772 0.01456755 0.0467176 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.25,28.15,กู,none,0,0.86948013,[0.86948013 0.0025952  0.01738109 0.03346528 0.07707826]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.0,29.9,none,none,0,0.8414151,[0.8414151  0.00481633 0.00769192 0.07513806 0.07093859]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.75,31.65,none,none,0,0.49404615,[0.49404615 0.00593859 0.00654089 0.00726035 0.486214  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.5,33.4,เหี้ย,เหี้ย,4,0.67505354,[0.30734977 0.00387652 0.00466588 0.00905435 0.67505354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.25,35.15,none,none,0,0.7952273,[0.7952273  0.01038287 0.05431908 0.05885304 0.08121775]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.0,36.9,none,เหี้ย,4,0.76754254,[0.21599552 0.00879533 0.00529653 0.00237013 0.76754254]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.75,38.65,none,none,0,0.8211198,[0.8211198  0.00868439 0.04116796 0.0067808  0.12224709]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.5,40.4,none,none,0,0.83848524,[0.83848524 0.07788705 0.05061164 0.00603763 0.02697846]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.25,42.15,none,none,0,0.7113904,[0.7113904  0.00936028 0.02257698 0.01377897 0.2428934 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.0,43.9,none,เหี้ย,4,0.9431866,[0.05283743 0.00142512 0.00135562 0.00119521 0.9431866 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.75,45.65,none,เหี้ย,4,0.9398539,[0.05622469 0.00164823 0.00125915 0.001014   0.9398539 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.5,47.4,none,none,0,0.82190114,[0.82190114 0.02115635 0.01953026 0.00192363 0.13548861]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.25,49.15,none,มึง,3,0.8524715,[1.4289470e-01 4.7865280e-04 2.1424957e-03 8.5247147e-01 2.0126922e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.0,50.9,none,none,0,0.7292832,[0.7292832  0.0030824  0.14278807 0.0057329  0.11911342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.75,52.65,none,none,0,0.8198859,[0.8198859  0.00415184 0.13935706 0.00734916 0.02925603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.5,54.4,none,none,0,0.8562675,[0.8562675  0.01058499 0.09689625 0.00834866 0.02790257]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.25,56.15,none,none,0,0.8510869,[0.8510869  0.01643628 0.07125501 0.00452163 0.0567001 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,56.0,57.9,none,none,0,0.85818386,[0.85818386 0.00483271 0.01146899 0.08078793 0.04472645]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,57.75,59.65,none,none,0,0.7078808,[0.7078808  0.00502039 0.01582406 0.01098065 0.26029414]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,59.5,61.4,none,none,0,0.7376252,[0.7376252  0.00235986 0.00780326 0.22504154 0.02717009]
