file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.12,125.02,none,กู,2,0.5721204280853271,[0.42084992 0.00173557 0.5721204  0.00298546 0.00230864]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.92,166.82,none,กู,2,0.658160924911499,[0.3265059  0.00884938 0.6581609  0.0024414  0.0040424 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.84,237.5,none,กู,2,0.620923638343811,[0.3413963  0.03290956 0.62092364 0.00156376 0.00320676]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.12,467.02,none,กู,2,0.6653270721435547,[0.32797998 0.00249905 0.6653271  0.00218013 0.00201381]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.72,570.38,none,กู,2,0.691182553768158,[0.26329112 0.04074736 0.69118255 0.00183762 0.00294132]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.76,707.18,none,กู,2,0.5060418844223022,[0.4189747  0.06696338 0.5060419  0.00230809 0.00571195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.56,710.22,none,กู,2,0.6218909025192261,[0.40944815 0.00827133 0.57579076 0.00124188 0.00524791]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.44,740.62,none,กู,2,0.780159592628479,[0.26276526 0.0053107  0.7290335  0.001012   0.00187851]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.08,786.98,none,กู,2,0.6696040034294128,[0.31959295 0.00774102 0.669604   0.00151548 0.00154654]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.56,1033.98,none,กู,2,0.8429580926895142,[0.31795117 0.01737187 0.6581754  0.00244554 0.00405598]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.8,6.46,none,มึง,3,0.6492944359779358,[0.39190003 0.00131809 0.00486225 0.5951498  0.00676984]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.12,49.78,none,มึง,3,0.8459783792495728,[2.7223951e-01 5.4266048e-04 3.2072999e-03 7.1889538e-01 5.1151654e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.88,126.54,none,มึง,3,0.8856163620948792,[1.1018765e-01 4.4689781e-04 1.8953523e-03 8.8561636e-01 1.8537609e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,161.88,163.78,มึง,มึง,3,0.5443540811538696,[0.43815398 0.00127408 0.01278621 0.5443541  0.00343166]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.24,343.14,none,มึง,3,0.6833040118217468,[0.30810657 0.00099936 0.00407749 0.683304   0.00351253]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.28,346.94,none,มึง,3,0.6221135854721069,[0.36228547 0.00138166 0.00638761 0.6221136  0.00783168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,472.72,475.38,none,มึง,3,0.6739137768745422,[0.39661443 0.00141116 0.00594144 0.5881241  0.00790892]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.28,555.18,มึง,มึง,3,0.6224817633628845,[0.36251026 0.00126948 0.00926986 0.62248176 0.00446859]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,589.0,590.9,มึง,มึง,3,0.5537950992584229,[0.4184846  0.00355871 0.01656576 0.5537951  0.00759582]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,613.32,615.22,มึง,มึง,3,0.6123834848403931,[0.3364023  0.00109688 0.00343817 0.6123835  0.04667913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,766.84,768.74,none,มึง,3,0.6062125563621521,[0.38147935 0.00136142 0.00662116 0.60621256 0.00432545]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,872.48,875.14,มึง,มึง,3,0.7118006944656372,[0.38991758 0.00191618 0.00655817 0.5930898  0.00851829]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,984.96,986.86,มึง,มึง,3,0.52317875623703,[0.46343806 0.00091118 0.00829936 0.52317876 0.00417262]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1033.6,1035.5,none,มึง,3,0.6191866397857666,[0.3698989  0.00065985 0.00335913 0.61918664 0.00689546]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,148.96,150.86,none,เย็ด,1,0.47473233938217163,[0.3558423  0.47473234 0.1603428  0.00244914 0.00663345]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,237.12,239.02,none,เย็ด,1,0.6497312784194946,[0.32058218 0.6497313  0.0210453  0.00212874 0.00651244]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,243.96,245.86,none,เย็ด,1,0.8608276844024658,[0.12060884 0.8608277  0.01046233 0.00086955 0.00723161]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,693.88,696.54,none,เย็ด,1,0.7334689497947693,[0.41312215 0.4694816  0.10692513 0.0032691  0.007202  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,697.68,701.1,none,เย็ด,1,0.9387715458869934,[8.2893178e-02 8.9996731e-01 1.0769668e-02 8.1066182e-04 5.5591930e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,741.76,743.66,none,เย็ด,1,0.5086353421211243,[0.44611    0.50863534 0.03440326 0.00186998 0.00898143]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.92,33.82,เหี้ย,เหี้ย,4,0.7397127151489258,[0.2434611  0.00447427 0.00541397 0.00693802 0.7397127 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.2,37.62,none,เหี้ย,4,0.7377765774726868,[0.249499   0.00537435 0.0043189  0.00303117 0.7377766 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.04,48.26,none,เหี้ย,4,0.9522046446800232,[0.4532331  0.00279419 0.00907869 0.01180615 0.5230879 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.64,50.54,none,เหี้ย,4,0.7197985649108887,[0.26581547 0.00151957 0.00535956 0.00750683 0.71979856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.8,81.7,เหี้ย,เหี้ย,4,0.7494450211524963,[0.24101138 0.0022209  0.00418435 0.00313831 0.749445  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,96.52,99.94,เหี้ย,เหี้ย,4,0.8271288871765137,[0.16527495 0.002958   0.00279666 0.00184155 0.8271289 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,145.92,150.1,none,เหี้ย,4,0.8813687562942505,[0.20422351 0.00738851 0.00563462 0.00127309 0.78148013]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.56,235.22,เหี้ย,เหี้ย,4,0.8338258862495422,[0.46383965 0.01392799 0.03361097 0.00312554 0.4854959 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,238.64,240.54,none,เหี้ย,4,0.5268832445144653,[0.4516719  0.0042591  0.01347796 0.00370782 0.52688324]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,249.28,252.7,เหี้ย,เหี้ย,4,0.8752209544181824,[0.11759907 0.00300961 0.00266759 0.00150278 0.87522095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,260.68,262.58,none,เหี้ย,4,0.533496081829071,[0.44728425 0.00711325 0.00759923 0.00450721 0.5334961 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,374.68,376.58,none,เหี้ย,4,0.4929019808769226,[0.47873718 0.00673753 0.01578852 0.00583478 0.49290198]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,380.76,383.42,none,เหี้ย,4,0.5859190821647644,[0.39341643 0.00284561 0.00519692 0.01865915 0.5798819 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,451.44,454.1,เหี้ย,เหี้ย,4,0.6555389165878296,[0.43979266 0.00714617 0.00871794 0.00490386 0.53943944]
