file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,2.7,none,none,0,0.716883,[0.716883   0.015844   0.03021766 0.17832112 0.05873425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.6,none,none,0,0.75173175,[0.75173175 0.00178964 0.01037571 0.21905582 0.01704706]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,4.5,none,none,0,0.6774412,[0.6774412  0.00214385 0.01955218 0.29310423 0.00775858]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.4,none,none,0,0.595928,[0.595928   0.00172689 0.00756945 0.38314313 0.01163252]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,6.3,none,มึง,3,0.49100652,[0.48493236 0.00200702 0.00534015 0.49100652 0.01671394]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,7.2,none,none,0,0.74886173,[0.74886173 0.00320918 0.00994072 0.10740655 0.13058181]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,8.1,none,none,0,0.71840066,[0.71840066 0.00461878 0.01202522 0.13833427 0.12662107]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,9.0,none,none,0,0.88074857,[0.88074857 0.00727322 0.03103594 0.03402333 0.04691898]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.9,none,none,0,0.86297065,[0.86297065 0.00882641 0.04002783 0.0145368  0.07363836]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.8,none,none,0,0.71278715,[0.71278715 0.00719446 0.02441531 0.00726601 0.24833703]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.7,none,none,0,0.55159587,[0.55159587 0.01442501 0.03732053 0.00802212 0.3886365 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.6,none,none,0,0.4975887,[0.4975887  0.00354081 0.00813522 0.01012246 0.4806128 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.7,13.5,none,none,0,0.6875962,[0.6875962  0.00171102 0.00505264 0.25702178 0.04861835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,14.4,none,none,0,0.84497416,[0.84497416 0.00406286 0.02354802 0.063965   0.06344997]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,15.3,none,none,0,0.5076249,[0.5076249  0.00558745 0.01607936 0.00792468 0.46278355]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,16.2,none,none,0,0.8148341,[0.8148341  0.00339703 0.01282174 0.02754205 0.141405  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,17.1,none,none,0,0.81383276,[0.81383276 0.00199699 0.01505208 0.15762042 0.01149773]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,18.0,none,none,0,0.81637496,[0.81637496 0.00498103 0.01422845 0.03002069 0.1343948 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.1,18.9,none,none,0,0.82066077,[0.82066077 0.00686817 0.01981243 0.02802911 0.12462959]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,19.8,none,none,0,0.82493573,[0.82493573 0.00391758 0.13926457 0.0264325  0.00544963]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,20.7,กู,none,0,0.6933621,[0.6933621  0.00842986 0.28488353 0.00561669 0.00770777]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,21.6,กู,none,0,0.85594946,[0.85594946 0.01602578 0.04403104 0.00680086 0.07719278]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.7,22.5,none,none,0,0.71378505,[0.71378505 0.01598126 0.01308376 0.00595668 0.25119326]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,23.4,มึง,none,0,0.78175765,[0.78175765 0.00318911 0.0103199  0.15098003 0.05375329]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.5,24.3,มึง,none,0,0.80871123,[0.80871123 0.0029248  0.01536174 0.05417405 0.11882819]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,25.2,กู,none,0,0.7972384,[0.7972384  0.00612362 0.02816659 0.00658191 0.16188943]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.3,26.1,none,none,0,0.88894975,[0.88894975 0.00462397 0.014802   0.03129859 0.06032561]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,27.0,กู,none,0,0.7600399,[0.7600399  0.00183957 0.01359892 0.21085411 0.0136674 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.1,27.9,กู,none,0,0.87089974,[0.87089974 0.00623647 0.03927759 0.01704307 0.06654317]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.0,28.8,none,none,0,0.8055234,[0.8055234  0.00173308 0.00776671 0.10652983 0.07844695]
