file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.8,none,none,0,0.5873106,[0.5873106  0.00349528 0.3969703  0.00190926 0.01031451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.24,1.04,none,none,0,0.86823267,[0.86823267 0.00138656 0.10962392 0.01356295 0.00719388]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,1.28,none,มึง,3,0.3505313,[0.33547944 0.03560641 0.16714221 0.3505313  0.11124066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.52,none,none,0,0.50627935,[0.50627935 0.03257938 0.0671321  0.31041887 0.0835904 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,1.76,none,มึง,3,0.49015942,[0.45286775 0.0047105  0.0154691  0.49015942 0.03679324]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,2.0,none,none,0,0.66620725,[0.66620725 0.00572836 0.01505246 0.01471976 0.29829222]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,2.24,none,none,0,0.78481984,[0.78481984 0.0040342  0.01240426 0.05589233 0.14284939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,2.48,none,none,0,0.91958904,[0.91958904 0.00535543 0.02272747 0.01643234 0.03589569]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.92,2.72,none,none,0,0.93478215,[0.93478215 0.00557876 0.02310524 0.01498152 0.02155236]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,2.96,none,none,0,0.5165548,[0.5165548  0.00090953 0.00860608 0.4708977  0.00303186]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.2,none,มึง,3,0.53583807,[0.44647795 0.00102038 0.01076288 0.53583807 0.00590079]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.64,3.44,none,none,0,0.7346857,[0.7346857  0.00103064 0.01350116 0.2438664  0.00691604]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,3.68,none,none,0,0.7815905,[0.7815905  0.00148786 0.01248483 0.18922761 0.01520923]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.12,3.92,none,none,0,0.6645913,[0.6645913  0.00126247 0.0070517  0.3163108  0.01078368]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.36,4.16,none,none,0,0.8247325,[0.8247325  0.00215901 0.01368206 0.14022568 0.01920077]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.4,none,none,0,0.84490806,[0.84490806 0.00359903 0.02956253 0.09824835 0.02368211]
