file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.772114098072052,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.72,19.32,none,กู,2,0.6359260082244873,[0.35770488 0.00205127 0.635926   0.00242562 0.00189226]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.16,32.76,none,กู,2,0.7167380452156067,[0.27710694 0.00273988 0.71673805 0.00172285 0.00169229]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.32,40.92,none,กู,2,0.8035957217216492,[0.19098625 0.00207662 0.8035957  0.00249743 0.00084398]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.6,46.2,none,กู,2,0.6896963715553284,[0.2998103  0.00748558 0.6896964  0.001123   0.00188476]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.92,51.0,none,กู,2,0.7265868186950684,[0.26656786 0.00213924 0.7265868  0.00102672 0.00367934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.84,52.44,none,กู,2,0.7341728806495667,[0.26117712 0.00139647 0.7341729  0.00214125 0.00111228]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.12,69.72,none,กู,2,0.5530223250389099,[0.43750805 0.00486212 0.5530223  0.0017527  0.0028548 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,75.36,75.96,none,กู,2,0.7914803624153137,[0.16581775 0.0373509  0.79148036 0.00338092 0.00197003]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,84.96,85.56,none,กู,2,0.5238164067268372,[0.34540856 0.10156608 0.5238164  0.00930725 0.01990172]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.12,105.72,none,กู,2,0.7663428783416748,[2.2868772e-01 1.6908266e-03 7.6634288e-01 2.6167363e-03 6.6184043e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,107.04,107.64,none,กู,2,0.5932746529579163,[0.39302588 0.00495018 0.59327465 0.001992   0.00675731]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,113.76,114.36,none,กู,2,0.49450960755348206,[0.4799537  0.00811033 0.4945096  0.00114719 0.01627908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.88,123.48,none,กู,2,0.6347882747650146,[0.3576118  0.00428226 0.6347883  0.00105878 0.00225885]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.32,124.92,none,กู,2,0.79976487159729,[0.19547561 0.00185848 0.7997649  0.00097544 0.00192552]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,129.6,130.2,none,กู,2,0.513346254825592,[0.46393824 0.01342446 0.51334625 0.00160875 0.00768233]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.0,132.6,none,กู,2,0.6134145855903625,[0.37880105 0.0044922  0.6134146  0.00145131 0.00184083]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.96,133.56,none,กู,2,0.7512257099151611,[0.24174339 0.0025321  0.7512257  0.00113952 0.00335924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.04,143.64,none,กู,2,0.8091198801994324,[0.1859655  0.0022304  0.8091199  0.00102718 0.00165701]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,144.48,145.08,none,กู,2,0.5322630405426025,[0.45919305 0.00329511 0.53226304 0.00150576 0.003743  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,149.28,149.88,none,กู,2,0.5630948543548584,[0.4273779  0.00316887 0.56309485 0.00135546 0.00500288]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.52,156.12,none,กู,2,0.7751387357711792,[0.21936938 0.00150764 0.77513874 0.00256144 0.00142281]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.6,166.2,none,กู,2,0.6626126766204834,[0.3278918  0.00557439 0.6626127  0.00230568 0.00161546]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.56,167.16,none,กู,2,0.8908467888832092,[1.0537039e-01 2.0399862e-03 8.9084679e-01 9.9499489e-04 7.4779277e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,173.76,174.36,none,กู,2,0.5606805086135864,[0.4308422  0.00355912 0.5606805  0.00188169 0.00303647]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,179.52,180.12,none,กู,2,0.6224053502082825,[0.36806905 0.00408799 0.62240535 0.00127111 0.00416648]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.36,184.44,none,กู,2,0.7478105425834656,[0.24637328 0.00273328 0.74781054 0.00153202 0.00155095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,191.04,191.64,none,กู,2,0.5300266146659851,[0.46287528 0.00280173 0.5300266  0.00174999 0.00254636]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.24,199.32,none,กู,2,0.7925818562507629,[0.4348076  0.01394515 0.5401758  0.00204292 0.00902856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,211.2,211.8,none,กู,2,0.5137767195701599,[0.37719038 0.10089006 0.5137767  0.00348103 0.00466178]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,220.32,220.92,none,กู,2,0.5777720212936401,[0.4107804  0.00331591 0.577772   0.00135556 0.00677611]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,222.72,223.32,none,กู,2,0.5545549988746643,[0.43734664 0.00216133 0.554555   0.0028158  0.00312125]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.0,228.6,none,กู,2,0.7943512201309204,[0.20084874 0.00232247 0.7943512  0.00094602 0.00153157]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.8,233.4,none,กู,2,0.7739153504371643,[0.21935052 0.00453652 0.77391535 0.00100969 0.00118796]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.68,236.76,none,กู,2,0.7044005393981934,[0.42682022 0.00291203 0.56447697 0.00395033 0.00184043]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,245.28,245.88,none,กู,2,0.5432133078575134,[0.42596036 0.02505242 0.5432133  0.00108712 0.0046868 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,268.32,268.92,none,กู,2,0.578109860420227,[0.41492707 0.00256689 0.57810986 0.00306657 0.00132953]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.2,271.8,none,กู,2,0.5307537317276001,[0.45918432 0.00500016 0.53075373 0.00251806 0.00254379]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,272.64,273.24,none,กู,2,0.49624478816986084,[0.49547467 0.0034904  0.4962448  0.00350089 0.0012893 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,278.4,279.0,none,กู,2,0.7196497917175293,[0.27215776 0.00330752 0.7196498  0.00123528 0.00364966]
