file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.0,none,none,0,0.8288811,[0.8288811  0.00138736 0.13127948 0.03311328 0.00533877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,1.9,none,none,0,0.5734719,[0.5734719  0.00502154 0.0194927  0.3682032  0.03381063]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.8,none,none,0,0.9082669,[0.9082669  0.02631699 0.03924937 0.00813395 0.01803282]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,3.7,none,none,0,0.6944726,[0.6944726  0.00123998 0.01112846 0.28469065 0.00846837]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.6,none,none,0,0.87678564,[0.87678564 0.00637726 0.08203182 0.01849439 0.01631096]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,5.5,none,มึง,3,0.78833467,[0.2045472  0.00090405 0.00254389 0.78833467 0.00367017]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.4,none,none,0,0.693817,[0.693817   0.00146976 0.00837257 0.27916107 0.01717958]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.3,none,none,0,0.7095917,[0.7095917  0.0024447  0.00800518 0.15436123 0.12559713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.2,none,none,0,0.80905944,[0.80905944 0.00391607 0.01698454 0.12287328 0.04716665]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.1,none,none,0,0.9178074,[0.9178074  0.0052829  0.04730742 0.01141294 0.01818938]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.0,none,none,0,0.8739749,[0.8739749  0.00503163 0.04421347 0.00896141 0.06781854]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,10.9,none,none,0,0.7861726,[0.7861726  0.00595426 0.02372498 0.05023672 0.13391142]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,11.8,none,none,0,0.5619233,[0.5619233  0.00790378 0.0203958  0.00453994 0.4052371 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.7,12.7,none,none,0,0.757485,[0.757485   0.00177332 0.00579319 0.10718755 0.12776105]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.6,none,มึง,3,0.500177,[0.48562047 0.00151218 0.0059788  0.500177   0.00671157]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,14.5,none,none,0,0.73588413,[0.73588413 0.01032496 0.05635038 0.01046414 0.18697642]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,15.4,none,none,0,0.60176367,[0.60176367 0.00507397 0.014302   0.01030778 0.36855268]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,16.3,none,none,0,0.7355548,[0.7355548  0.00136631 0.00928373 0.24245037 0.01134474]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,17.2,none,none,0,0.88757765,[0.88757765 0.00347512 0.02470424 0.0484287  0.0358142 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.1,18.1,none,none,0,0.7031013,[0.7031013  0.00632549 0.01176393 0.00874518 0.27006415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,19.0,none,none,0,0.730118,[0.730118   0.00395949 0.24246198 0.02026396 0.00319659]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.9,19.9,none,none,0,0.5570339,[0.5570339  0.00677234 0.42838657 0.00395905 0.00384813]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,20.8,กู,none,0,0.687117,[0.687117   0.01807076 0.28329372 0.00476681 0.00675171]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.7,21.7,none,none,0,0.6905858,[0.6905858  0.02472029 0.01209707 0.00466126 0.26793563]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,22.6,none,none,0,0.8313331,[0.8313331  0.01308257 0.02407051 0.00430536 0.12720846]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.5,23.5,มึง,มึง,3,0.5946022,[0.3887469  0.00116145 0.00374708 0.5946022  0.01174238]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,24.4,กู,none,0,0.65088075,[0.65088075 0.00346204 0.02388499 0.00571717 0.31605503]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.3,25.3,none,none,0,0.8598552,[0.8598552  0.04975611 0.0391661  0.00691    0.0443126 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,26.2,none,none,0,0.69945705,[0.69945705 0.00118649 0.0093773  0.28220344 0.00777576]
