file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620643,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.36,1.56,none,มึง,3,0.38691762,[0.3747536  0.06375623 0.12457549 0.38691762 0.04999699]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.92,none,none,0,0.5451236,[0.5451236  0.00862723 0.02282113 0.3734228  0.0500052 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,2.28,none,none,0,0.68212086,[0.68212086 0.00587479 0.01624283 0.19277138 0.10299009]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,2.64,none,none,0,0.8559819,[0.8559819  0.01435935 0.03317142 0.04159404 0.05489333]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.0,none,none,0,0.77513194,[0.77513194 0.00190024 0.0105362  0.20097396 0.01145759]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,3.36,none,none,0,0.8416204,[0.8416204  0.00121719 0.02331955 0.12783682 0.00600596]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,3.72,none,none,0,0.5541222,[0.5541222  0.00116815 0.00980397 0.42940494 0.00550072]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,4.08,none,none,0,0.83173615,[0.83173615 0.00162192 0.01466095 0.139822   0.012159  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.24,4.44,none,none,0,0.6105893,[0.6105893  0.00187119 0.01038345 0.36792803 0.00922802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.8,none,none,0,0.86178046,[0.86178046 0.00204811 0.02287131 0.10154314 0.01175695]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.96,5.16,none,none,0,0.5529212,[0.5529212  0.00146578 0.00835934 0.4289657  0.00828804]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,5.52,none,มึง,3,0.7833008,[0.2098761  0.0008907  0.00273462 0.7833008  0.00319774]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.68,5.88,none,มึง,3,0.7869558,[0.20573394 0.00100204 0.00240309 0.7869558  0.00390515]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,6.24,none,none,0,0.50284237,[0.50284237 0.00179915 0.00542593 0.47799334 0.01193923]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.6,none,none,0,0.7397696,[0.7397696  0.00247683 0.00690615 0.13429582 0.11655162]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.76,6.96,none,none,0,0.5561774,[0.5561774  0.00325857 0.01201146 0.00930508 0.41924748]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.12,7.32,none,none,0,0.75407845,[0.75407845 0.00227711 0.01043029 0.11608678 0.11712737]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.48,7.68,none,none,0,0.7269976,[0.7269976  0.00402679 0.01182894 0.19546139 0.06168526]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.84,8.04,none,none,0,0.72658885,[0.72658885 0.00350471 0.01354313 0.23493446 0.02142882]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.4,none,none,0,0.8678886,[0.8678886  0.00832049 0.02701131 0.04077819 0.05600135]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.56,8.76,none,none,0,0.8745092,[0.8745092  0.00473361 0.02036684 0.01296642 0.08742397]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.92,9.12,none,none,0,0.85491395,[0.85491395 0.01188619 0.10903022 0.01118498 0.0129846 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.28,9.48,none,none,0,0.9216108,[0.9216108  0.00597574 0.04540592 0.01221046 0.01479712]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.64,9.84,none,none,0,0.87107325,[0.87107325 0.00496279 0.03162355 0.01548881 0.0768516 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.2,none,none,0,0.82964486,[0.82964486 0.00571816 0.05429522 0.00626484 0.10407683]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.36,10.56,none,none,0,0.6762482,[0.6762482  0.0059398  0.02795574 0.00650049 0.28335574]
