file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,3.4,none,none,0,0.7997287,[0.7997287  0.00209721 0.01377352 0.1639193  0.02048124]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,4.9,none,none,0,0.7288407,[0.7288407  0.00181722 0.01194711 0.2432613  0.01413362]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,6.4,none,มึง,3,0.54702914,[0.43425527 0.00182569 0.00560818 0.54702914 0.01128173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.9,none,none,0,0.7522614,[0.7522614  0.00410531 0.01231585 0.06297614 0.16834134]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,9.4,none,none,0,0.8883561,[0.8883561  0.006947   0.02011139 0.01620326 0.06838229]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.9,none,none,0,0.7482138,[0.7482138  0.00635932 0.03157569 0.00752551 0.2063257 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,12.4,none,เหี้ย,4,0.5243109,[0.45136774 0.00465652 0.01222517 0.00743969 0.5243109 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,13.9,none,none,0,0.7201153,[0.7201153  0.00215245 0.00785594 0.20132275 0.0685536 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,15.4,none,none,0,0.6059842,[0.6059842  0.00627834 0.02094736 0.00953285 0.35725725]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,16.9,none,none,0,0.88110685,[0.88110685 0.00288713 0.01659415 0.07079399 0.02861779]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,18.4,none,none,0,0.8240019,[0.8240019  0.00969023 0.02716845 0.04117358 0.09796584]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,19.9,none,none,0,0.8285333,[0.8285333  0.00376163 0.13900368 0.02333939 0.00536204]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.5,21.4,กู,none,0,0.8804924,[0.8804924  0.01248763 0.05048397 0.01125038 0.04528555]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.0,22.9,มึง,none,0,0.8297137,[0.8297137  0.00919565 0.01578711 0.0736937  0.07160977]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.5,24.4,มึง,none,0,0.8266003,[0.8266003  0.00256059 0.01560492 0.0540881  0.10114603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.0,25.9,none,none,0,0.8667745,[0.8667745  0.00306795 0.01342967 0.03103012 0.08569774]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.5,27.4,กู,none,0,0.90511066,[0.90511066 0.00262956 0.01678798 0.04172167 0.03375014]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.0,28.9,none,none,0,0.82666826,[0.82666826 0.00193298 0.00864259 0.07427111 0.08848508]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.5,30.4,none,none,0,0.8209605,[0.8209605  0.06015564 0.01733893 0.03118313 0.07036179]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.0,31.9,none,none,0,0.55327547,[0.55327547 0.01082091 0.01075614 0.01012529 0.4150222 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.5,33.4,เหี้ย,เหี้ย,4,0.67505354,[0.30734977 0.00387652 0.00466588 0.00905435 0.67505354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.0,34.9,เหี้ย,none,0,0.77747387,[0.77747387 0.0059779  0.01862215 0.02943911 0.16848698]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.5,36.4,none,เหี้ย,4,0.81607133,[0.17241402 0.00609696 0.00354274 0.00187494 0.81607133]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.0,37.9,none,none,0,0.83738786,[0.83738786 0.02577902 0.0333174  0.00546236 0.09805344]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.5,39.4,none,none,0,0.8881572,[0.8881572  0.01453199 0.04363383 0.00662433 0.04705259]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.0,40.9,none,none,0,0.77821875,[0.77821875 0.08008228 0.0902954  0.00648921 0.04491438]
