file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,2.6,none,none,0,0.7086297,[0.7086297  0.02072898 0.03048156 0.17803986 0.06211993]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,3.2,none,none,0,0.77441764,[0.77441764 0.00387272 0.015009   0.14091252 0.06578811]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.8,none,none,0,0.6861736,[0.6861736  0.00151695 0.00854905 0.29137462 0.01238578]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,4.4,none,none,0,0.7045144,[0.7045144  0.00191985 0.01471585 0.26954213 0.00930766]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,5.0,none,none,0,0.73398894,[0.73398894 0.00213723 0.01202765 0.23132865 0.02051754]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.6,none,มึง,3,0.5724149,[0.41432914 0.00127394 0.00513764 0.5724149  0.00684439]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,6.2,none,มึง,3,0.58196783,[0.40067634 0.00192617 0.00548316 0.58196783 0.00994653]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.8,none,none,0,0.59572315,[0.59572315 0.00182832 0.00499636 0.36300638 0.03444575]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,7.4,none,none,0,0.6960076,[0.6960076  0.00236363 0.00835774 0.23063993 0.0626312 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,8.0,none,none,0,0.7366933,[0.7366933  0.00528665 0.0166967  0.08450061 0.15682274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.6,none,none,0,0.7755189,[0.7755189  0.00384348 0.01501577 0.16363613 0.04198571]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,9.2,none,none,0,0.88209647,[0.88209647 0.00819267 0.02586649 0.04222484 0.04161945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,9.8,none,none,0,0.8752692,[0.8752692  0.00811474 0.03806549 0.017026   0.06152457]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,10.4,none,none,0,0.83342934,[0.83342934 0.00417447 0.02208972 0.01698937 0.12331702]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,11.0,none,none,0,0.73019505,[0.73019505 0.0068869  0.03225302 0.00760326 0.22306184]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,11.6,none,none,0,0.6601238,[0.6601238  0.01437074 0.05242595 0.00788418 0.26519537]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,12.2,none,none,0,0.49327093,[0.49327093 0.00508699 0.0115655  0.00809555 0.48198095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.8,none,none,0,0.6406133,[0.6406133  0.00317154 0.00796837 0.03030283 0.31794393]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.4,13.4,none,none,0,0.7272496,[0.7272496  0.00757648 0.00924498 0.03872838 0.21720047]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,14.0,none,none,0,0.7796311,[0.7796311  0.00216066 0.011079   0.14022872 0.0669006 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,14.6,none,none,0,0.85526365,[0.85526365 0.00422539 0.02588428 0.05403179 0.06059498]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,15.2,none,none,0,0.58005077,[0.58005077 0.00500157 0.017126   0.01438869 0.3834329 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.8,15.8,none,none,0,0.6672279,[0.6672279  0.00382879 0.01154616 0.0210545  0.29634264]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,16.4,none,none,0,0.85165113,[0.85165113 0.00370606 0.01441167 0.03398989 0.0962413 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,17.0,none,none,0,0.8830281,[0.8830281  0.00298272 0.01693222 0.06889459 0.02816231]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.6,17.6,none,none,0,0.8204718,[0.8204718  0.0051336  0.0144724  0.02012422 0.13979793]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.2,18.2,none,none,0,0.8344958,[0.8344958  0.00705173 0.01882817 0.02726514 0.11235905]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,18.8,none,none,0,0.8044237,[0.8044237  0.00745855 0.02096844 0.02087256 0.14627679]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.4,19.4,none,none,0,0.87416685,[0.87416685 0.00346492 0.0833659  0.03164442 0.00735797]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,20.0,none,none,0,0.8387553,[0.8387553  0.0046326  0.12758274 0.01935438 0.009675  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.6,20.6,กู,none,0,0.6885437,[0.6885437  0.00621713 0.29183877 0.0048863  0.00851415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.2,21.2,กู,none,0,0.8671011,[0.8671011  0.02266166 0.07088374 0.00664091 0.03271261]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,21.8,กู,none,0,0.8314881,[0.8314881  0.01681875 0.03948534 0.0062384  0.10596934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,22.4,none,none,0,0.74143183,[0.74143183 0.01818477 0.0127938  0.00750425 0.2200854 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.0,23.0,มึง,none,0,0.7911794,[0.7911794  0.00778033 0.01271036 0.02727077 0.16105911]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,23.6,มึง,none,0,0.82555264,[0.82555264 0.0034663  0.01435924 0.10893887 0.04768292]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.2,24.2,มึง,none,0,0.80604166,[0.80604166 0.00325391 0.01500462 0.06251909 0.1131807 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.8,24.8,กู,none,0,0.8163968,[0.8163968  0.00376273 0.01674255 0.02026711 0.14283083]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.4,25.4,กู,none,0,0.80518574,[0.80518574 0.00859655 0.04773201 0.00580299 0.13268264]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.0,26.0,none,none,0,0.86318356,[0.86318356 0.00291278 0.01254364 0.03977552 0.08158445]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.6,26.6,กู,none,0,0.9054653,[0.9054653  0.00477749 0.04309062 0.02067883 0.02598777]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.2,27.2,กู,none,0,0.8491668,[0.8491668  0.00223321 0.01414113 0.1074461  0.02701274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.8,27.8,กู,none,0,0.91283953,[0.91283953 0.00458919 0.02203585 0.0250699  0.03546565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.4,28.4,none,none,0,0.8625512,[0.8625512  0.00223177 0.01019886 0.04578909 0.07922912]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.0,29.0,none,none,0,0.8208106,[0.8208106  0.00192192 0.00813436 0.07812596 0.09100718]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.6,29.6,none,none,0,0.7212267,[0.7212267  0.00345448 0.00577767 0.113268   0.15627317]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.2,30.2,none,none,0,0.80754745,[0.80754745 0.01164327 0.01462064 0.07958161 0.08660699]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.8,30.8,none,none,0,0.72031665,[0.72031665 0.01666246 0.01062114 0.01395344 0.23844631]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.4,31.4,none,none,0,0.8362955,[0.8362955  0.01483586 0.01561236 0.0161748  0.1170815 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.0,32.0,none,none,0,0.6584551,[0.6584551  0.01937957 0.01396312 0.00948209 0.29872012]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.6,32.6,none,none,0,0.7767337,[0.7767337  0.00948895 0.01760032 0.01218284 0.1839942 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.2,33.2,เหี้ย,เหี้ย,4,0.73233026,[0.25394222 0.00551932 0.0042855  0.00392268 0.73233026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.8,33.8,เหี้ย,เหี้ย,4,0.7725365,[0.21363151 0.00396304 0.00417714 0.00569178 0.7725365 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.4,34.4,เหี้ย,none,0,0.7375342,[0.7375342  0.00245044 0.01100222 0.03573935 0.21327378]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.0,35.0,เหี้ย,none,0,0.7744313,[0.7744313  0.00666209 0.02008349 0.02819495 0.17062816]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.6,35.6,none,none,0,0.74909604,[0.74909604 0.01628695 0.02549738 0.02536389 0.1837558 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.2,36.2,none,เหี้ย,4,0.7320389,[0.25491998 0.00545463 0.0044826  0.0031039  0.7320389 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.8,36.8,none,เหี้ย,4,0.75282645,[0.23183689 0.00802495 0.00487607 0.00243571 0.75282645]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.4,37.4,none,เหี้ย,4,0.73389024,[0.25203946 0.00597781 0.00527561 0.00281698 0.73389024]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.0,38.0,none,none,0,0.7930162,[0.7930162  0.02746884 0.03148006 0.00437737 0.14365749]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.6,38.6,none,none,0,0.7647589,[0.7647589  0.01117111 0.03096619 0.00672917 0.18637456]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.2,39.2,none,none,0,0.88648564,[0.88648564 0.01004502 0.03235402 0.00778984 0.06332545]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.8,39.8,none,none,0,0.8190867,[0.8190867  0.07772986 0.07111989 0.00510844 0.02695519]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.4,40.4,none,none,0,0.8861428,[0.8861428  0.0356339  0.04324162 0.00700993 0.02797168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.0,41.0,none,none,0,0.7048441,[0.7048441  0.15581283 0.09044092 0.00582861 0.0430735 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.6,41.6,none,none,0,0.8129459,[0.8129459  0.01868719 0.09395453 0.00584888 0.06856351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.2,42.2,none,none,0,0.7740771,[0.7740771  0.00886111 0.02979663 0.01259148 0.17467359]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.8,42.8,none,เหี้ย,4,0.5700459,[0.40877408 0.00391936 0.00970782 0.0075528  0.5700459 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.4,43.4,none,เหี้ย,4,0.8336483,[0.15851691 0.00201373 0.00294823 0.00287268 0.8336483 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.0,44.0,none,เหี้ย,4,0.9435891,[0.05245935 0.00142389 0.0013533  0.00117437 0.9435891 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.6,44.6,none,เหี้ย,4,0.9419043,[5.3860083e-02 1.6839118e-03 1.6128580e-03 9.3887880e-04 9.4190431e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.2,45.2,none,เหี้ย,4,0.89432293,[0.09950392 0.00287513 0.00239408 0.00090397 0.89432293]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.8,45.8,none,เหี้ย,4,0.9456719,[5.0551847e-02 1.7061366e-03 1.1509516e-03 9.1905624e-04 9.4567192e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.4,46.4,none,เหี้ย,4,0.95158046,[4.4734541e-02 1.9513126e-03 9.9973544e-04 7.3394383e-04 9.5158046e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.0,47.0,none,none,0,0.52856565,[0.52856565 0.03483812 0.01090556 0.00254441 0.42314628]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.6,47.6,none,none,0,0.8240202,[0.8240202  0.11506534 0.0394754  0.00128702 0.02015207]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.2,48.2,none,เหี้ย,4,0.90401983,[0.09113576 0.00182536 0.00179125 0.00122781 0.90401983]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,48.8,none,none,0,0.4820793,[0.4820793  0.00134561 0.00393327 0.4259073  0.08673453]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.4,49.4,none,มึง,3,0.8156347,[1.7733824e-01 5.6341995e-04 2.3937689e-03 8.1563473e-01 4.0698489e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.0,50.0,none,มึง,3,0.85893863,[1.3652438e-01 6.0075620e-04 2.0774354e-03 8.5893863e-01 1.8587608e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.6,50.6,none,เหี้ย,4,0.69452864,[0.28710282 0.00196657 0.00785866 0.00854323 0.69452864]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.2,51.2,none,none,0,0.718295,[0.718295   0.00325826 0.05360739 0.00858909 0.21625027]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.8,51.8,none,none,0,0.83783686,[0.83783686 0.0051186  0.06885876 0.03029796 0.05788783]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.4,52.4,none,none,0,0.76080245,[0.76080245 0.00607326 0.17964487 0.02013011 0.03334939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.0,53.0,none,none,0,0.8927116,[0.8927116  0.002915   0.05886155 0.01139215 0.03411974]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.6,53.6,none,none,0,0.82922465,[0.82922465 0.00434181 0.15402682 0.00367931 0.00872749]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.2,54.2,none,none,0,0.8921484,[0.8921484  0.00819024 0.06837679 0.00580804 0.02547652]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.8,54.8,none,none,0,0.8587745,[0.8587745  0.01212781 0.03592157 0.02318533 0.0699908 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.4,55.4,none,none,0,0.804802,[0.804802   0.0149976  0.03252857 0.01167953 0.1359923 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.0,56.0,none,none,0,0.8741329,[0.8741329  0.01469851 0.05895242 0.00458187 0.04763436]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.6,56.6,none,none,0,0.8966064,[0.8966064  0.02305635 0.05216074 0.0029791  0.02519741]
