file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.9,none,none,0,0.8659059,[0.8659059  0.00110273 0.10007754 0.0264638  0.00645004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.18,1.08,none,none,0,0.90847164,[0.90847164 0.00127107 0.05726704 0.01565057 0.01733979]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.36,1.26,none,มึง,3,0.8616504,[0.12741092 0.00114361 0.00199878 0.8616504  0.00779619]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.54,1.44,none,มึง,3,0.42218745,[0.40588295 0.05326252 0.07979151 0.42218745 0.03887552]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.62,none,มึง,3,0.7812921,[0.19463217 0.0040625  0.01029407 0.7812921  0.00971919]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,1.8,none,มึง,3,0.47521505,[0.4744391  0.00480238 0.01804627 0.47521505 0.02749715]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,1.98,none,none,0,0.78197354,[0.78197354 0.0046983  0.02191515 0.12009951 0.0713136 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.26,2.16,none,none,0,0.5985691,[0.5985691  0.00461166 0.00961972 0.02888747 0.35831204]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,2.34,none,none,0,0.8248757,[0.8248757  0.003547   0.014117   0.05318432 0.1042761 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.62,2.52,none,none,0,0.9007641,[0.9007641  0.0056519  0.02496334 0.01693462 0.05168606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.7,none,none,0,0.9344014,[0.9344014  0.01058704 0.02289331 0.00805426 0.02406394]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.98,2.88,none,none,0,0.9145277,[0.9145277  0.00297423 0.06306126 0.0105792  0.00885763]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,3.06,none,none,0,0.5110189,[0.5110189  0.0009009  0.00828765 0.4766029  0.00318963]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.34,3.24,none,none,0,0.718428,[0.718428   0.00137486 0.01536163 0.25344712 0.01138833]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,3.42,none,none,0,0.66443765,[0.66443765 0.00091818 0.01247092 0.31656736 0.00560583]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,3.6,none,none,0,0.678207,[0.678207   0.00117869 0.01098249 0.30130255 0.00832934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,3.78,none,none,0,0.6679741,[0.6679741  0.00119101 0.00916558 0.31287342 0.00879587]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.06,3.96,none,none,0,0.78598917,[0.78598917 0.00161498 0.00978217 0.18428417 0.01832952]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.24,4.14,none,none,0,0.7701419,[0.7701419  0.00189664 0.01058594 0.20163329 0.01574221]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.42,4.32,none,none,0,0.8393287,[0.8393287  0.00459288 0.03464138 0.10764641 0.01379062]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.5,none,none,0,0.84402317,[0.84402317 0.00437007 0.11682066 0.02311648 0.01166972]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.78,4.68,none,none,0,0.90345794,[0.90345794 0.00310256 0.06262542 0.02298379 0.00783028]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.96,4.86,none,none,0,0.74295574,[0.74295574 0.00134097 0.01257661 0.2364894  0.00663727]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.14,5.04,none,มึง,3,0.6503603,[0.33693516 0.00127398 0.00459144 0.6503603  0.00683914]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,5.22,none,มึง,3,0.70408016,[0.2862406  0.00100189 0.00337457 0.70408016 0.00530275]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,5.4,none,มึง,3,0.7351653,[0.25593302 0.00100751 0.00280322 0.7351653  0.005091  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.68,5.58,none,มึง,3,0.82080835,[0.17304562 0.0008628  0.00231864 0.82080835 0.00296455]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.86,5.76,none,มึง,3,0.8175551,[0.17688684 0.00082208 0.00229038 0.8175551  0.00244552]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.04,5.94,none,มึง,3,0.7283883,[0.26361635 0.00106136 0.00298302 0.7283883  0.00395097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.22,6.12,none,none,0,0.5666018,[0.5666018  0.0014294  0.00517475 0.4150583  0.01173577]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.3,none,none,0,0.7666195,[0.7666195  0.00169037 0.00823112 0.19529164 0.02816731]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.58,6.48,none,none,0,0.7256246,[0.7256246  0.00330109 0.01022303 0.03734024 0.22351095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.76,6.66,none,เหี้ย,4,0.54682237,[0.4325495  0.00532141 0.00927049 0.00603624 0.54682237]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.94,6.84,none,none,0,0.6671822,[0.6671822  0.00248545 0.01032782 0.0133171  0.3066874 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.12,7.02,none,เหี้ย,4,0.4944585,[0.48295683 0.00323884 0.00925382 0.01009205 0.4944585 ]
