file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.05,133.45,none,กู,2,0.6616284251213074,[0.3290645  0.00498452 0.6616284  0.00207889 0.00224371]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.3,167.65,none,กู,2,0.5324323773384094,[0.4532817  0.00693282 0.5324324  0.00261446 0.00473862]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.6,237.0,none,กู,2,0.7031558752059937,[0.22680102 0.06651011 0.7031559  0.00142295 0.00211008]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.6,313.0,none,กู,2,0.6218701601028442,[0.3707485  0.00349858 0.62187016 0.00161364 0.00226919]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.8,366.2,none,กู,2,0.7367308139801025,[0.25744233 0.0027133  0.7367308  0.00132344 0.00179015]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.8,442.2,none,กู,2,0.6790334582328796,[0.3140104  0.00292094 0.67903346 0.00159171 0.00244346]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.5,466.9,none,กู,2,0.7268145084381104,[0.2676323  0.00204185 0.7268145  0.00229527 0.00121608]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.1,570.45,none,กู,2,0.6524820327758789,[0.31958097 0.02299322 0.65248203 0.00193743 0.00300634]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,637.45,638.85,none,กู,2,0.49802929162979126,[0.49309367 0.00470299 0.4980293  0.00175923 0.0024148 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.45,695.85,none,กู,2,0.5820126533508301,[0.34793797 0.06578919 0.58201265 0.00164749 0.00261264]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.05,705.35,none,กู,2,0.5277451872825623,[0.47640407 0.00339538 0.51398486 0.00146203 0.00475371]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.35,716.75,none,กู,2,0.5041236877441406,[0.47392684 0.00789907 0.5041237  0.00390734 0.01014308]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.25,740.5,none,กู,2,0.7551900744438171,[0.23889965 0.00324643 0.7551901  0.00092735 0.00173652]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.65,787.05,none,กู,2,0.5726603269577026,[0.34963775 0.07426923 0.5726603  0.00132464 0.00210808]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.35,869.7,none,กู,2,0.683225154876709,[0.33432823 0.00261057 0.65657073 0.00529691 0.00119355]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,939.55,940.95,none,กู,2,0.5349137187004089,[0.4564073  0.00206371 0.5349137  0.00472001 0.00189523]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.75,1033.1,none,กู,2,0.8498669266700745,[0.36910176 0.00724468 0.61949074 0.00223473 0.00192817]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.15,1082.5,กู,กู,2,0.649613618850708,[0.41526857 0.00208925 0.5758435  0.00356794 0.00323075]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,6.15,none,มึง,3,0.5456218719482422,[0.435989   0.00189993 0.00495231 0.5456219  0.01153687]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.5,49.85,none,มึง,3,0.8247907757759094,[1.7389120e-01 4.5029738e-04 2.3959058e-03 8.2079893e-01 2.4636944e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.45,125.85,none,มึง,3,0.8947552442550659,[1.0107722e-01 4.5932445e-04 1.7024855e-03 8.9475524e-01 2.0057615e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.45,163.85,มึง,มึง,3,0.7008171677589417,[0.28925216 0.00097403 0.00460913 0.70081717 0.00434747]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,167.2,168.6,none,มึง,3,0.7354819774627686,[0.25202638 0.00333297 0.00622271 0.735482   0.00293604]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,226.1,227.5,none,มึง,3,0.6156636476516724,[0.36065167 0.00313304 0.01321993 0.61566365 0.00733169]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,306.85,308.25,none,มึง,3,0.5913626551628113,[0.39202082 0.00137944 0.00454781 0.59136266 0.01068922]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,342.0,343.4,none,มึง,3,0.5380586385726929,[0.45052353 0.00122564 0.00525232 0.53805864 0.00493989]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.85,346.25,none,มึง,3,0.7377685308456421,[0.25250402 0.00103643 0.00348582 0.73776853 0.00520522]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,377.15,378.55,none,มึง,3,0.523084819316864,[0.46414796 0.00121174 0.00531807 0.5230848  0.00623742]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,393.3,394.7,มึง,มึง,3,0.5821433067321777,[0.39882267 0.00155698 0.00540799 0.5821433  0.01206904]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.1,475.45,none,มึง,3,0.7269219160079956,[0.2645641  0.00075889 0.0028821  0.7269219  0.00487296]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,652.65,654.05,มึง,มึง,3,0.514178991317749,[0.4738002  0.00118342 0.00648803 0.514179   0.00434937]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,726.75,728.15,none,มึง,3,0.5380355715751648,[0.4451077  0.00118199 0.01162268 0.5380356  0.00405204]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.6,769.0,none,มึง,3,0.6371017694473267,[0.35001507 0.00154682 0.00627753 0.63710177 0.00505881]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,770.45,771.85,none,มึง,3,0.5093749165534973,[0.4722802  0.00137105 0.01093243 0.5093749  0.00604137]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,784.7,786.1,none,มึง,3,0.48655498027801514,[0.4833448  0.00389781 0.01482554 0.48655498 0.01137693]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.05,874.45,มึง,มึง,3,0.7751212120056152,[0.2169073  0.00099174 0.00269618 0.7751212  0.00428361]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,904.4,905.8,none,มึง,3,0.6914364695549011,[0.30040956 0.00089264 0.00385947 0.69143647 0.00340183]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,927.2,928.6,none,มึง,3,0.49869218468666077,[0.47918198 0.00249608 0.01145693 0.49869218 0.00817286]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,953.8,955.2,none,มึง,3,0.5595843195915222,[0.42354175 0.00106303 0.00316763 0.5595843  0.01264327]
