file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.25,133.55,none,กู,2,0.6630613207817078,[0.32699573 0.00522833 0.6630613  0.00239421 0.00232049]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.75,168.05,none,กู,2,0.6020102500915527,[0.38649574 0.00395586 0.60201025 0.00524829 0.00228986]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,197.8,199.1,none,กู,2,0.5001672506332397,[0.49091762 0.00359881 0.50016725 0.00217678 0.00313949]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.75,237.05,none,กู,2,0.7368255257606506,[0.23893    0.02152775 0.7368255  0.0013287  0.00138809]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.35,287.65,none,กู,2,0.6083906292915344,[0.37714112 0.00582764 0.6083906  0.00364827 0.00499232]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.65,312.95,none,กู,2,0.6307796835899353,[0.36234906 0.00294632 0.6307797  0.00177861 0.00214633]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.55,365.85,none,กู,2,0.5136495232582092,[0.47073174 0.00558267 0.5136495  0.00264893 0.00738714]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.45,441.75,none,กู,2,0.6869807243347168,[0.30560604 0.00304654 0.6869807  0.00215653 0.00221017]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.75,467.05,none,กู,2,0.6747735142707825,[0.31827033 0.00203495 0.6747735  0.00339931 0.00152195]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.4,548.7,กู,กู,2,0.5118097066879272,[0.45864663 0.01054428 0.5118097  0.00818945 0.0108099 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.1,569.4,none,กู,2,0.5797575116157532,[0.37678885 0.03609299 0.5797575  0.00313452 0.00422614]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,680.8,682.1,none,กู,2,0.5913388133049011,[0.40119898 0.00190077 0.5913388  0.00414569 0.00141571]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.75,697.05,none,กู,2,0.5848117470741272,[0.40566513 0.00620732 0.58481175 0.00141279 0.00190302]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.8,705.1,none,กู,2,0.6386167407035828,[0.325295   0.02879072 0.63861674 0.00234976 0.00494782]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.25,709.7,none,กู,2,0.7093805074691772,[0.2670259  0.01902282 0.7093805  0.00170489 0.00286587]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.3,716.6,none,กู,2,0.6948126554489136,[0.2919995  0.00527153 0.69481266 0.00160004 0.00631629]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,729.1,730.4,กู,กู,2,0.5671662092208862,[0.42068914 0.00387634 0.5671662  0.0015927  0.00667564]
