file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.7,166.4,none,กู,2,0.5191174149513245,[0.47038782 0.00237461 0.5191174  0.00634045 0.00177968]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.9,237.5,none,กู,2,0.6312114000320435,[0.36713675 0.01530431 0.6132515  0.00147663 0.00283074]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.4,313.1,none,กู,2,0.503761351108551,[0.4838051  0.00671031 0.50376135 0.00248385 0.00323944]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.5,367.1,none,กู,2,0.5998558402061462,[0.4266258  0.00547865 0.55929714 0.00180087 0.0067976 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.1,441.8,none,กู,2,0.5298670530319214,[0.45183775 0.00547918 0.52986705 0.00776985 0.0050462 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.3,467.0,none,กู,2,0.6763401031494141,[0.31762293 0.00205027 0.6763401  0.00255564 0.00143101]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.9,570.5,none,กู,2,0.7358831167221069,[0.24413411 0.01622872 0.7358831  0.00158922 0.00216487]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.8,706.4,none,กู,2,0.5486582517623901,[0.36019906 0.0839225  0.54865825 0.00230744 0.00491276]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.2,740.6,none,กู,2,0.8065758943557739,[0.19724286 0.00262552 0.7976742  0.0010014  0.00145606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,750.5,none,กู,2,0.49839654564857483,[0.4906715  0.00430558 0.49839655 0.00174584 0.00488062]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,784.8,786.5,none,กู,2,0.4969612658023834,[0.49132693 0.00405793 0.49696127 0.00551417 0.00213965]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.6,869.3,กู,กู,2,0.642193078994751,[0.3509834  0.00233106 0.6421931  0.003057   0.00143549]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.5,1033.1,none,กู,2,0.8360475897789001,[0.32631484 0.04772494 0.61588186 0.00378196 0.00629635]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1073.7,1075.4,none,กู,2,0.5769626498222351,[0.40914112 0.0071424  0.57696265 0.00175552 0.0049983 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.0,1082.6,กู,กู,2,0.6198759078979492,[0.37256345 0.00207642 0.6198759  0.00225186 0.00323244]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.799159586429596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,6.2,none,มึง,3,0.5195798277854919,[0.4591065  0.00186014 0.00499518 0.5195798  0.01445835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.8,49.4,none,มึง,3,0.8682641983032227,[0.26534957 0.00090362 0.00230118 0.70972276 0.02172286]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.2,126.8,none,มึง,3,0.8919947743415833,[1.0389238e-01 4.4042189e-04 1.8630816e-03 8.9199477e-01 1.8093720e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.0,164.6,มึง,มึง,3,0.6261096596717834,[0.35914764 0.00117785 0.01049087 0.62610966 0.00307395]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,180.9,182.6,none,มึง,3,0.5854775309562683,[0.40292343 0.00098027 0.00377323 0.58547753 0.00684552]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,225.9,227.6,none,มึง,3,0.5242380499839783,[0.4529905  0.00246814 0.00973091 0.52423805 0.01057239]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.1,342.8,none,มึง,3,0.6626957058906555,[0.32745913 0.00104705 0.00419662 0.6626957  0.00460142]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.7,346.4,none,มึง,3,0.6779605150222778,[0.30775118 0.00118674 0.00432469 0.6779605  0.00877688]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.4,475.1,none,มึง,3,0.7072793841362,[0.28147438 0.00135832 0.00466585 0.7072794  0.00522205]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.5,555.2,มึง,มึง,3,0.5787248015403748,[0.4034727  0.00144077 0.010121   0.5787248  0.0062407 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,766.8,768.5,none,มึง,3,0.6266258358955383,[0.36366713 0.00107904 0.00504152 0.62662584 0.00358648]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,805.5,807.2,none,มึง,3,0.5203987956047058,[0.46374658 0.0014076  0.00916476 0.5203988  0.00528224]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,873.0,874.7,มึง,มึง,3,0.7010721564292908,[0.28464824 0.00115829 0.00328077 0.70107216 0.00984057]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,927.0,928.7,none,มึง,3,0.5275511145591736,[0.4500886  0.00282286 0.0134417  0.5275511  0.00609578]
