file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.8,none,none,0,0.5873106,[0.5873106  0.00349528 0.3969703  0.00190926 0.01031451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.16,0.96,none,none,0,0.82535183,[8.2535183e-01 7.9734973e-04 4.3652441e-02 1.2678771e-01 3.4106486e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.32,1.12,none,none,0,0.8132478,[8.1324780e-01 7.4228650e-04 2.1966083e-02 1.4479807e-01 1.9245790e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,1.28,none,มึง,3,0.3505313,[0.33547944 0.03560641 0.16714221 0.3505313  0.11124066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.64,1.44,none,มึง,3,0.4466401,[0.41906273 0.03541579 0.06943244 0.4466401  0.02944894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.8,1.6,none,มึง,3,0.75754446,[0.21765746 0.00377839 0.01210053 0.75754446 0.00891916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,1.76,none,มึง,3,0.49015942,[0.45286775 0.0047105  0.0154691  0.49015942 0.03679324]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.12,1.92,none,none,0,0.7083494,[0.7083494  0.00523582 0.02484738 0.2102674  0.05130004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.28,2.08,none,none,0,0.7375606,[0.7375606  0.00491021 0.0134181  0.03808099 0.20603015]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,2.24,none,none,0,0.78481984,[0.78481984 0.0040342  0.01240426 0.05589233 0.14284939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.6,2.4,none,none,0,0.8645143,[0.8645143  0.00365264 0.01878509 0.01743336 0.09561456]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.76,2.56,none,none,0,0.92481065,[0.92481065 0.00673895 0.02431678 0.01968706 0.02444661]
