file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620643,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.95,2.15,none,none,0,0.68056923,[0.68056923 0.00393233 0.01075642 0.23902982 0.06571218]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.9,3.1,none,none,0,0.70258576,[0.70258576 0.00124878 0.01184277 0.27886882 0.00545388]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.85,4.05,none,none,0,0.8449747,[0.8449747  0.0016304  0.01535871 0.12550843 0.01252775]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.8,5.0,none,none,0,0.81169695,[0.81169695 0.00303005 0.01919861 0.14787717 0.01819725]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,5.95,none,มึง,3,0.75459653,[0.23675326 0.00119143 0.00299937 0.75459653 0.00445939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.7,6.9,none,none,0,0.64138764,[0.64138764 0.00272296 0.00758915 0.02943761 0.31886265]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.65,7.85,none,none,0,0.77509546,[0.77509546 0.00347307 0.01250333 0.17280729 0.03612078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.6,8.8,none,none,0,0.86105406,[0.86105406 0.0055709  0.01893337 0.00973994 0.10470178]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.55,9.75,none,none,0,0.86156225,[0.86156225 0.00418553 0.0171722  0.01340195 0.10367806]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.5,10.7,none,none,0,0.712108,[0.712108   0.00875411 0.04051471 0.0064315  0.23219167]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.45,11.65,none,none,0,0.6072831,[0.6072831  0.01037796 0.03659229 0.00930346 0.3364432 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.4,12.6,none,เหี้ย,4,0.58724785,[0.39519855 0.0030916  0.00531135 0.00915057 0.58724785]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.35,13.55,none,มึง,3,0.5150226,[0.4620568  0.00159452 0.00347264 0.5150226  0.01785346]
