file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.5,none,เย็ด,1,0.569318,[0.15941545 0.569318   0.12124087 0.05663216 0.09339351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.3,1.8,none,มึง,3,0.5142213,[0.34131896 0.02901174 0.03869862 0.5142213  0.07674941]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,2.1,none,none,0,0.56715494,[0.56715494 0.01064375 0.02033949 0.3182565  0.08360533]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.9,2.4,none,none,0,0.6906918,[0.6906918  0.00477861 0.01777711 0.23975423 0.04699832]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,2.7,none,none,0,0.7775483,[0.7775483  0.03178418 0.04619621 0.0533202  0.09115106]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,3.0,none,none,0,0.6580036,[0.6580036  0.00205322 0.00883613 0.31560335 0.01550371]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,3.3,none,none,0,0.8473019,[0.8473019  0.00223968 0.01533249 0.11278383 0.02234218]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,3.6,none,none,0,0.7537687,[0.7537687  0.00134548 0.01485789 0.22229038 0.00773751]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.9,none,none,0,0.58761585,[0.58761585 0.00133807 0.01075649 0.3942921  0.00599745]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,4.2,none,none,0,0.79864275,[0.79864275 0.00172981 0.0141884  0.17171125 0.01372781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,4.5,none,none,0,0.8218347,[0.8218347  0.0033171  0.02684978 0.1301094  0.01788908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,4.8,none,none,0,0.7359374,[0.7359374  0.00181608 0.0137518  0.23976414 0.00873047]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.1,none,none,0,0.7365077,[0.7365077  0.00211892 0.01300204 0.23246303 0.01590835]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,5.4,none,none,0,0.494612,[0.494612   0.00162091 0.00605385 0.48887688 0.0088364 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,5.7,none,มึง,3,0.8082194,[0.18564352 0.00085537 0.00245884 0.8082194  0.00282294]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,6.0,none,มึง,3,0.6920476,[0.29754323 0.00121877 0.00344929 0.6920476  0.0057411 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.3,none,none,0,0.50837946,[0.50837946 0.00185178 0.0056295  0.4730136  0.01112565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,6.6,none,none,0,0.7066159,[0.7066159  0.00270131 0.00678862 0.21461101 0.06928314]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.9,none,none,0,0.7742827,[0.7742827  0.00179814 0.00661074 0.09772217 0.1195863 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.7,7.2,none,none,0,0.66745204,[0.66745204 0.00566797 0.01447229 0.02962615 0.2827816 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.5,none,none,0,0.8170023,[0.8170023  0.00200486 0.01015486 0.06134664 0.1094913 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,7.8,none,none,0,0.76648456,[0.76648456 0.00364741 0.01046471 0.11162419 0.10777907]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.1,none,none,0,0.65712965,[0.65712965 0.0036202  0.01239113 0.29420957 0.03264948]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.9,8.4,none,none,0,0.8076485,[0.8076485  0.00770374 0.02859687 0.12358268 0.03246827]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.7,none,none,0,0.82996583,[0.82996583 0.00603146 0.02276078 0.10391118 0.03733078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,9.0,none,none,0,0.88732827,[0.88732827 0.00627715 0.03234395 0.00991057 0.06414001]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,9.3,none,none,0,0.8467432,[0.8467432  0.02088678 0.10729679 0.01002836 0.01504492]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.1,9.6,none,none,0,0.90140575,[0.90140575 0.00845119 0.02998716 0.00973237 0.05042349]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.9,none,none,0,0.8704887,[0.8704887  0.00297814 0.01791301 0.04871078 0.05990934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.7,10.2,none,none,0,0.83522284,[0.83522284 0.00576635 0.04125415 0.00804159 0.10971511]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.5,none,none,0,0.71804255,[0.71804255 0.00643045 0.02537896 0.00683812 0.24331003]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.3,10.8,none,none,0,0.6750135,[0.6750135  0.00754444 0.02554725 0.00737089 0.2845239 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,11.1,none,none,0,0.71120065,[0.71120065 0.01316963 0.06812411 0.00765289 0.19985284]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.4,none,none,0,0.69909585,[0.69909585 0.01867539 0.07001746 0.00901484 0.20319645]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,11.7,none,none,0,0.52429664,[0.52429664 0.01096653 0.02612348 0.00990939 0.428704  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,12.0,none,none,0,0.5969792,[0.5969792  0.009232   0.0284661  0.00826326 0.35705942]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.3,none,เหี้ย,4,0.5531448,[0.42783737 0.00409053 0.00880795 0.00611932 0.5531448 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.1,12.6,none,เหี้ย,4,0.56452906,[0.41765183 0.00326419 0.0058402  0.00871477 0.56452906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.4,12.9,none,none,0,0.7002984,[0.7002984  0.00313861 0.00642456 0.07251588 0.21762261]
