file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.5,none,เย็ด,1,0.569318,[0.15941545 0.569318   0.12124087 0.05663216 0.09339351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,3.0,none,none,0,0.6580036,[0.6580036  0.00205322 0.00883613 0.31560335 0.01550371]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,4.5,none,none,0,0.8218347,[0.8218347  0.0033171  0.02684978 0.1301094  0.01788908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,6.0,none,มึง,3,0.6920476,[0.29754323 0.00121877 0.00344929 0.6920476  0.0057411 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.5,none,none,0,0.8170023,[0.8170023  0.00200486 0.01015486 0.06134664 0.1094913 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,9.0,none,none,0,0.88732827,[0.88732827 0.00627715 0.03234395 0.00991057 0.06414001]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,10.5,none,none,0,0.71804255,[0.71804255 0.00643045 0.02537896 0.00683812 0.24331003]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,12.0,none,none,0,0.5969792,[0.5969792  0.009232   0.0284661  0.00826326 0.35705942]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,13.5,none,none,0,0.6420311,[0.6420311  0.00225502 0.0043298  0.20435879 0.14702535]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.5,15.0,none,none,0,0.59378254,[0.59378254 0.00909682 0.02304425 0.00725761 0.3668188 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.0,16.5,none,none,0,0.853225,[0.853225   0.00237662 0.01277375 0.08435047 0.04727412]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,18.0,none,none,0,0.7806843,[0.7806843  0.00422239 0.00866831 0.03898859 0.16743638]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.0,19.5,none,none,0,0.7826002,[0.7826002  0.00296887 0.19888075 0.01176728 0.00378282]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.5,21.0,กู,none,0,0.85561496,[0.85561496 0.01074378 0.07563082 0.00729293 0.05071753]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.0,22.5,none,none,0,0.70616245,[0.70616245 0.01813152 0.01399319 0.00505307 0.25665978]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.5,24.0,มึง,none,0,0.83281785,[0.83281785 0.00347495 0.01815717 0.04592579 0.09962426]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.0,25.5,none,none,0,0.86976504,[0.86976504 0.0059503  0.02570523 0.02446434 0.07411507]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.5,27.0,กู,none,0,0.85311836,[0.85311836 0.00186331 0.01613618 0.1099389  0.01894325]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.0,28.5,none,none,0,0.8498633,[0.8498633  0.00211757 0.01203952 0.05043991 0.08553957]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.5,30.0,none,none,0,0.8502954,[0.8502954  0.01021359 0.01032126 0.05537904 0.07379062]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.0,31.5,none,none,0,0.6474161,[0.6474161  0.01869583 0.01908249 0.02304339 0.29176223]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.5,33.0,none,none,0,0.5916981,[0.5916981  0.0072326  0.01330475 0.00734127 0.38042334]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.0,34.5,เหี้ย,none,0,0.8852417,[0.8852417  0.00255355 0.02230455 0.057468   0.03243221]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.5,36.0,none,เหี้ย,4,0.81925815,[0.17117119 0.00505137 0.00283267 0.00168663 0.81925815]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.0,37.5,none,none,0,0.80933756,[0.80933756 0.04890949 0.04909525 0.00403744 0.0886203 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.5,39.0,none,none,0,0.8797123,[0.8797123  0.00811264 0.03351595 0.01799777 0.06066133]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.0,40.5,none,none,0,0.79289484,[0.79289484 0.10085651 0.06899992 0.00598132 0.03126735]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.5,42.0,none,none,0,0.7340281,[0.7340281  0.01258978 0.04141025 0.00523123 0.20674068]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.0,43.5,none,เหี้ย,4,0.93953794,[0.05638865 0.00138526 0.00137302 0.00131506 0.93953794]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.5,45.0,none,เหี้ย,4,0.8966794,[0.09770215 0.00234587 0.00222366 0.00104895 0.8966794 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.0,46.5,none,เหี้ย,4,0.89043874,[1.0276190e-01 4.2055049e-03 1.7218734e-03 8.7202142e-04 8.9043874e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.5,48.0,none,เหี้ย,4,0.9379125,[5.8071028e-02 1.8542096e-03 1.3003452e-03 8.6190610e-04 9.3791252e-01]
