file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.6,46.6,none,กู,2,0.6318522095680237,[0.35989538 0.0041884  0.6318522  0.00103046 0.00303354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.3,106.3,none,กู,2,0.5929291844367981,[0.3975499  0.00432496 0.5929292  0.00339613 0.00179986]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.4,123.7,none,กู,2,0.5949386954307556,[0.39748132 0.004071   0.5949387  0.00121923 0.00228972]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.2,125.2,none,กู,2,0.5740594863891602,[0.4117469  0.00065387 0.5740595  0.01222122 0.00131858]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.7,133.6,none,กู,2,0.5582841634750366,[0.4919976  0.00312071 0.49834776 0.00437793 0.00215595]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.1,156.1,none,กู,2,0.713210940361023,[0.2803393  0.00200527 0.71321094 0.0026629  0.00178159]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.7,166.3,none,กู,2,0.8020634055137634,[0.42672688 0.00156702 0.56340456 0.00696273 0.00133888]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.5,167.8,none,กู,2,0.5241764783859253,[0.49301243 0.00236859 0.49356872 0.00842657 0.00262371]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,172.5,173.5,none,กู,2,0.5229900479316711,[0.4690075  0.00234485 0.52299005 0.00215697 0.00350064]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.3,184.6,none,กู,2,0.6923021078109741,[0.30046704 0.00333435 0.6923021  0.00134201 0.00255451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.3,none,กู,2,0.7480488419532776,[0.31256112 0.00237919 0.68151623 0.00174152 0.00180197]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,227.7,229.0,none,กู,2,0.706778347492218,[0.35804284 0.00493979 0.63112116 0.00132668 0.00456956]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.2,233.2,none,กู,2,0.5248960256576538,[0.4646195  0.00389567 0.524896   0.00122612 0.00536267]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.4,none,กู,2,0.7774377465248108,[0.28464368 0.04613747 0.6633641  0.00145297 0.00440173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.2,242.8,none,กู,2,0.7331617474555969,[0.26068917 0.0033915  0.73316175 0.00099229 0.00176528]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,268.5,269.5,none,กู,2,0.6947982907295227,[0.29953468 0.00186619 0.6947983  0.00268729 0.00111354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.2,272.2,none,กู,2,0.5469824075698853,[0.44089523 0.00695213 0.5469824  0.00280629 0.00236389]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.5,287.5,none,กู,2,0.5818518996238708,[0.40405524 0.00619139 0.5818519  0.00243071 0.00547088]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.7,313.3,none,กู,2,0.664180338382721,[0.32865903 0.00370547 0.66418034 0.00129162 0.00216349]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,321.3,322.3,none,กู,2,0.5712006092071533,[0.41711345 0.00450809 0.5712006  0.00333073 0.00384707]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,328.5,329.5,none,กู,2,0.5696115493774414,[0.42270023 0.00222426 0.56961155 0.0034323  0.00203159]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,336.6,337.6,none,กู,2,0.6830244660377502,[0.31019473 0.0034565  0.68302447 0.00135598 0.00196831]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.8,366.4,none,กู,2,0.7658088207244873,[0.2562916  0.00275005 0.73768455 0.00145707 0.00181675]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,372.6,373.6,none,กู,2,0.6537042856216431,[0.33761007 0.00351437 0.6537043  0.00244148 0.00272983]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,422.1,423.1,none,กู,2,0.5731467008590698,[0.41921636 0.00272206 0.5731467  0.00318544 0.00172941]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.7,442.3,none,กู,2,0.811761200428009,[0.18340157 0.00233463 0.8117612  0.00115973 0.00134288]
