file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.91,2.21,none,none,0,0.6333939,[0.6333939  0.00536721 0.01593959 0.30157936 0.04371994]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.82,3.12,none,none,0,0.7221175,[0.7221175  0.00156972 0.0121711  0.25667524 0.00746641]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.73,4.03,none,none,0,0.7776096,[0.7776096  0.00153381 0.01547691 0.19663304 0.00874661]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.64,4.94,none,none,0,0.755349,[0.755349   0.00184268 0.01383646 0.21793115 0.01104084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.55,5.85,none,มึง,3,0.8017141,[1.9229399e-01 8.0024928e-04 2.3179566e-03 8.0171412e-01 2.8737152e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.46,6.76,none,none,0,0.72502637,[0.72502637 0.00253368 0.0067208  0.0695261  0.19619308]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.37,7.67,none,none,0,0.6554317,[0.6554317  0.00393793 0.01097258 0.28325036 0.04640739]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.28,8.58,none,none,0,0.89310354,[0.89310354 0.00556024 0.02943025 0.03001857 0.04188747]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.19,9.49,none,none,0,0.931832,[0.931832   0.00697696 0.03090185 0.01126712 0.01902205]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,10.4,none,none,0,0.6021223,[0.6021223  0.0044693  0.01909328 0.00606505 0.36825004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.01,11.31,none,none,0,0.704711,[0.704711   0.01072494 0.03053018 0.01009318 0.24394064]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.92,12.22,none,เหี้ย,4,0.5916839,[0.3922546  0.0044289  0.00691221 0.00472032 0.5916839 ]
