file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.0,133.5,none,กู,2,0.6404526829719543,[0.34906906 0.00552867 0.6404527  0.00248736 0.00246217]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.5,none,กู,2,0.7538626790046692,[0.23962338 0.00326567 0.7538627  0.00178247 0.00146578]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.0,229.5,none,กู,2,0.504636287689209,[0.47458652 0.01361491 0.5046363  0.00222573 0.00493656]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.5,237.0,none,กู,2,0.7413812279701233,[0.22044581 0.03509774 0.7413812  0.00114961 0.00192561]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.5,366.0,none,กู,2,0.5434674620628357,[0.44219518 0.00518137 0.54346746 0.00225612 0.00689991]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,390.0,391.5,กู,กู,2,0.49895939230918884,[0.47746962 0.01183306 0.4989594  0.00537064 0.00636733]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.0,466.5,none,กู,2,0.7794128060340881,[0.2157371  0.00204836 0.7794128  0.0013367  0.00146505]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,489.0,490.5,none,กู,2,0.5928229093551636,[0.39652663 0.00622156 0.5928229  0.00107759 0.00335128]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.5,570.0,none,กู,2,0.5509989857673645,[0.394728   0.04883799 0.550999   0.00169853 0.00373651]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.5,696.0,none,กู,2,0.42357712984085083,[0.30316716 0.26365983 0.42357713 0.00315404 0.00644179]
