window,0.1,0.125,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2.0
0.3,0.0457,0.0462,0.0458,0.04575,0.0463,0.0455,,0.046,,0.0458,,0.0448,,0.0453,,0.046,,0.0446,,0.0456,,,,,,,,,,,,,,,,,,,,
0.4,0.0603,,,0.060450000000000004,0.0618,0.059649999999999995,0.0616,0.0607,,0.0605,,0.0602,,0.0625,,0.0608,,,,0.0607,,,,,,,,,,,,,,,,,,,,
0.5,0.0751,,,0.075,0.0757,0.0751,0.0748,0.07615,0.0754,0.07575000000000001,,0.0744,,0.0748,,0.0766,,0.0754,,0.0758,,,,,,,,,,,,,,,,,,,,
0.6,0.0885,,,0.0889,,0.0871,0.0886,0.09035,0.0859,0.08825,0.0883,0.08765,,0.0882,,0.0884,,0.0854,,0.0875,,,,,,,,,,,,,,,,,,,,
0.7,0.1025,,,0.1019,,0.1011,0.1026,0.10405,0.1009,0.10350000000000001,0.1021,0.10135,0.1005,0.10135,,0.1056,,0.098,,0.1012,,,,,,,,,,,,,,,,,,,,
0.8,0.1145,,,0.1135,,0.1148,,0.11424999999999999,0.1135,0.11345,0.1165,0.11460000000000001,0.1108,0.11649999999999999,0.1146,0.11465,,0.1156,,0.113,,,,,,,,,,,,,,,,,,,,
0.9,0.1262,,,0.127,,0.1254,,0.1272,0.1267,0.1274,0.1273,0.12695,0.1268,0.12475,0.1245,0.125,0.1231,0.12725,,0.1322,,,,,,,,,,,,,,,,,,,,
1.0,0.1376,,,0.1381,,0.1369,,0.137,,0.1369,0.1357,0.1398,0.1385,0.1391,0.1398,0.1371,0.1333,0.1349,0.1373,0.1408,,,,,,,,,,,,,,,,,,,,
1.1,0.1476,,,0.1487,,0.1498,,0.1479,,0.1478,0.1478,0.14865,0.1463,0.14975,0.149,0.14745000000000003,0.1524,0.1466,0.1468,0.14745,0.1466,0.1476,,,,,,,,,,,,,,,,,,
1.2,0.156,,,0.156,,0.158,,0.157,,0.1584,,0.15865,0.1545,0.1587,0.1579,0.1573,0.1532,0.1578,0.1494,0.1527,0.1619,0.1544,0.1543,0.1567,,,,,,,,,,,,,,,,
1.3,0.1644,,,0.1665,,0.1645,,0.1702,,0.1671,,0.1656,0.1671,0.1658,0.1637,0.16745,0.1686,0.1656,0.1598,0.1628,0.1607,0.1701,0.1608,0.1689,0.1553,0.1641,,,,,,,,,,,,,,
1.4,0.1735,,,0.1709,,0.1708,,0.1743,,0.1702,,0.166,,0.17385,0.1754,0.17285,0.1731,0.1709,0.165,0.1719,0.1716,0.1727,0.1707,0.1706,0.169,0.1732,0.1756,0.171,,,,,,,,,,,,
1.5,0.1802,,,0.1826,,0.1751,,0.1839,,0.1778,,0.1768,,0.1752,0.1778,0.18585000000000002,0.1802,0.17775000000000002,0.1776,0.17959999999999998,0.1752,0.1729,0.1816,0.1879,0.1779,0.1817,0.1787,0.1852,0.1799,0.1804,,,,,,,,,,
1.6,0.1859,,,0.187,,0.1897,,0.1881,,0.1873,,0.1921,,0.1932,,0.18755,0.1898,0.18985,0.182,0.1856,0.1868,0.1814,0.1879,0.1837,0.1899,0.1945,0.1919,0.1939,0.1865,0.1941,0.1934,0.1854,,,,,,,,
1.7,0.1937,,,0.1933,,0.1908,,0.1956,,0.1958,,0.1916,,0.2028,,0.1939,0.1958,0.19369999999999998,0.1896,0.1965,0.1989,0.1805,0.1974,0.1963,0.1971,0.1965,0.1982,0.1994,0.2081,0.2027,0.197,0.1876,0.2042,0.1977,,,,,,
1.8,0.2025,,,0.2012,,0.2037,,0.2013,,0.2042,,0.1949,,0.2062,,0.2035,,0.20625,0.2017,0.2026,0.2038,0.1959,0.208,0.209,0.2099,0.202,0.204,0.2087,0.2111,0.2061,0.1928,0.2009,0.2098,0.2083,0.2117,0.2019,,,,
1.9,0.2091,,,0.2097,,0.2093,,0.2179,,0.2128,,0.2093,,0.2033,,0.217,,0.2141,0.2128,0.21284999999999998,0.2102,0.1966,0.207,0.2044,0.2236,0.2053,0.2094,0.2086,0.2075,0.2117,0.2062,0.2142,0.2139,0.2118,0.207,0.2043,0.2107,0.208,,
2.0,0.2178,,,0.2164,,0.2187,,0.2092,,0.2223,,0.215,,0.2161,,0.2098,,0.2183,,0.21960000000000002,0.211,0.2104,0.2123,0.215,0.2282,0.2173,0.2057,0.2161,0.2184,0.2218,0.206,0.2098,0.2193,0.2333,0.2129,0.2183,0.2167,0.224,0.2222,0.2169
