file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.16,1.76,none,มึง,3,0.5445535,[0.2788696  0.03826192 0.04428246 0.5445535  0.09403256]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.32,1.92,none,none,0,0.44927987,[0.44927987 0.02486633 0.03745859 0.4098138  0.07858141]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,2.08,none,none,0,0.5470417,[0.5470417  0.01567837 0.02364252 0.3296792  0.08395823]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.64,2.24,none,none,0,0.5958341,[0.5958341  0.00961487 0.01950294 0.27998754 0.09506063]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.8,2.4,none,none,0,0.67648494,[0.67648494 0.00714681 0.02337594 0.24153984 0.05145253]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,2.56,none,none,0,0.75017273,[0.75017273 0.00861439 0.02190117 0.16436411 0.05494763]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.12,2.72,none,none,0,0.7605445,[0.7605445  0.02197439 0.04191604 0.10419264 0.07137241]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.28,2.88,none,none,0,0.7961731,[0.7961731  0.00578945 0.02030673 0.14487827 0.03285251]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,3.04,none,none,0,0.6399316,[0.6399316  0.00214158 0.01001694 0.33376333 0.01414651]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.6,3.2,none,none,0,0.82086515,[0.82086515 0.00264107 0.01509545 0.12511322 0.03628514]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.76,3.36,none,none,0,0.8289199,[0.8289199  0.00205032 0.01454838 0.13743788 0.01704348]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.92,3.52,none,none,0,0.77009934,[0.77009934 0.00178316 0.01281679 0.20013888 0.0151618 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.08,3.68,none,none,0,0.7535501,[0.7535501  0.00137439 0.01275392 0.22292855 0.009393  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.24,3.84,none,none,0,0.59623367,[0.59623367 0.00117405 0.00895071 0.3874015  0.00624006]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,4.0,none,none,0,0.7038643,[0.7038643  0.00165769 0.01838268 0.27025735 0.00583793]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.56,4.16,none,none,0,0.78366446,[0.78366446 0.00176783 0.01534802 0.18718748 0.01203225]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.72,4.32,none,none,0,0.7050029,[0.7050029  0.00235269 0.02056326 0.262777   0.00930417]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,4.48,none,none,0,0.732214,[0.732214   0.00236629 0.02026729 0.2351596  0.0099928 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.04,4.64,none,none,0,0.81361616,[0.81361616 0.00253606 0.01833358 0.14948045 0.01603379]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.2,4.8,none,none,0,0.69223356,[0.69223356 0.00178327 0.01150393 0.2857269  0.00875227]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.36,4.96,none,none,0,0.6315237,[0.6315237  0.00148605 0.00927632 0.3490213  0.00869269]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.52,5.12,none,none,0,0.6708892,[0.6708892  0.00192295 0.01104161 0.30482212 0.01132412]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.68,5.28,none,none,0,0.6661427,[0.6661427  0.00191364 0.01036294 0.3093823  0.01219837]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.84,5.44,none,มึง,3,0.52351063,[0.46234694 0.00138289 0.00606901 0.52351063 0.00669052]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,5.6,none,มึง,3,0.6740309,[0.31662875 0.00100711 0.00381407 0.6740309  0.00451914]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.16,5.76,none,มึง,3,0.82359713,[0.17007603 0.00093666 0.00261151 0.82359713 0.00277866]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,5.92,none,มึง,3,0.7458469,[0.24552411 0.00114494 0.0030325  0.7458469  0.00445155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.48,6.08,none,มึง,3,0.61044425,[0.37588257 0.00143517 0.00401248 0.61044425 0.00822549]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.64,6.24,none,มึง,3,0.5550376,[0.42535633 0.00188543 0.00498237 0.5550376  0.01273826]
