file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.2,80.6,none,กู,2,0.5267348885536194,[0.4380829  0.02299704 0.5267349  0.00837812 0.00380697]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.3,133.7,none,กู,2,0.6617538332939148,[0.32462165 0.00764875 0.66175383 0.00258405 0.00339172]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.4,none,กู,2,0.577045202255249,[0.41383567 0.00299705 0.5770452  0.00164322 0.00447889]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.9,237.2,none,กู,2,0.7320337295532227,[0.4089656  0.02285905 0.5604536  0.00282103 0.00490077]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.2,287.6,none,กู,2,0.5313391089439392,[0.4493536  0.00771254 0.5313391  0.00283001 0.00876472]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.4,312.8,none,กู,2,0.6216694712638855,[0.3674956  0.00673083 0.6216695  0.00154791 0.00255622]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.5,366.8,none,กู,2,0.582872211933136,[0.4486398  0.00580789 0.5364531  0.00227688 0.00682229]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.3,466.7,none,กู,2,0.7771792411804199,[0.21812277 0.00198642 0.77717924 0.00153316 0.00117845]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,488.7,490.1,none,กู,2,0.569854199886322,[0.40267423 0.01488491 0.5698542  0.00155349 0.01103311]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,524.7,526.1,มึง,กู,2,0.784848153591156,[0.2104703  0.00158604 0.78484815 0.00223737 0.00085813]
