file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.5,none,เย็ด,1,0.569318,[0.15941545 0.569318   0.12124087 0.05663216 0.09339351]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.85,2.35,none,none,0,0.6028421,[0.6028421  0.00460577 0.01737373 0.35302445 0.02215389]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.7,3.2,none,none,0,0.8182028,[0.8182028  0.00235341 0.01343359 0.13430673 0.03170346]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.55,4.05,none,none,0,0.7734664,[0.7734664  0.00161121 0.01757548 0.2004164  0.00693059]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.4,4.9,none,none,0,0.6729612,[0.6729612  0.00154962 0.01106007 0.3067022  0.00772691]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.25,5.75,none,มึง,3,0.8104948,[1.8357417e-01 8.0026913e-04 2.3916219e-03 8.1049478e-01 2.7391880e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.1,6.6,none,none,0,0.7066159,[0.7066159  0.00270131 0.00678862 0.21461101 0.06928314]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.95,7.45,none,none,0,0.8174604,[0.8174604  0.00179841 0.00934914 0.10191256 0.06947944]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,8.3,none,none,0,0.71478236,[0.71478236 0.0031338  0.01343552 0.24439278 0.0242555 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.65,9.15,none,none,0,0.8620619,[0.8620619  0.00639202 0.03097139 0.00803426 0.09254048]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.5,10.0,none,none,0,0.8795427,[0.8795427  0.00451411 0.03725411 0.01961739 0.05907162]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.35,10.85,none,none,0,0.69521326,[0.69521326 0.00637871 0.02341423 0.01303233 0.2619615 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,11.7,none,none,0,0.52429664,[0.52429664 0.01096653 0.02612348 0.00990939 0.428704  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.05,12.55,none,เหี้ย,4,0.5676366,[0.41582474 0.00328205 0.00595655 0.00730009 0.5676366 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,13.4,none,none,0,0.6985577,[0.6985577  0.00287511 0.00474662 0.11141137 0.1824092 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.75,14.25,none,none,0,0.8773059,[0.8773059  0.00378322 0.03793011 0.03227068 0.04871009]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,15.1,none,none,0,0.5493647,[0.5493647  0.00708686 0.01973253 0.00734427 0.41647172]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.45,15.95,none,none,0,0.82195264,[0.82195264 0.00244771 0.00987379 0.05166636 0.11405957]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.3,16.8,none,none,0,0.8092734,[0.8092734  0.002026   0.01826619 0.16224198 0.00819243]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.15,17.65,none,none,0,0.68860483,[0.68860483 0.00447956 0.01318889 0.01234422 0.28138247]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.0,18.5,none,none,0,0.67078006,[0.67078006 0.04141973 0.05083956 0.01427276 0.22268789]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.85,19.35,none,none,0,0.722511,[0.722511   0.00302911 0.23929562 0.03227479 0.00288938]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,20.2,none,none,0,0.66029537,[0.66029537 0.00851553 0.3156223  0.0055559  0.01001095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.55,21.05,กู,none,0,0.85411566,[0.85411566 0.01063156 0.08557063 0.00626702 0.04341515]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,21.9,none,none,0,0.76029545,[0.76029545 0.07607963 0.01792063 0.00816608 0.1375382 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.25,22.75,none,none,0,0.7946372,[0.7946372  0.02660679 0.02597504 0.00362579 0.1491552 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.1,23.6,มึง,none,0,0.7241739,[0.7241739  0.00313284 0.01075203 0.21949883 0.04244247]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.95,24.45,กู,none,0,0.849238,[0.849238   0.00261851 0.01798671 0.02637381 0.10378308]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.8,25.3,none,none,0,0.7998323,[0.7998323  0.0059786  0.01872124 0.01087674 0.16459113]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.65,26.15,none,none,0,0.91906804,[0.91906804 0.00304471 0.02166586 0.03119055 0.02503084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.5,27.0,กู,none,0,0.85311836,[0.85311836 0.00186331 0.01613618 0.1099389  0.01894325]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.35,27.85,กู,none,0,0.8815617,[0.8815617  0.00245264 0.01213477 0.06392754 0.03992332]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.2,28.7,none,none,0,0.71331036,[0.71331036 0.00153053 0.00817138 0.22159219 0.0553956 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.05,29.55,none,none,0,0.74591786,[0.74591786 0.00386035 0.00508453 0.06027491 0.1848624 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.9,30.4,none,none,0,0.82520247,[0.82520247 0.06885006 0.01686611 0.01508566 0.07399565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.75,31.25,none,none,0,0.5429839,[0.5429839  0.01033353 0.00898634 0.00571287 0.43198338]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.6,32.1,none,none,0,0.71740645,[0.71740645 0.00747047 0.00965561 0.01257441 0.25289303]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.45,32.95,none,none,0,0.5436417,[0.5436417  0.00672854 0.01269819 0.00601746 0.43091413]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.3,33.8,เหี้ย,เหี้ย,4,0.6876677,[0.2929085  0.00435985 0.00963014 0.00543382 0.6876677 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.15,34.65,none,none,0,0.8397114,[0.8397114  0.00179908 0.02175764 0.12700856 0.00972323]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.0,35.5,none,none,0,0.7983118,[0.7983118  0.02148971 0.0349713  0.01545957 0.1297676 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.85,36.35,none,เหี้ย,4,0.8828284,[0.10813877 0.00558004 0.00224934 0.00120346 0.8828284 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.7,37.2,none,เหี้ย,4,0.72041184,[0.25952196 0.01058204 0.00707342 0.00241073 0.72041184]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.55,38.05,none,none,0,0.8014483,[0.8014483  0.02379001 0.0432745  0.00512451 0.12636262]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.4,38.9,none,none,0,0.8834487,[0.8834487  0.00674088 0.03236092 0.01437138 0.06307808]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.25,39.75,none,none,0,0.9090909,[0.9090909  0.02135446 0.04016349 0.00734333 0.02204787]
