file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,79.24,80.64,none,กู,2,0.49859148263931274,[0.45862058 0.02912117 0.49859148 0.00843612 0.00523067]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.76,125.16,none,กู,2,0.6843001246452332,[0.30962068 0.00133817 0.6843001  0.0029473  0.00179375]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.32,133.56,none,กู,2,0.6840628385543823,[0.455478   0.00271169 0.5356456  0.00392051 0.00224422]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.92,167.16,none,กู,2,0.7363157272338867,[0.25793734 0.00261674 0.7363157  0.0018828  0.00124734]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.12,184.52,none,กู,2,0.6217213273048401,[0.36827558 0.00518572 0.6217213  0.00137307 0.00344429]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.92,237.44,none,กู,2,0.8069799542427063,[0.38548374 0.01333246 0.59534675 0.0024254  0.00341159]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.32,273.84,none,กู,2,0.5171753168106079,[0.4512773  0.04466868 0.49649948 0.00258991 0.00496465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.44,287.84,none,กู,2,0.5310764312744141,[0.4534218  0.00496756 0.53107643 0.00558369 0.00495051]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.36,313.04,none,กู,2,0.6008869409561157,[0.4651698  0.00681734 0.52262    0.00184966 0.00354313]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.56,366.8,none,กู,2,0.7784187197685242,[0.43458465 0.00462954 0.5532717  0.00245702 0.0050571 ]
