file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.55,3.45,none,none,0,0.8598041,[0.8598041  0.00220446 0.01890347 0.10085627 0.01823168]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.1,5.0,none,none,0,0.70986503,[0.70986503 0.00196169 0.01080433 0.26259822 0.01477071]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.65,6.55,none,มึง,3,0.5446547,[0.42548537 0.00191715 0.00488211 0.5446547  0.02306064]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.2,8.1,none,none,0,0.7219669,[0.7219669  0.00492181 0.01305728 0.11615124 0.1439028 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.75,9.65,none,none,0,0.8589499,[0.8589499  0.00644687 0.02591347 0.01644941 0.09224037]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.3,11.2,none,none,0,0.67035407,[0.67035407 0.00754334 0.03125558 0.00713626 0.28371075]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.85,12.75,none,none,0,0.544179,[0.544179   0.00354299 0.0074557  0.01549255 0.42932978]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.4,14.3,none,none,0,0.82415897,[0.82415897 0.00355088 0.01843324 0.09931806 0.05453884]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.95,15.85,none,none,0,0.72059226,[0.72059226 0.00368795 0.00973514 0.02269884 0.24328586]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.5,17.4,none,none,0,0.86672974,[0.86672974 0.00420402 0.01574278 0.03015987 0.08316366]
