file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.95,2.75,none,none,0,0.7655126,[0.7655126  0.01330757 0.03339627 0.1559126  0.03187092]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.9,3.7,none,none,0,0.73472005,[0.73472005 0.00152356 0.00996823 0.2395786  0.01420961]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.85,4.65,none,none,0,0.820741,[0.820741   0.00200596 0.02250046 0.14428766 0.01046496]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.8,5.6,none,มึง,3,0.5680555,[0.4180035  0.00138591 0.00535893 0.5680555  0.00719617]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,6.55,none,มึง,3,0.5074324,[0.4573728  0.00212659 0.00495591 0.5074324  0.02811225]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.7,7.5,none,none,0,0.7868943,[0.7868943  0.00234434 0.00934647 0.11382397 0.08759089]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.65,8.45,none,none,0,0.8257248,[0.8257248  0.00513918 0.01867791 0.10094343 0.04951483]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.6,9.4,none,none,0,0.87582105,[0.87582105 0.00803787 0.02340621 0.01052473 0.08221018]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.55,10.35,none,none,0,0.78935957,[0.78935957 0.00625821 0.0251221  0.00900477 0.17025541]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.5,11.3,none,none,0,0.7540269,[0.7540269  0.00973845 0.04728849 0.00889557 0.18005057]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.45,12.25,none,none,0,0.5266461,[0.5266461  0.00469327 0.01373278 0.01045764 0.4444703 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.4,13.2,none,none,0,0.6996963,[0.6996963  0.00324313 0.00708857 0.04399681 0.24597524]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.35,14.15,none,none,0,0.81120133,[0.81120133 0.00442323 0.01995491 0.0839357  0.08048486]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.3,15.1,none,none,0,0.62030715,[0.62030715 0.00549687 0.01928718 0.01556627 0.3393426 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.25,16.05,none,none,0,0.81836647,[0.81836647 0.00283458 0.01097635 0.03461097 0.13321169]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.2,17.0,none,none,0,0.8504498,[0.8504498  0.00247307 0.01578299 0.11518181 0.01611231]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.15,17.95,none,none,0,0.7842476,[0.7842476  0.00522973 0.01929199 0.02364025 0.16759045]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.1,18.9,none,none,0,0.82066077,[0.82066077 0.00686817 0.01981243 0.02802911 0.12462959]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.05,19.85,none,none,0,0.80739444,[0.80739444 0.00361095 0.15509981 0.02963581 0.0042589 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.0,20.8,กู,none,0,0.7491338,[0.7491338  0.01427258 0.21927819 0.00612397 0.01119147]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.95,21.75,กู,none,0,0.84856206,[0.84856206 0.01456151 0.04220112 0.00582378 0.08885165]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.9,22.7,none,none,0,0.8046592,[0.8046592  0.02056857 0.0207981  0.0066031  0.14737104]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.85,23.65,มึง,none,0,0.8626966,[0.8626966  0.00355099 0.02830398 0.06557902 0.03986937]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.8,24.6,กู,none,0,0.79315597,[0.79315597 0.00319768 0.01658101 0.02139778 0.16566747]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.75,25.55,none,none,0,0.83770543,[0.83770543 0.00412195 0.014493   0.0520312  0.09164836]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.7,26.5,กู,none,0,0.91256076,[0.91256076 0.00322133 0.03746961 0.02830165 0.01844665]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.65,27.45,กู,none,0,0.8988728,[0.8988728  0.00288651 0.01666706 0.03845272 0.04312086]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.6,28.4,none,none,0,0.8652448,[0.8652448  0.00259091 0.01277208 0.02742784 0.09196437]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.55,29.35,none,none,0,0.57990295,[0.57990295 0.00291469 0.00476038 0.04415933 0.3682627 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.5,30.3,none,none,0,0.8347734,[0.8347734  0.03097738 0.01648508 0.04132948 0.07643463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.45,31.25,none,none,0,0.74736756,[0.74736756 0.01164946 0.01299662 0.01283495 0.21515137]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.4,32.2,none,none,0,0.8032667,[0.8032667  0.00826824 0.01090336 0.01205494 0.16550685]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.35,33.15,เหี้ย,เหี้ย,4,0.60801464,[0.3739778  0.00605464 0.0075959  0.00435701 0.60801464]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.3,34.1,เหี้ย,none,0,0.56605,[0.56605    0.00323247 0.00984776 0.02002323 0.4008466 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.25,35.05,none,none,0,0.8098782,[0.8098782  0.0079213  0.04555657 0.0635123  0.07313155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.2,36.0,none,เหี้ย,4,0.6888989,[0.29500014 0.0078469  0.0052735  0.0029805  0.6888989 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.15,36.95,none,เหี้ย,4,0.77434975,[0.21052109 0.00807779 0.00530299 0.00174837 0.77434975]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.1,37.9,none,none,0,0.835424,[0.835424   0.0495207  0.04670296 0.00520497 0.06314731]
