file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620643,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.8,2.0,none,none,0,0.66760296,[0.66760296 0.01053245 0.02697077 0.19790918 0.09698466]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.6,2.8,none,none,0,0.8736361,[0.8736361  0.02578253 0.04162738 0.01374103 0.04521294]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.6,none,none,0,0.6054617,[0.6054617  0.00126386 0.01154216 0.37520477 0.00652751]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.2,4.4,none,none,0,0.6769327,[0.6769327  0.00207446 0.0116047  0.298482   0.01090613]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,5.2,none,มึง,3,0.5334174,[0.45374966 0.0011994  0.00617704 0.5334174  0.00545652]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.0,none,มึง,3,0.6928592,[0.29832137 0.00114946 0.00367609 0.6928592  0.00399386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.8,none,none,0,0.64772123,[0.64772123 0.00280681 0.00696992 0.03433789 0.3081642 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.4,7.6,none,none,0,0.7322148,[0.7322148  0.00456247 0.01388827 0.16981561 0.07951877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.4,none,none,0,0.8678886,[0.8678886  0.00832049 0.02701131 0.04077819 0.05600135]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.0,9.2,none,none,0,0.8518733,[0.8518733  0.01899157 0.1089457  0.0082561  0.01193342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,10.0,none,none,0,0.8379017,[0.8379017  0.00485626 0.03945006 0.01145682 0.10633515]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.8,none,none,0,0.7290737,[0.7290737  0.01164026 0.05946716 0.0079136  0.1919053 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.4,11.6,none,none,0,0.6491845,[0.6491845  0.01007036 0.04296673 0.01033987 0.28743848]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.2,12.4,none,เหี้ย,4,0.6415671,[0.34421206 0.00353226 0.00583628 0.0048523  0.6415671 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,13.2,none,เหี้ย,4,0.596052,[0.36197636 0.00269029 0.00324656 0.0360348  0.596052  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.8,14.0,none,none,0,0.8794969,[0.8794969  0.00205054 0.07854673 0.03149194 0.00841381]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,14.8,none,none,0,0.79170495,[0.79170495 0.0147257  0.05385853 0.00962989 0.13008091]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,15.6,none,none,0,0.64703065,[0.64703065 0.00356939 0.00988761 0.01919587 0.3203164 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.2,16.4,none,none,0,0.7600361,[0.7600361  0.00145122 0.00807073 0.21266527 0.01777668]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.0,17.2,none,none,0,0.91138744,[0.91138744 0.00452383 0.03698849 0.02221969 0.02488053]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,18.0,none,none,0,0.70739174,[0.70739174 0.00627522 0.01096503 0.01030063 0.26506737]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.6,18.8,none,none,0,0.8801105,[0.8801105  0.00406298 0.02727263 0.07667859 0.01187526]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.4,19.6,none,none,0,0.71794677,[0.71794677 0.00451331 0.25734872 0.01557833 0.00461282]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.2,20.4,กู,none,0,0.7601081,[0.7601081  0.00664383 0.21505643 0.00747772 0.01071397]
