file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,168.65,none,กู,2,0.5801044702529907,[0.40266922 0.00772055 0.5801045  0.00394798 0.00555781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.95,237.95,none,กู,2,0.5110763907432556,[0.45447573 0.03039809 0.5110764  0.00169859 0.00235116]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.3,467.3,none,กู,2,0.6759788393974304,[0.31679863 0.00306885 0.67597884 0.00226776 0.00188597]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.6,569.6,none,กู,2,0.6637389063835144,[0.28251228 0.0485015  0.6637389  0.00201664 0.0032307 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.65,696.65,none,กู,2,0.6805967688560486,[0.21263823 0.10010425 0.68059677 0.00311389 0.00354694]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,706.2,709.85,none,กู,2,0.6418513655662537,[0.39976215 0.014855   0.5789629  0.00171583 0.00470408]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,735.9,739.55,none,กู,2,0.7754746675491333,[0.21835834 0.0035897  0.77547467 0.00098707 0.00159021]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.25,1033.25,none,กู,2,0.8523193597793579,[0.1423721  0.00267529 0.85231936 0.00152606 0.00110717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.85,49.85,none,มึง,3,0.8520245552062988,[1.4350408e-01 5.5046339e-04 2.2442676e-03 8.5202456e-01 1.6765458e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.75,125.75,none,มึง,3,0.8888786435127258,[1.0701400e-01 4.7981794e-04 1.8734715e-03 8.8887864e-01 1.7541333e-03]
