file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.12,166.72,none,กู,2,0.5863280892372131,[0.4012255  0.00647753 0.5863281  0.00234014 0.00362878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.76,none,กู,2,0.7983098030090332,[0.18330878 0.01556837 0.7983098  0.00122035 0.0015927 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.8,366.4,none,กู,2,0.7138216495513916,[0.2796961  0.0031139  0.71382165 0.00127989 0.00208848]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.64,442.24,none,กู,2,0.6272172331809998,[0.364872   0.00344209 0.62721723 0.00196215 0.00250652]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.6,467.2,none,กู,2,0.6819925904273987,[0.30899832 0.00400987 0.6819926  0.00310592 0.00189334]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.64,514.24,มึง,กู,2,0.507061243057251,[0.48116338 0.00443615 0.50706124 0.00525065 0.00208857]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.32,569.92,none,กู,2,0.6543726325035095,[0.31399876 0.02772999 0.65437263 0.0014243  0.00247435]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.72,705.28,none,กู,2,0.5336519479751587,[0.46010396 0.00862349 0.52567923 0.00143738 0.004156  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.52,710.08,none,กู,2,0.49466750025749207,[0.34678653 0.25491974 0.3916397  0.00171091 0.00494314]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.32,740.8,none,กู,2,0.8080088496208191,[0.18699504 0.0026123  0.80800885 0.00097155 0.00141226]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,750.4,none,กู,2,0.5856478214263916,[0.4049348  0.00380072 0.5856478  0.00150003 0.00411662]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.6,755.2,none,กู,2,0.5619077086448669,[0.39957693 0.03069636 0.5619077  0.00248742 0.00533161]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.28,786.88,none,กู,2,0.6273138523101807,[0.36250854 0.00685098 0.62731385 0.00136698 0.00195962]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.84,869.44,กู,กู,2,0.6026568412780762,[0.39005432 0.00292539 0.60265684 0.00237827 0.00198521]
