file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.2,125.1,none,กู,2,0.6361238360404968,[0.3577293  0.00153493 0.63612384 0.00250513 0.00210685]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.0,166.9,none,กู,2,0.7638190984725952,[0.22390711 0.00788982 0.7638191  0.00212013 0.00226382]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.4,237.3,none,กู,2,0.722345232963562,[0.26798987 0.00688151 0.72234523 0.00115289 0.00163048]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.2,367.1,none,กู,2,0.5721172094345093,[0.4188048  0.0043921  0.5721172  0.0019592  0.00272671]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.3,467.2,none,กู,2,0.7055758237838745,[0.2860285  0.00392258 0.7055758  0.00277177 0.00170131]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.6,569.5,none,กู,2,0.5278456211090088,[0.33229503 0.1313516  0.5278456  0.0031207  0.00538702]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.2,697.1,none,กู,2,0.7059210538864136,[0.28672504 0.00443532 0.70592105 0.00099558 0.00192296]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.1,708.1,none,กู,2,0.6729082465171814,[0.31057307 0.01282122 0.67290825 0.00165375 0.00204369]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.4,710.3,none,กู,2,0.5121088027954102,[0.47380474 0.00561622 0.5121088  0.00632505 0.00214519]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,735.9,740.0,none,กู,2,0.7719506025314331,[0.22193712 0.00349383 0.7719506  0.00099221 0.00162619]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.7,1033.7,none,กู,2,0.8137701749801636,[0.28975263 0.00537944 0.7008601  0.00200197 0.00200594]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.4,6.3,none,มึง,3,0.5133087038993835,[0.46455368 0.00197378 0.00571819 0.5133087  0.01444568]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.3,50.3,none,มึง,3,0.8174120783805847,[1.7646684e-01 5.1094417e-04 2.4573198e-03 8.1741208e-01 3.1528019e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.3,126.2,none,มึง,3,0.9152601957321167,[8.1010006e-02 4.4978090e-04 1.9666823e-03 9.1526020e-01 1.3133404e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,314.6,316.5,none,มึง,3,0.5210368037223816,[0.46087712 0.00168149 0.01214552 0.5210368  0.00425901]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.0,342.9,none,มึง,3,0.5425468683242798,[0.44390535 0.00136518 0.00543879 0.54254687 0.00674377]
