file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,3.24,none,none,0,0.7877046,[0.7877046  0.00270195 0.01447743 0.16269515 0.03242084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,4.68,none,none,0,0.7723692,[0.7723692  0.00181974 0.01517619 0.19987963 0.01075517]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,6.12,none,มึง,3,0.58371514,[0.39978826 0.00163358 0.00462217 0.58371514 0.01024087]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.76,7.56,none,none,0,0.76015705,[0.76015705 0.00336893 0.01298774 0.05768934 0.16579698]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,9.0,none,none,0,0.88074857,[0.88074857 0.00727322 0.03103594 0.03402333 0.04691898]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.64,10.44,none,none,0,0.7443912,[0.7443912  0.00634013 0.02316347 0.00750874 0.21859646]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.08,11.88,none,none,0,0.51613814,[0.51613814 0.00797676 0.01799814 0.00816896 0.4497181 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.52,13.32,none,none,0,0.7635007,[0.7635007  0.00321618 0.00770216 0.05766154 0.16791952]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.96,14.76,none,none,0,0.8438905,[0.8438905  0.00696549 0.04025652 0.01923063 0.0896569 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,16.2,none,none,0,0.8148341,[0.8148341  0.00339703 0.01282174 0.02754205 0.141405  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.84,17.64,none,none,0,0.7835662,[0.7835662  0.00645137 0.01731356 0.01150054 0.18116839]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.28,19.08,none,none,0,0.8657081,[0.8657081  0.00639174 0.06729294 0.03363853 0.02696856]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.72,20.52,กู,none,0,0.5998682,[0.5998682  0.00570025 0.3833699  0.0053789  0.00568275]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.16,21.96,กู,none,0,0.8037865,[0.8037865  0.05111841 0.0607878  0.00497579 0.07933156]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,23.4,มึง,none,0,0.78175765,[0.78175765 0.00318911 0.0103199  0.15098003 0.05375329]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.04,24.84,กู,none,0,0.83604306,[0.83604306 0.00344212 0.0183126  0.01950449 0.12269775]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.48,26.28,none,none,0,0.8887177,[0.8887177  0.00628373 0.01525771 0.02563358 0.06410723]
