file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.4,none,เย็ด,1,0.6618092,[0.15888084 0.6618092  0.11545991 0.03094376 0.03290627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.98,2.38,none,none,0,0.7076822,[0.7076822  0.00486808 0.0168066  0.21494928 0.05569391]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.96,3.36,none,none,0,0.85317606,[0.85317606 0.00164457 0.01767276 0.11583797 0.0116687 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.94,4.34,none,none,0,0.8221963,[0.8221963  0.00293721 0.02589116 0.13326362 0.01571172]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.92,5.32,none,none,0,0.6742912,[0.6742912  0.00166134 0.01588579 0.30019706 0.00796465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.9,6.3,none,none,0,0.5405824,[0.5405824  0.00190968 0.00576056 0.4385438  0.0132035 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.88,7.28,none,none,0,0.79001594,[0.79001594 0.00352741 0.01489316 0.04097655 0.15058695]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.86,8.26,none,none,0,0.7518519,[0.7518519  0.00405263 0.01873128 0.1969199  0.02844428]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.84,9.24,none,none,0,0.81142765,[0.81142765 0.02454049 0.14466624 0.00786333 0.01150231]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.82,10.22,none,none,0,0.77345854,[0.77345854 0.00660228 0.03827603 0.00592175 0.17574142]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.8,11.2,none,none,0,0.7195839,[0.7195839  0.01603078 0.10109514 0.00820259 0.15508752]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.78,12.18,none,เหี้ย,4,0.51452976,[0.46349993 0.00506083 0.01110692 0.00580259 0.51452976]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.76,13.16,none,none,0,0.713299,[0.713299   0.00186857 0.00508068 0.19701612 0.08273563]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.74,14.14,none,none,0,0.8654025,[0.8654025  0.00352868 0.06119519 0.04678066 0.02309284]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.72,15.12,none,none,0,0.57922983,[0.57922983 0.00741926 0.01828132 0.0073505  0.3877191 ]
