file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.12,166.72,none,กู,2,0.5863280892372131,[0.4012255  0.00647753 0.5863281  0.00234014 0.00362878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.52,237.12,none,กู,2,0.6293096542358398,[0.32750157 0.03965284 0.62930965 0.00142524 0.0021107 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.36,272.96,none,กู,2,0.4993177354335785,[0.48765978 0.00694042 0.49931774 0.00283535 0.00324666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.8,366.4,none,กู,2,0.7138216495513916,[0.2796961  0.0031139  0.71382165 0.00127989 0.00208848]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.32,441.92,none,กู,2,0.5972121357917786,[0.3919884  0.00410372 0.59721214 0.00309682 0.00359894]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.32,569.92,none,กู,2,0.6543726325035095,[0.31399876 0.02772999 0.65437263 0.0014243  0.00247435]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.72,706.88,none,กู,2,0.730482816696167,[0.46010396 0.00862349 0.52567923 0.00143738 0.004156  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.84,709.44,none,กู,2,0.6623069643974304,[0.3299069  0.00423725 0.66230696 0.0012288  0.00232003]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.0,740.16,none,กู,2,0.8019507527351379,[0.23469734 0.00462905 0.7581609  0.00090365 0.00160911]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,750.4,none,กู,2,0.5856478214263916,[0.4049348  0.00380072 0.5856478  0.00150003 0.00411662]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.84,869.44,กู,กู,2,0.6026568412780762,[0.39005432 0.00292539 0.60265684 0.00237827 0.00198521]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.68,1033.28,none,กู,2,0.8475745320320129,[1.4803672e-01 1.7089461e-03 8.4757453e-01 1.8366498e-03 8.4319222e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747275948524475,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.84,5.44,none,มึง,3,0.5235106348991394,[0.46234694 0.00138289 0.00606901 0.52351063 0.00669052]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.36,48.96,none,มึง,3,0.7297837734222412,[2.5948465e-01 5.3753355e-04 2.7518761e-03 7.2978377e-01 7.4421647e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.16,125.76,none,มึง,3,0.8865829110145569,[1.0919460e-01 4.3680982e-04 1.9385684e-03 8.8658291e-01 1.8470845e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.56,164.16,มึง,มึง,3,0.7145959734916687,[0.2756675  0.00092286 0.00358259 0.714596   0.00523116]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.76,343.36,none,มึง,3,0.7033923268318176,[0.2871069  0.00120904 0.00489857 0.7033923  0.00339311]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.32,347.2,none,มึง,3,0.5799577236175537,[0.40037936 0.00168376 0.00970742 0.5799577  0.00827174]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,430.08,431.68,มึง,มึง,3,0.5415062308311462,[0.4396645  0.00115283 0.00423674 0.54150623 0.01343964]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,439.04,440.64,none,มึง,3,0.5015481114387512,[0.46676475 0.00254526 0.00778309 0.5015481  0.02135875]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.6,475.2,none,มึง,3,0.6311030387878418,[0.35459733 0.00146428 0.0058261  0.63110304 0.00700925]
