file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.9,167.15,none,กู,2,0.7336390614509583,[0.26016003 0.00292491 0.73363906 0.00174545 0.00153057]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.05,199.45,none,กู,2,0.5397242307662964,[0.4465152  0.00472036 0.53972423 0.00140366 0.00763654]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.45,236.85,none,กู,2,0.5916632413864136,[0.22885443 0.17496565 0.59166324 0.00185281 0.00266387]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.65,366.9,none,กู,2,0.5416081547737122,[0.493883   0.00427641 0.49525744 0.00267236 0.00391074]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,390.15,391.55,กู,กู,2,0.4899512231349945,[0.48667616 0.01033332 0.48995122 0.00541528 0.00762409]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.3,441.7,none,กู,2,0.6789610385894775,[0.31084347 0.00429508 0.67896104 0.00323079 0.00266957]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,464.95,467.2,none,กู,2,0.7227794528007507,[0.27160397 0.00221424 0.72277945 0.00179568 0.00160667]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.55,513.95,มึง,กู,2,0.6040709614753723,[0.38491237 0.00671693 0.60407096 0.0020323  0.00226742]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.45,695.85,none,กู,2,0.5820126533508301,[0.34793797 0.06578919 0.58201265 0.00164749 0.00261264]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.95,705.2,none,กู,2,0.5426784753799438,[0.43867752 0.01401573 0.5426785  0.00136161 0.00326668]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.5,706.9,none,กู,2,0.5364962220191956,[0.4332255  0.02591832 0.5364962  0.00179572 0.00256423]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.05,709.45,none,กู,2,0.7434355020523071,[0.25011852 0.00369283 0.7434355  0.00088224 0.00187093]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,729.3,730.7,กู,กู,2,0.6626295447349548,[0.32862854 0.00510362 0.66262954 0.001447   0.0021913 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.1,740.05,none,กู,2,0.8058950304985046,[0.3911941  0.00727273 0.5976833  0.00109826 0.00275151]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.4,786.8,none,กู,2,0.6168538928031921,[0.37332124 0.00639526 0.6168539  0.00135171 0.00207794]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.85,869.25,กู,กู,2,0.5546104311943054,[0.43691885 0.00340112 0.55461043 0.00247718 0.00259239]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,982.6,984.0,มึง,กู,2,0.6116403341293335,[0.38192758 0.00204205 0.61164033 0.00280142 0.00158859]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.05,1033.3,none,กู,2,0.8179780840873718,[0.17609185 0.00332699 0.8179781  0.00151687 0.00108628]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1074.4,1075.8,none,กู,2,0.5108166337013245,[0.47617522 0.00384889 0.51081663 0.00225957 0.00689965]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.35,1082.6,กู,กู,2,0.5698431730270386,[0.42186108 0.00185118 0.5698432  0.0035044  0.00294012]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.25,5.65,none,มึง,3,0.7998981475830078,[0.19387563 0.00083449 0.00260981 0.79989815 0.00278193]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.6,49.85,none,มึง,3,0.8247907757759094,[1.9641271e-01 4.9467722e-04 3.4236354e-03 7.9782295e-01 1.8460525e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.25,126.35,none,มึง,3,0.882171094417572,[3.1649306e-01 6.0894387e-04 5.0616204e-03 6.7565882e-01 2.1776145e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.35,164.6,มึง,มึง,3,0.7524709701538086,[0.2390239  0.00083302 0.00504906 0.75247097 0.00262307]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,181.05,182.45,none,มึง,3,0.6790034174919128,[0.31228638 0.00091783 0.00375265 0.6790034  0.00403969]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,226.1,227.5,none,มึง,3,0.6156636476516724,[0.36065167 0.00313304 0.01321993 0.61566365 0.00733169]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,246.5,247.9,none,มึง,3,0.5902960300445557,[0.39477852 0.0015422  0.00651707 0.59029603 0.00686624]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,306.85,308.25,none,มึง,3,0.5913626551628113,[0.39202082 0.00137944 0.00454781 0.59136266 0.01068922]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,314.5,315.9,none,มึง,3,0.4968078136444092,[0.488838   0.00106553 0.01029796 0.4968078  0.00299082]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.7,343.1,none,มึง,3,0.7665035128593445,[0.2262008  0.00090032 0.0038584  0.7665035  0.00253704]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,345.1,346.5,none,มึง,3,0.6672802567481995,[0.3193936  0.00092473 0.00336726 0.66728026 0.00903414]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,377.4,378.8,none,มึง,3,0.5838488936424255,[0.4055302  0.00110572 0.00512659 0.5838489  0.00438853]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,404.6,406.0,none,มึง,3,0.506432294845581,[0.47603944 0.00135122 0.00420245 0.5064323  0.01197463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,430.1,431.5,มึง,มึง,3,0.5363690853118896,[0.44702187 0.00108801 0.00424531 0.5363691  0.01127565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,443.7,445.1,none,มึง,3,0.4880651533603668,[0.484681   0.002903   0.0104774  0.48806515 0.01387349]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,473.45,475.7,none,มึง,3,0.7304348945617676,[0.2565673  0.00155034 0.00539418 0.7304349  0.0060533 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,537.2,538.6,มึง,มึง,3,0.6035153269767761,[0.3694583  0.00344099 0.01674156 0.6035153  0.00684385]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.35,554.75,มึง,มึง,3,0.5452852249145508,[0.44145197 0.00118301 0.00918215 0.5452852  0.00289769]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,612.85,614.25,มึง,มึง,3,0.5642277002334595,[0.4079197  0.00090597 0.00228424 0.5642277  0.02466245]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,617.1,619.35,none,มึง,3,0.6464948654174805,[0.34497428 0.00100287 0.00384005 0.64649487 0.00368799]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,641.75,643.15,none,มึง,3,0.5792725682258606,[0.40794954 0.00104077 0.00435438 0.57927257 0.00738278]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,652.8,654.2,มึง,มึง,3,0.5451208353042603,[0.44358563 0.00125672 0.00554908 0.54512084 0.00448772]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,726.75,728.15,none,มึง,3,0.5380355715751648,[0.4451077  0.00118199 0.01162268 0.5380356  0.00405204]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.55,768.95,none,มึง,3,0.6924907565116882,[0.2953034  0.00147194 0.00645223 0.69249076 0.00428162]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,833.0,834.4,none,มึง,3,0.6419767141342163,[0.33876994 0.00186018 0.0040315  0.6419767  0.01336162]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,872.95,874.35,มึง,มึง,3,0.7551866769790649,[0.2343521  0.00123785 0.00317781 0.7551867  0.00604558]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,904.4,905.8,none,มึง,3,0.6914364695549011,[0.30040956 0.00089264 0.00385947 0.69143647 0.00340183]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,926.5,928.75,มึง,มึง,3,0.5360779762268066,[0.4489351  0.00136357 0.00904499 0.536078   0.00457837]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,985.15,986.55,มึง,มึง,3,0.5278909802436829,[0.46023265 0.00074281 0.00543008 0.527891   0.00570348]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1008.95,1010.35,none,มึง,3,0.7125470042228699,[0.27986056 0.00097269 0.00397003 0.712547   0.00264975]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1033.6,1035.0,none,มึง,3,0.7175276279449463,[2.7353668e-01 6.7779381e-04 2.4788436e-03 7.1752763e-01 5.7790987e-03]
