file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,3.04,none,none,0,0.6399316,[0.6399316  0.00214158 0.01001694 0.33376333 0.01414651]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,4.48,none,none,0,0.732214,[0.732214   0.00236629 0.02026729 0.2351596  0.0099928 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,5.92,none,มึง,3,0.7458469,[0.24552411 0.00114494 0.0030325  0.7458469  0.00445155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.76,7.36,none,none,0,0.7599604,[0.7599604  0.00440507 0.01719748 0.05488801 0.16354907]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.8,none,none,0,0.8668303,[0.8668303  0.00536857 0.01890694 0.06803004 0.04086415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.64,10.24,none,none,0,0.8288121,[0.8288121  0.00561647 0.03932026 0.00855921 0.11769192]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.08,11.68,none,none,0,0.56541246,[0.56541246 0.01300631 0.03313766 0.00982775 0.3786158 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.52,13.12,none,none,0,0.76159716,[0.76159716 0.00254945 0.00674401 0.05933855 0.16977082]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.96,14.56,none,none,0,0.81328,[0.81328    0.0050346  0.03614788 0.01974304 0.12579446]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,16.0,none,none,0,0.8163714,[0.8163714  0.00234261 0.00951586 0.05559526 0.11617493]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.84,17.44,none,none,0,0.83882153,[0.83882153 0.00697037 0.02285042 0.01309847 0.11825915]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.28,18.88,none,none,0,0.8527858,[0.8527858  0.0058412  0.020061   0.06171267 0.05959934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.72,20.32,none,none,0,0.67010605,[0.67010605 0.00654517 0.30998465 0.00557032 0.00779379]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.16,21.76,กู,none,0,0.8259863,[0.8259863  0.02281707 0.03585755 0.00477828 0.11056075]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,23.2,มึง,none,0,0.7993726,[0.7993726  0.00447439 0.01222162 0.09005155 0.09387983]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.04,24.64,กู,none,0,0.8276019,[0.8276019  0.00294704 0.01896929 0.02049695 0.12998474]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.48,26.08,none,none,0,0.88082534,[0.88082534 0.00761411 0.01604304 0.02686319 0.06865439]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.92,27.52,กู,none,0,0.91355705,[0.91355705 0.00425701 0.02198777 0.02207935 0.03811878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.36,28.96,none,none,0,0.7066319,[0.7066319  0.00188365 0.00758352 0.21319789 0.07070304]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.8,30.4,none,none,0,0.8374003,[0.8374003  0.05907703 0.01545333 0.01990994 0.06815943]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.24,31.84,none,none,0,0.6163415,[0.6163415  0.01301816 0.01347704 0.01240117 0.34476215]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.68,33.28,เหี้ย,เหี้ย,4,0.8303366,[0.16006136 0.00336985 0.00295393 0.00327821 0.8303366 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.12,34.72,เหี้ย,none,0,0.8640374,[0.8640374  0.00298915 0.01871392 0.04941959 0.06484005]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.56,36.16,none,เหี้ย,4,0.8624922,[0.1302722  0.0033419  0.00227131 0.00162232 0.8624922 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.0,37.6,none,none,0,0.8263456,[0.8263456  0.0357051  0.04555794 0.00486374 0.08752759]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.44,39.04,none,none,0,0.8922936,[0.8922936  0.00752677 0.03177633 0.01160309 0.05680026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.88,40.48,none,none,0,0.84409696,[0.84409696 0.08216541 0.04036047 0.00465426 0.02872288]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.32,41.92,none,none,0,0.84520113,[0.84520113 0.01453107 0.05888256 0.00795456 0.07343056]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.76,43.36,none,เหี้ย,4,0.88459235,[0.1093697  0.00167913 0.00213625 0.00222256 0.88459235]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.2,44.8,none,เหี้ย,4,0.94551426,[5.0547276e-02 1.6361538e-03 1.3652187e-03 9.3708077e-04 9.4551426e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.64,46.24,none,เหี้ย,4,0.94587064,[5.0240990e-02 2.0502838e-03 1.1111409e-03 7.2698406e-04 9.4587064e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.08,47.68,none,เย็ด,1,0.7526946,[0.21653444 0.7526946  0.02282545 0.00117467 0.00677086]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.52,49.12,none,มึง,3,0.8493612,[1.4558017e-01 5.1423366e-04 2.3010653e-03 8.4936118e-01 2.2433209e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.96,50.56,none,เหี้ย,4,0.7012312,[0.28509572 0.00175759 0.00563631 0.00627927 0.7012312 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.4,52.0,none,none,0,0.81764597,[0.81764597 0.00569742 0.10448074 0.03324304 0.03893279]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.84,53.44,none,none,0,0.7660203,[0.7660203  0.00475092 0.22037715 0.00302252 0.00582908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.28,54.88,none,none,0,0.7840317,[0.7840317  0.00738695 0.01500333 0.0354716  0.1581065 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.72,56.32,none,none,0,0.8746091,[0.8746091  0.01985431 0.07739013 0.00221671 0.02592976]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,56.16,57.76,none,none,0,0.88526285,[0.88526285 0.00474258 0.00991487 0.04749267 0.05258696]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,57.6,59.2,none,none,0,0.8562249,[0.8562249  0.00326962 0.0160384  0.04391945 0.08054768]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,59.04,60.64,none,none,0,0.7372825,[0.7372825  0.00295131 0.01172832 0.22128718 0.02675065]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,60.48,62.08,none,none,0,0.6931944,[0.6931944  0.00351252 0.01130361 0.26416305 0.02782647]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,61.92,63.52,none,none,0,0.7889069,[0.7889069  0.00215238 0.0069324  0.14287283 0.05913544]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,63.36,64.96,none,none,0,0.86046994,[0.86046994 0.00134721 0.00876613 0.10139577 0.02802087]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,64.8,66.4,none,none,0,0.89588255,[0.89588255 0.00751108 0.02084918 0.02189641 0.05386076]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,66.24,67.84,none,none,0,0.84706897,[0.84706897 0.00508315 0.01817563 0.01588714 0.11378509]
