file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.9,none,none,0,0.8659059,[0.8659059  0.00110273 0.10007754 0.0264638  0.00645004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.8,1.7,none,มึง,3,0.7847733,[0.1926084  0.00301133 0.01270984 0.7847733  0.00689709]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.6,2.5,none,none,0,0.90624833,[0.90624833 0.00515905 0.02447956 0.01850473 0.04560826]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.3,none,none,0,0.7079149,[0.7079149  0.00104013 0.01271642 0.2699857  0.00834286]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.2,4.1,none,none,0,0.7675096,[0.7675096  0.00169264 0.0104671  0.20914152 0.01118911]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,4.9,none,none,0,0.7702012,[0.7702012  0.00116438 0.01466973 0.20895351 0.00501105]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,5.7,none,มึง,3,0.8255511,[1.6898350e-01 8.2448532e-04 2.3672143e-03 8.2555109e-01 2.2736380e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.5,none,none,0,0.69737434,[0.69737434 0.00343942 0.00976212 0.03378765 0.25563645]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.4,7.3,none,none,0,0.6834155,[0.6834155  0.00232402 0.00705449 0.2213891  0.08581682]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.1,none,none,0,0.7600889,[0.7600889  0.00535348 0.02082941 0.18241762 0.03131054]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.0,8.9,none,none,0,0.8797046,[0.8797046  0.00624909 0.09588338 0.00932243 0.00884053]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.8,9.7,none,none,0,0.8830714,[0.8830714  0.00837034 0.0440419  0.00586844 0.05864785]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.5,none,none,0,0.642206,[0.642206   0.01141941 0.06281675 0.00527289 0.27828485]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.4,11.3,none,none,0,0.80745196,[0.80745196 0.00913023 0.07707594 0.01014696 0.0961949 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.2,12.1,none,เหี้ย,4,0.5971702,[0.38211265 0.00876724 0.00881659 0.00313339 0.5971702 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,12.9,none,none,0,0.49131027,[0.49131027 0.00146221 0.00255869 0.4324542  0.07221466]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.8,13.7,none,none,0,0.68400943,[0.68400943 0.00180862 0.013276   0.29390562 0.00700043]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,14.5,none,none,0,0.7174098,[0.7174098  0.01351639 0.06885181 0.00816104 0.19206104]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.4,15.3,none,none,0,0.5240595,[0.5240595  0.00482391 0.01214229 0.00886623 0.45010808]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.2,16.1,none,none,0,0.79127204,[0.79127204 0.00158549 0.00742339 0.13427183 0.06544717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.0,16.9,none,none,0,0.9002884,[0.9002884  0.00413948 0.06594695 0.02202264 0.00760255]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.8,17.7,none,none,0,0.5224497,[0.5224497  0.00747303 0.01086768 0.00307984 0.45612973]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.6,18.5,none,กู,2,0.38695732,[0.38245317 0.18540424 0.38695732 0.03423387 0.0109514 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.4,19.3,none,none,0,0.74289167,[0.74289167 0.00225838 0.23185077 0.02020228 0.00279685]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.2,20.1,none,none,0,0.89739645,[0.89739645 0.00302855 0.02601129 0.05654708 0.01701666]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.0,20.9,กู,none,0,0.7797464,[0.7797464  0.01249887 0.16370879 0.00356392 0.04048198]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.8,21.7,none,none,0,0.7975059,[0.7975059  0.02589742 0.01321789 0.0059956  0.15738328]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.6,22.5,none,none,0,0.8015706,[0.8015706  0.01290108 0.02215161 0.00449507 0.15888162]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.4,23.3,มึง,มึง,3,0.6341235,[0.35111675 0.0013371  0.00403855 0.6341235  0.00938413]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.2,24.1,กู,none,0,0.8385969,[0.8385969  0.00477578 0.04448691 0.00892491 0.10321555]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.0,24.9,none,none,0,0.74504095,[0.74504095 0.00325273 0.00965329 0.01440865 0.22764437]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.8,25.7,none,none,0,0.63373804,[0.63373804 0.00152424 0.01063663 0.34808725 0.00601387]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.6,26.5,กู,none,0,0.87660897,[0.87660897 0.0055835  0.098869   0.0091738  0.00976479]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.4,27.3,none,none,0,0.8257639,[0.8257639  0.00224161 0.00828927 0.13988721 0.02381815]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.2,28.1,none,none,0,0.8524996,[0.8524996  0.00262924 0.04115227 0.07783414 0.02588469]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.0,28.9,none,none,0,0.60055596,[0.60055596 0.00083801 0.00483331 0.3808983  0.01287446]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.8,29.7,none,none,0,0.83304036,[0.83304036 0.00876398 0.00808226 0.05876235 0.09135108]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.6,30.5,none,none,0,0.7221829,[0.7221829  0.02808273 0.01699106 0.00466109 0.22808217]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,30.4,31.3,none,none,0,0.77989376,[0.77989376 0.01160292 0.01563071 0.01089281 0.18197988]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.2,32.1,none,none,0,0.70979667,[0.70979667 0.00775593 0.00864826 0.00986394 0.26393524]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.0,32.9,none,เหี้ย,4,0.56443655,[0.40298042 0.00560357 0.01950752 0.007472   0.56443655]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.8,33.7,เหี้ย,เหี้ย,4,0.82534254,[0.16564737 0.00238953 0.00297614 0.00364441 0.82534254]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.6,34.5,none,none,0,0.851843,[0.851843   0.00237732 0.02324916 0.11341719 0.00911344]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.4,35.3,none,none,0,0.8203239,[0.8203239  0.06649467 0.08232251 0.00195569 0.02890331]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.2,36.1,none,เหี้ย,4,0.85955536,[0.13401946 0.00230266 0.00194748 0.00217504 0.85955536]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.0,36.9,none,none,0,0.80482507,[0.80482507 0.06402837 0.07777157 0.00336935 0.05000562]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.8,37.7,none,none,0,0.794653,[0.794653   0.01147549 0.0458581  0.00403564 0.14397779]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,37.6,38.5,none,none,0,0.62258315,[0.62258315 0.00530864 0.01508805 0.01950494 0.33751523]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.4,39.3,none,none,0,0.9180134,[0.9180134  0.02572593 0.03851961 0.0075504  0.01019065]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.2,40.1,none,เย็ด,1,0.6447045,[0.2685155  0.6447045  0.0742579  0.00333949 0.00918258]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.0,40.9,none,none,0,0.5878538,[0.5878538  0.12443256 0.18169601 0.01031706 0.09570055]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.8,41.7,none,none,0,0.89503795,[0.89503795 0.00187231 0.06759242 0.02269362 0.0128037 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,41.6,42.5,none,เหี้ย,4,0.7370036,[0.25073972 0.00354043 0.00502988 0.00368637 0.7370036 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.4,43.3,none,เหี้ย,4,0.9477898,[4.8249386e-02 1.6471216e-03 1.4236445e-03 8.9008629e-04 9.4778979e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.2,44.1,none,เหี้ย,4,0.9389279,[5.6330256e-02 1.9234540e-03 1.9321123e-03 8.8625273e-04 9.3892789e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.0,44.9,none,เหี้ย,4,0.9349329,[0.060804   0.00175366 0.00154868 0.00096078 0.9349329 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.8,45.7,none,เย็ด,1,0.89143544,[9.2887767e-02 8.9143544e-01 4.1899523e-03 7.3483062e-04 1.0751969e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.6,46.5,none,กู,2,0.5345092,[0.4304685  0.03070278 0.5345092  0.0010655  0.00325402]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.4,47.3,none,เย็ด,1,0.7959818,[0.18325557 0.7959818  0.01004242 0.00102398 0.00969628]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.2,48.1,none,เหี้ย,4,0.61687154,[0.36207938 0.00219661 0.0082962  0.01055625 0.61687154]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.0,48.9,none,none,0,0.5015933,[0.5015933  0.00059309 0.02701427 0.46934026 0.00145909]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.8,49.7,none,เหี้ย,4,0.8000518,[0.19015536 0.00113533 0.003522   0.00513555 0.8000518 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.6,50.5,none,none,0,0.59082747,[0.59082747 0.00429906 0.01865449 0.00789142 0.37832758]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.4,51.3,none,none,0,0.7090828,[0.7090828  0.00196706 0.17227358 0.11129592 0.00538062]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.2,52.1,none,none,0,0.8637996,[0.8637996  0.00315276 0.0177272  0.02433905 0.09098144]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.0,52.9,none,none,0,0.65684634,[0.65684634 0.00388615 0.33201924 0.00239573 0.00485261]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,52.8,53.7,none,none,0,0.92900795,[0.92900795 0.00411825 0.04191152 0.01048275 0.01447957]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.6,54.5,none,none,0,0.43032786,[0.43032786 0.03076802 0.06204058 0.09334072 0.38352284]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.4,55.3,none,none,0,0.8510175,[0.8510175  0.00858079 0.04168169 0.0145478  0.08417219]
