file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.85,3.85,none,none,0,0.6932527,[0.6932527  0.00153778 0.01098987 0.2843097  0.00990991]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.7,5.7,none,มึง,3,0.58306426,[0.40347943 0.00135622 0.00503125 0.58306426 0.00706887]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.55,7.55,none,none,0,0.6904433,[0.6904433  0.00182705 0.00742409 0.2626471  0.03765843]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.4,9.4,none,none,0,0.8977812,[0.8977812  0.00856295 0.02087856 0.01829651 0.05448087]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.25,11.25,none,none,0,0.6812028,[0.6812028  0.0076121  0.02845907 0.00703664 0.27568927]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.1,13.1,none,none,0,0.6860537,[0.6860537  0.00308885 0.00719876 0.03475606 0.26890266]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.95,14.95,none,none,0,0.75718874,[0.75718874 0.00729952 0.02755908 0.01236961 0.19558294]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.8,16.8,none,none,0,0.85979164,[0.85979164 0.00267931 0.01501179 0.08130577 0.04121158]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.65,18.65,none,none,0,0.77286047,[0.77286047 0.00823706 0.02279058 0.04705688 0.14905511]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.5,20.5,กู,none,0,0.7092064,[0.7092064  0.0038963  0.27343458 0.00827942 0.00518327]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.35,22.35,กู,none,0,0.7510643,[0.7510643  0.01511931 0.01346424 0.0066033  0.21374878]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.2,24.2,มึง,none,0,0.80604166,[0.80604166 0.00325391 0.01500462 0.06251909 0.1131807 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.05,26.05,none,none,0,0.88091016,[0.88091016 0.00333797 0.01453175 0.033678   0.06754214]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.9,27.9,กู,none,0,0.894396,[0.894396   0.00429227 0.02848307 0.02704361 0.04578496]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.75,29.75,none,none,0,0.791974,[0.791974   0.00372021 0.00692978 0.12288426 0.07449172]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.6,31.6,none,none,0,0.66773385,[0.66773385 0.00723258 0.00957567 0.00939244 0.30606553]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.45,33.45,เหี้ย,เหี้ย,4,0.5777573,[0.40284052 0.00455639 0.00870829 0.00613751 0.5777573 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.3,35.3,none,none,0,0.8353227,[0.8353227  0.02015459 0.0414775  0.04714713 0.05589803]
