file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,2.0,none,none,0,0.45451224,[0.45451224 0.08919951 0.05596285 0.20599262 0.1943328 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.75,3.75,none,none,0,0.7213196,[0.7213196  0.00163677 0.01082963 0.2555862  0.01062782]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,5.5,none,มึง,3,0.5009015,[0.48345196 0.00145951 0.00600503 0.5009015  0.00818202]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,7.25,none,none,0,0.6487065,[0.6487065  0.00246647 0.00841886 0.30204853 0.03835957]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,9.0,none,none,0,0.8642796,[0.8642796  0.00568099 0.02514755 0.06782892 0.03706286]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.75,10.75,none,none,0,0.67723805,[0.67723805 0.00777279 0.0232942  0.00530626 0.28638867]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.5,12.5,none,เหี้ย,4,0.52757066,[0.44900367 0.00432064 0.01119856 0.00790642 0.52757066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.25,14.25,none,none,0,0.7724201,[0.7724201  0.00371967 0.01450755 0.0612087  0.14814399]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.0,16.0,none,none,0,0.800831,[0.800831   0.00253824 0.00868427 0.03900323 0.14894323]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.75,17.75,none,none,0,0.8431264,[0.8431264  0.00502531 0.01770468 0.01748925 0.11665428]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.5,19.5,none,none,0,0.86000663,[0.86000663 0.00381841 0.10940623 0.02031294 0.00645575]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.25,21.25,กู,none,0,0.8672263,[0.8672263  0.01830627 0.06935364 0.00627559 0.03883828]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.0,23.0,มึง,none,0,0.7911794,[0.7911794  0.00778033 0.01271036 0.02727077 0.16105911]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,22.75,24.75,มึง,none,0,0.82096803,[0.82096803 0.00300527 0.01409996 0.03208867 0.129838  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.5,26.5,กู,none,0,0.8943894,[0.8943894  0.00930767 0.03121798 0.01328712 0.05179777]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.25,28.25,กู,none,0,0.8771296,[0.8771296  0.002212   0.01688931 0.03142542 0.07234368]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.0,30.0,none,none,0,0.8510828,[0.8510828  0.00482219 0.00811236 0.06808726 0.06789537]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.75,31.75,none,เหี้ย,4,0.49186435,[0.4871817  0.00657218 0.00704103 0.00734085 0.49186435]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.5,33.5,เหี้ย,เหี้ย,4,0.72664773,[0.25974876 0.00337507 0.0042269  0.00600165 0.72664773]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,33.25,35.25,none,none,0,0.8012292,[0.8012292  0.00964486 0.08816799 0.05406719 0.04689082]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.0,37.0,none,เหี้ย,4,0.78800404,[0.19629194 0.008679   0.00496951 0.0020555  0.78800404]
