file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.3,none,เหี้ย,4,0.9301194,[0.06018699 0.00338912 0.00420127 0.00210314 0.9301194 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.12,0.42,none,เหี้ย,4,0.79092187,[0.15084001 0.00561546 0.00944693 0.04317583 0.79092187]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.24,0.54,none,กู,2,0.72933924,[0.26478103 0.00233995 0.72933924 0.0010608  0.00247906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.36,0.66,none,กู,2,0.7398391,[0.25364253 0.00244522 0.7398391  0.00090551 0.00316768]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,0.78,none,none,0,0.903598,[0.903598   0.00342182 0.0451482  0.00498923 0.0428428 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,0.9,none,เหี้ย,4,0.7135228,[0.27463624 0.00239406 0.00609718 0.0033497  0.7135228 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.72,1.02,none,เหี้ย,4,0.96498346,[3.1695090e-02 1.6725725e-03 9.5148117e-04 6.9733837e-04 9.6498346e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.84,1.14,none,none,0,0.602006,[0.602006   0.00064836 0.00604238 0.38475162 0.00655163]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,1.26,none,มึง,3,0.8658221,[1.2877534e-01 5.0688791e-04 1.4175220e-03 8.6582208e-01 3.4782158e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,1.38,none,none,0,0.7047226,[0.7047226  0.00285477 0.2531975  0.03774706 0.00147817]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,1.5,none,none,0,0.8062269,[0.8062269  0.00580856 0.02007245 0.01355221 0.15433995]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.32,1.62,none,มึง,3,0.5650324,[0.40958732 0.00181867 0.00358042 0.5650324  0.01998122]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,1.74,none,none,0,0.8750806,[0.8750806  0.00235542 0.07600821 0.0299457  0.01661011]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.56,1.86,none,none,0,0.8812773,[0.8812773  0.00321195 0.07377539 0.00579611 0.03593924]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.68,1.98,none,none,0,0.7119928,[0.7119928  0.00458525 0.01263695 0.00636036 0.26442462]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.1,none,none,0,0.91048443,[0.91048443 0.00173107 0.01249686 0.04811092 0.0271767 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.92,2.22,none,none,0,0.7780609,[0.7780609  0.00202812 0.00467097 0.06584904 0.14939088]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.04,2.34,none,none,0,0.9239645,[0.9239645  0.00140668 0.02366391 0.04229951 0.00866544]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,2.46,none,none,0,0.88326883,[0.88326883 0.00289646 0.10115275 0.00704269 0.00563931]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.28,2.58,none,none,0,0.8498851,[0.8498851  0.00968873 0.12588273 0.00912211 0.00542143]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,2.7,none,none,0,0.9032629,[0.9032629  0.00164403 0.01758211 0.02258804 0.054923  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.52,2.82,none,เหี้ย,4,0.95174825,[4.4471532e-02 1.6644221e-03 1.2375672e-03 8.7823049e-04 9.5174825e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.64,2.94,none,มึง,3,0.8130844,[1.8179171e-01 5.9726182e-04 3.1142309e-03 8.1308442e-01 1.4124520e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.76,3.06,none,มึง,3,0.8936045,"[1.02440834e-01 4.97799250e-04 1.78930140e-03 8.93604517e-01
 1.66751014e-03]"
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,3.18,none,none,0,0.8702408,[0.8702408  0.00127196 0.07635894 0.04409037 0.00803798]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,3.3,none,none,0,0.80554146,[0.80554146 0.00343019 0.13851304 0.00578034 0.04673502]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.12,3.42,none,none,0,0.87993705,[0.87993705 0.00094377 0.01649743 0.09306043 0.00956128]
