file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.2,125.2,none,กู,2,0.623993456363678,[0.36980775 0.00148089 0.62399346 0.00258483 0.0021331 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.6,133.6,none,กู,2,0.5614554286003113,[0.42310864 0.00650145 0.5614554  0.00551767 0.00341673]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.4,167.2,none,กู,2,0.7048138380050659,[0.39813754 0.00378079 0.5930713  0.00279361 0.00221674]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.8,237.6,none,กู,2,0.7255783081054688,[0.3294389  0.05606296 0.6091671  0.00175432 0.0035767 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.4,366.4,none,กู,2,0.502562940120697,[0.47964397 0.00758431 0.50256294 0.00175298 0.00845577]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.2,467.2,none,กู,2,0.6387473344802856,[0.352926   0.00355178 0.63874733 0.00267374 0.00210113]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.6,570.4,none,กู,2,0.6637389063835144,[0.28251228 0.0485015  0.6637389  0.00201664 0.0032307 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.4,696.4,none,กู,2,0.5774465203285217,[0.26852155 0.14713112 0.5774465  0.00225329 0.00464757]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.4,704.4,none,กู,2,0.5009730458259583,[0.48231828 0.00984344 0.50097305 0.00199342 0.00487179]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.8,707.2,none,กู,2,0.6737605333328247,[0.3066908  0.01528051 0.67376053 0.00178424 0.00248394]
