file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.5,none,none,0,0.25645313,[0.25645313 0.22514401 0.13776259 0.19876066 0.18187965]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.35,0.85,none,มึง,3,0.5870554,[4.0235788e-01 5.0455338e-04 4.1965176e-03 5.8705539e-01 5.8856080e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.7,1.2,none,none,0,0.91299903,[0.91299903 0.00258403 0.05759112 0.0089656  0.01786018]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.05,1.55,none,มึง,3,0.6853195,[0.29468876 0.00200723 0.01297803 0.6853195  0.0050065 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.4,1.9,none,none,0,0.81608564,[0.81608564 0.00562356 0.02561371 0.03288375 0.11979333]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.75,2.25,none,none,0,0.7700759,[0.7700759  0.00167068 0.00642018 0.19921698 0.02261623]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.1,2.6,none,none,0,0.9192678,[0.9192678  0.00430848 0.05769401 0.00776386 0.01096587]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.45,2.95,none,none,0,0.5985747,[0.5985747  0.00099879 0.0378794  0.36134452 0.00120255]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.8,3.3,none,none,0,0.76684415,[0.76684415 0.00110922 0.01531556 0.20561877 0.01111226]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.15,3.65,none,none,0,0.50493264,[0.50493264 0.0010276  0.0040158  0.4784159  0.011608  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,4.0,none,none,0,0.91541094,[0.91541094 0.00199054 0.02619583 0.0473918  0.0090109 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.85,4.35,none,none,0,0.86948204,[0.86948204 0.00468257 0.10671461 0.00791759 0.01120319]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,4.7,none,none,0,0.6369481,[0.6369481  0.00098038 0.00947266 0.34864327 0.00395556]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.55,5.05,none,มึง,3,0.7313639,[0.26124844 0.00073704 0.00294345 0.7313639  0.00370714]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.9,5.4,none,มึง,3,0.7033893,[0.28912464 0.00101657 0.0031232  0.7033893  0.00334626]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,5.75,none,มึง,3,0.83790874,[1.5721926e-01 7.3265174e-04 2.1497316e-03 8.3790874e-01 1.9895919e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.6,6.1,none,none,0,0.8482593,[0.8482593  0.00175287 0.01015412 0.11420621 0.02562744]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.95,6.45,none,none,0,0.9255286,[0.9255286  0.00171828 0.04865552 0.01785096 0.00624654]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.3,6.8,none,เหี้ย,4,0.6058444,[0.37976235 0.00242776 0.00536098 0.00660448 0.6058444 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.65,7.15,none,none,0,0.8009958,[0.8009958  0.00302411 0.10293163 0.07530734 0.01774116]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,7.5,none,มึง,3,0.50136876,[0.4755022  0.00146279 0.0195417  0.50136876 0.00212451]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.35,7.85,none,none,0,0.911958,[0.911958   0.00252424 0.0091851  0.03836017 0.03797245]
