file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.12,125.21,none,กู,2,0.5721204280853271,[0.42084992 0.00173557 0.5721204  0.00298546 0.00230864]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.67,133.57,none,กู,2,0.5281440019607544,[0.45634347 0.00758103 0.528144   0.0042908  0.00364072]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.35,168.53,none,กู,2,0.6821519732475281,[0.44494876 0.00355454 0.54622865 0.00234552 0.00292249]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.84,237.88,none,กู,2,0.7407210469245911,[0.3413963  0.03290956 0.62092364 0.00156376 0.00320676]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,278.54,280.44,none,กู,2,0.5157185792922974,[0.46955645 0.00654492 0.5157186  0.00480095 0.00337916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.61,367.27,none,กู,2,0.5917686223983765,[0.3964489  0.00514505 0.5917686  0.00170133 0.00493611]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,439.85,441.75,none,กู,2,0.48859086632728577,[0.48698792 0.00624535 0.48859087 0.01201468 0.00616117]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,464.93,467.59,none,กู,2,0.696927011013031,[0.4125987  0.00377921 0.57669187 0.00237162 0.00455863]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,567.53,570.38,none,กู,2,0.691182553768158,[0.37452903 0.1790712  0.43532062 0.00447707 0.00660209]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.07,697.11,none,กู,2,0.7785577178001404,[0.40258873 0.03738372 0.5551523  0.00185686 0.00301846]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.43,710.22,none,กู,2,0.6964685916900635,[0.46380162 0.00653246 0.5234683  0.00191176 0.00428587]
