file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.72,19.52,none,กู,2,0.5558320879936218,[0.43446967 0.00393357 0.5558321  0.00275467 0.00300998]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.32,41.12,none,กู,2,0.587934136390686,[0.4008689  0.00696345 0.58793414 0.0018775  0.00235599]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.84,52.64,none,กู,2,0.49869847297668457,[0.49368548 0.00293275 0.49869847 0.00194546 0.00273781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,69.12,69.92,none,กู,2,0.6446430683135986,[0.34879762 0.00301911 0.64464307 0.00174368 0.00179659]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,84.96,85.76,none,กู,2,0.7430222630500793,[0.25126633 0.00295032 0.74302226 0.00128048 0.00148058]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.48,133.28,none,กู,2,0.5643784999847412,[0.4240819  0.00528949 0.5643785  0.00212803 0.00412208]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.88,166.4,none,กู,2,0.7816879153251648,[0.21388207 0.00191237 0.7816879  0.00145257 0.00106499]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.6,184.4,none,กู,2,0.8038004636764526,[0.18930665 0.00413453 0.80380046 0.00080718 0.00195112]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.72,199.52,none,กู,2,0.5577866435050964,[0.4310932  0.00360705 0.55778664 0.00129755 0.00621555]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,200.88,201.68,none,กู,2,0.5193595886230469,[0.47137874 0.00472977 0.5193596  0.00187006 0.00266189]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,220.32,221.12,none,กู,2,0.6428402066230774,[0.3496347  0.00358    0.6428402  0.00143776 0.00250741]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.24,229.04,none,กู,2,0.6553483009338379,[0.3386132  0.00224999 0.6553483  0.00232689 0.00146159]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.44,236.96,none,กู,2,0.8151775002479553,[0.1689359  0.01175749 0.8151775  0.00156768 0.00256142]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.2,242.72,none,กู,2,0.62324059009552,[0.36110124 0.01263427 0.6232406  0.00103627 0.00198765]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,251.28,252.08,none,กู,2,0.6548030376434326,[0.33647507 0.00326809 0.65480304 0.00146651 0.00398729]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,268.56,269.36,none,กู,2,0.6427678465843201,[0.35119972 0.00208169 0.64276785 0.002232   0.0017187 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.56,287.36,none,กู,2,0.5741060972213745,[0.41403627 0.00440015 0.5741061  0.00220767 0.00524978]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,293.76,294.56,none,กู,2,0.5562864542007446,[0.43448287 0.00340445 0.55628645 0.00209237 0.00373385]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.76,312.56,none,กู,2,0.5083484053611755,[0.4827237  0.00444978 0.5083484  0.00146061 0.00301757]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,357.84,358.64,none,กู,2,0.6605426669120789,[0.3302078  0.00612189 0.66054267 0.00109187 0.00203576]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.04,366.56,none,กู,2,0.7612155079841614,[0.23400456 0.00193036 0.7612155  0.001377   0.00147258]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,390.96,391.76,กู,กู,2,0.6783357858657837,[0.3121189  0.00550995 0.6783358  0.0013638  0.00267158]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,406.8,407.6,none,กู,2,0.49909886717796326,[0.4687243  0.00691164 0.49909887 0.00593849 0.01932671]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,419.04,419.84,none,กู,2,0.5777221918106079,[0.41593316 0.00220198 0.5777222  0.00245207 0.00169061]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.64,442.16,none,กู,2,0.702688455581665,[0.29078498 0.00333243 0.70268846 0.00160536 0.00158872]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,454.32,455.12,none,กู,2,0.579930305480957,[0.411715   0.00247122 0.5799303  0.00263529 0.00324813]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.84,466.64,none,กู,2,0.823066234588623,[0.17291921 0.00151485 0.82306623 0.00160332 0.00089635]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,468.0,468.8,none,กู,2,0.493696928024292,[0.49050882 0.00818497 0.49369693 0.00210475 0.00550461]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,486.0,486.8,none,กู,2,0.5651873350143433,[0.4249229  0.00501263 0.56518734 0.00212935 0.0027477 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,489.6,490.4,none,กู,2,0.6720515489578247,[0.32183197 0.00319844 0.67205155 0.00128357 0.00163446]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.64,513.44,none,กู,2,0.7072497010231018,[0.23154348 0.05588822 0.7072497  0.00164821 0.00367041]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,524.88,525.68,มึง,กู,2,0.7541146278381348,[0.24066608 0.00123117 0.7541146  0.00307383 0.00091435]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,530.64,531.44,none,กู,2,0.6763886213302612,[0.31575766 0.00492211 0.6763886  0.001333   0.00159863]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,547.2,548.0,กู,กู,2,0.5450138449668884,[0.44063511 0.00418503 0.54501384 0.00523517 0.0049309 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.8,569.6,none,กู,2,0.8699232339859009,[1.2563534e-01 2.6089011e-03 8.6992323e-01 8.3438697e-04 9.9818967e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,591.84,592.64,กู,กู,2,0.6440300345420837,[0.34874672 0.0013584  0.64403003 0.0047339  0.00113093]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,645.12,645.92,none,กู,2,0.6445490717887878,[0.34777856 0.0027796  0.6445491  0.0013679  0.00352488]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.52,696.32,none,กู,2,0.6640519499778748,[0.3122819  0.01941379 0.66405195 0.00131333 0.00293905]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,701.28,702.08,none,กู,2,0.5506846904754639,[0.43130133 0.01374467 0.5506847  0.00181624 0.0024531 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.72,703.52,none,กู,2,0.6303536295890808,[0.36271542 0.00279701 0.6303536  0.00128069 0.0028533 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.16,704.96,none,กู,2,0.4982922673225403,[0.48794323 0.00948934 0.49829227 0.00123105 0.00304417]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.6,706.4,none,กู,2,0.4564385414123535,[0.4196162  0.1187466  0.45643854 0.00166749 0.00353116]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,707.76,708.56,none,กู,2,0.6077275276184082,[0.2904849  0.09596236 0.6077275  0.00193519 0.00389009]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,709.2,710.0,none,กู,2,0.4252443313598633,[0.38431162 0.18071422 0.42524433 0.0017763  0.00795352]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,712.08,712.88,none,กู,2,0.5658255219459534,[0.42497352 0.00355622 0.5658255  0.00267271 0.00297202]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,729.36,730.16,กู,กู,2,0.7493965029716492,[0.24515979 0.00228483 0.7493965  0.00130055 0.00185831]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.56,738.08,none,กู,2,0.6607587337493896,[0.32723072 0.00869791 0.66075873 0.00085924 0.00245341]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,748.8,749.6,none,กู,2,0.5721489191055298,[0.4190076  0.00474246 0.5721489  0.0016209  0.00248005]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.84,754.64,none,กู,2,0.6135368943214417,[0.3787013  0.00402627 0.6135369  0.00211132 0.00162425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,762.48,763.28,none,กู,2,0.5094460248947144,[0.48090628 0.0026726  0.509446   0.00484602 0.00212908]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.52,786.32,none,กู,2,0.579285204410553,[0.37141457 0.04571108 0.5792852  0.00093134 0.00265777]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,812.88,813.68,กู,กู,2,0.6627534627914429,[0.32946974 0.00356156 0.66275346 0.00132431 0.00289097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,824.4,825.2,กู,กู,2,0.7177257537841797,[0.2768112  0.00228284 0.71772575 0.00158384 0.00159633]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,839.52,840.32,none,กู,2,0.7457519769668579,[0.24478255 0.00678093 0.745752   0.00090125 0.00178328]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.6,869.12,none,กู,2,0.6904406547546387,[0.3468377  0.00265645 0.64369243 0.00572869 0.00108479]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,871.92,872.72,มึง,กู,2,0.6473475098609924,[0.34527034 0.00362601 0.6473475  0.00279689 0.00095928]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,877.68,878.48,none,กู,2,0.6068160533905029,[0.38472542 0.00385416 0.60681605 0.00202138 0.00258301]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,889.92,890.72,none,กู,2,0.6875823736190796,[0.30496645 0.00387777 0.6875824  0.00141115 0.00216229]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,916.56,917.36,none,กู,2,0.7280522584915161,[0.26630995 0.00266413 0.72805226 0.00166658 0.00130707]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,936.0,936.8,none,กู,2,0.6041810512542725,[0.3874428  0.00355068 0.60418105 0.00240728 0.00241821]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,944.64,945.44,none,กู,2,0.5302116870880127,[0.45837602 0.00372209 0.5302117  0.00195061 0.00573957]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,956.88,957.68,none,กู,2,0.5255743265151978,[0.46492097 0.00430608 0.5255743  0.0015017  0.00369697]
