file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.36,3.06,none,none,0,0.59946656,[0.59946656 0.0021192  0.00915773 0.37457928 0.01467723]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.72,4.42,none,none,0,0.6571369,[0.6571369  0.00174004 0.01269629 0.31929377 0.00913297]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.08,5.78,none,มึง,3,0.7756894,[0.21731466 0.00090995 0.00258198 0.7756894  0.003504  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.44,7.14,none,none,0,0.7445826,[0.7445826  0.00333212 0.00969232 0.08344027 0.15895271]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.8,8.5,none,none,0,0.8295084,[0.8295084  0.00524273 0.02518438 0.11452417 0.02554035]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.16,9.86,none,none,0,0.8767564,[0.8767564  0.00749415 0.04302185 0.01444985 0.05827777]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.52,11.22,none,none,0,0.7434757,[0.7434757  0.00886466 0.04849924 0.00827601 0.19088443]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.88,12.58,none,เหี้ย,4,0.54178506,[0.44018838 0.00351988 0.00634934 0.00815734 0.54178506]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.24,13.94,none,none,0,0.6994411,[0.6994411  0.00204289 0.01016955 0.2541885  0.03415795]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.6,15.3,none,none,0,0.49498922,[0.49498922 0.00585016 0.01539175 0.00758585 0.476183  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.96,16.66,none,none,0,0.81331,[0.81331    0.00217324 0.01227499 0.14011215 0.03212967]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.32,18.02,none,none,0,0.7727228,[0.7727228  0.00543708 0.01193704 0.02490912 0.18499398]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.68,19.38,none,none,0,0.82789207,[0.82789207 0.00335362 0.13728619 0.02699761 0.0044705 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.04,20.74,กู,none,0,0.7838303,[0.7838303  0.01157708 0.18495108 0.00711443 0.01252713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.4,22.1,none,none,0,0.7869412,[0.7869412  0.02184247 0.01468608 0.00648888 0.17004146]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.76,23.46,มึง,none,0,0.70448923,[0.70448923 0.00292987 0.00971078 0.2459166  0.03695356]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.12,24.82,กู,none,0,0.8526421,[0.8526421  0.00342655 0.01966193 0.01893696 0.10533247]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.48,26.18,none,none,0,0.8957737,[0.8957737  0.00662258 0.01845034 0.02506998 0.05408334]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,25.84,27.54,กู,none,0,0.89585185,[0.89585185 0.00374138 0.01754852 0.03366141 0.04919681]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,27.2,28.9,none,none,0,0.76544386,[0.76544386 0.00167271 0.00884325 0.1779089  0.04613133]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,28.56,30.26,none,none,0,0.84683204,[0.84683204 0.01795437 0.01372062 0.03044157 0.0910514 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,29.92,31.62,none,none,0,0.5302699,[0.5302699  0.00755772 0.00798024 0.01025109 0.44394097]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,31.28,32.98,none,none,0,0.5665211,[0.5665211  0.00693958 0.01119399 0.00747955 0.40786582]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,32.64,34.34,เหี้ย,none,0,0.72971123,[0.72971123 0.00284065 0.00837313 0.03998743 0.21908754]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,34.0,35.7,none,none,0,0.75033367,[0.75033367 0.01254186 0.02223309 0.01132335 0.2035681 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,35.36,37.06,none,เหี้ย,4,0.79346484,[0.1931606  0.00694251 0.00429039 0.00214161 0.79346484]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,36.72,38.42,none,none,0,0.66319054,[0.66319054 0.01451975 0.0313489  0.00362799 0.28731284]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,38.08,39.78,none,none,0,0.8754624,[0.8754624  0.05504398 0.04540198 0.00747116 0.01662045]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,39.44,41.14,none,none,0,0.59570676,[0.59570676 0.17585908 0.16462517 0.00571348 0.05809551]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.8,42.5,none,none,0,0.549902,[0.549902   0.00473094 0.01543749 0.01192012 0.4180094 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,42.16,43.86,none,เหี้ย,4,0.9443507,[0.05174531 0.00145795 0.00134813 0.00109798 0.9443507 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,43.52,45.22,none,เหี้ย,4,0.8657404,[0.12757275 0.00263884 0.00286419 0.00118382 0.8657404 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,44.88,46.58,none,เหี้ย,4,0.92128676,[7.3986821e-02 2.3684565e-03 1.4764757e-03 8.8146486e-04 9.2128676e-01]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,46.24,47.94,none,เหี้ย,4,0.68526465,[0.2981219  0.0103737  0.00519488 0.00104485 0.68526465]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.6,49.3,none,มึง,3,0.82431024,[1.6938493e-01 5.7042809e-04 3.5276951e-03 8.2431024e-01 2.2067500e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,48.96,50.66,none,none,0,0.67421573,[0.67421573 0.00218772 0.0249308  0.01444301 0.28422278]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,50.32,52.02,none,none,0,0.8146655,[0.8146655  0.00601328 0.10973066 0.03089545 0.03869512]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.68,53.38,none,none,0,0.75819993,[0.75819993 0.00477422 0.22824405 0.00291385 0.00586798]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,53.04,54.74,none,none,0,0.8560191,[0.8560191  0.02326422 0.06206257 0.01325697 0.04539715]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,54.4,56.1,none,none,0,0.84468025,[0.84468025 0.02443227 0.08298423 0.00364097 0.04426235]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,55.76,57.46,none,none,0,0.8963951,[0.8963951  0.00411637 0.01127211 0.02998695 0.05822952]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,57.12,58.82,none,none,0,0.74641174,[0.74641174 0.00734695 0.01200788 0.0174327  0.21680066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,58.48,60.18,none,none,0,0.8466932,[0.8466932  0.00269236 0.01200616 0.07727985 0.06132841]
