file_path,start_time,end_time,predicted_label,max_confidence,true_label,vad_refined,original_start,original_end,segment_id
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.9,166.62400000000002,กู,0.73363906,none,True,164.9,167.15,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,166.72,167.15,กู,0.73363906,none,True,164.9,167.15,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.05,198.46200000000002,กู,0.53972423,none,True,198.05,199.45,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.65400000000002,199.45,กู,0.53972423,none,True,198.05,199.45,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.45,236.822,กู,0.59166324,none,True,235.45,236.85,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.65,364.96599999999995,กู,0.54160815,none,True,364.65,366.9,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.03,365.34999999999997,กู,0.54160815,none,True,364.65,366.9,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.57399999999996,366.3419999999999,กู,0.54160815,none,True,364.65,366.9,2.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,366.50199999999995,366.9,กู,0.54160815,none,True,364.65,366.9,3.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,390.21,391.138,กู,0.48995122,กู,True,390.15,391.55,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,391.39399999999995,391.55,กู,0.48995122,กู,True,390.15,391.55,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.3,441.7,กู,0.67896104,none,True,440.3,441.7,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,464.95,465.39399999999995,กู,0.72277945,none,True,464.95,467.2,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.77799999999996,467.12199999999996,กู,0.72277945,none,True,464.95,467.2,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.55,513.026,กู,0.60407096,มึง,True,512.55,513.95,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,513.3459999999999,513.95,กู,0.60407096,มึง,True,512.55,513.95,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.45,694.6700000000001,กู,0.58201265,none,True,694.45,695.85,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.926,695.85,กู,0.58201265,none,True,694.45,695.85,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,702.95,703.8100000000001,กู,0.5426785,none,True,702.95,705.2,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,704.322,704.994,กู,0.5426785,none,True,702.95,705.2,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.56,706.9,กู,0.5364962,none,True,705.5,706.9,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.05,708.814,กู,0.7434355,none,True,708.05,709.45,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,708.8779999999999,709.45,กู,0.7434355,none,True,708.05,709.45,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,729.3,730.2879999999999,กู,0.66262954,กู,True,729.3,730.7,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,730.352,730.7,กู,0.66262954,กู,True,729.3,730.7,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.1,736.192,กู,0.80589503,none,True,736.1,740.05,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.448,737.856,กู,0.80589503,none,True,736.1,740.05,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,738.08,738.176,กู,0.80589503,none,True,736.1,740.05,2.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,738.528,739.872,กู,0.80589503,none,True,736.1,740.05,3.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.4,786.5799999999999,กู,0.6168539,none,True,785.4,786.8,
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.85,868.294,กู,0.55461043,กู,True,867.85,869.25,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,868.518,869.25,กู,0.55461043,กู,True,867.85,869.25,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,982.6,983.268,กู,0.61164033,มึง,True,982.6,984.0,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,983.588,984.0,กู,0.61164033,มึง,True,982.6,984.0,1.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.05,1031.1100000000001,กู,0.8179781,none,True,1031.05,1033.3,0.0
