file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.9,none,none,0,0.8659059,[0.8659059  0.00110273 0.10007754 0.0264638  0.00645004]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.27,1.17,none,none,0,0.7913662,[0.7913662  0.00226754 0.17925715 0.01397611 0.01313304]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.54,1.44,none,มึง,3,0.42218745,[0.40588295 0.05326252 0.07979151 0.42218745 0.03887552]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.81,1.71,none,มึง,3,0.5525369,[0.3809845  0.0075528  0.04989311 0.5525369  0.00903268]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,1.98,none,none,0,0.78197354,[0.78197354 0.0046983  0.02191515 0.12009951 0.0713136 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.35,2.25,none,none,0,0.80742997,[0.80742997 0.00331271 0.01233749 0.10718399 0.0697359 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.62,2.52,none,none,0,0.9007641,[0.9007641  0.0056519  0.02496334 0.01693462 0.05168606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.89,2.79,none,none,0,0.86646193,[0.86646193 0.04932629 0.06084456 0.01173489 0.01163223]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,3.06,none,none,0,0.5110189,[0.5110189  0.0009009  0.00828765 0.4766029  0.00318963]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.43,3.33,none,none,0,0.8726125,[0.8726125  0.00122567 0.04744325 0.07453556 0.00418299]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,3.6,none,none,0,0.678207,[0.678207   0.00117869 0.01098249 0.30130255 0.00832934]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.97,3.87,none,none,0,0.77143717,[0.77143717 0.00140104 0.01223681 0.2018529  0.01307213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.24,4.14,none,none,0,0.7701419,[0.7701419  0.00189664 0.01058594 0.20163329 0.01574221]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.51,4.41,none,none,0,0.8410426,[0.8410426  0.00349079 0.02905736 0.11250789 0.01390136]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.78,4.68,none,none,0,0.90345794,[0.90345794 0.00310256 0.06262542 0.02298379 0.00783028]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.05,4.95,none,มึง,3,0.61891705,[0.37192333 0.00073374 0.00438641 0.61891705 0.00403945]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,5.22,none,มึง,3,0.70408016,[0.2862406  0.00100189 0.00337457 0.70408016 0.00530275]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.59,5.49,none,มึง,3,0.8130337,[1.8083434e-01 8.0508529e-04 2.3455564e-03 8.1303370e-01 2.9812357e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.86,5.76,none,มึง,3,0.8175551,[0.17688684 0.00082208 0.00229038 0.8175551  0.00244552]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.13,6.03,none,มึง,3,0.6242226,[0.3652954  0.00119883 0.00391231 0.6242226  0.00537083]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.3,none,none,0,0.7666195,[0.7666195  0.00169037 0.00823112 0.19529164 0.02816731]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.67,6.57,none,none,0,0.6488994,[0.6488994  0.00377441 0.01016426 0.03647377 0.30068818]
