file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.0,none,none,0,0.8288811,[0.8288811  0.00138736 0.13127948 0.03311328 0.00533877]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.65,1.65,none,มึง,3,0.79916143,[0.16422427 0.00725779 0.01875512 0.79916143 0.01060146]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.3,2.3,none,none,0,0.7250999,[0.7250999  0.00412767 0.01074273 0.06943183 0.19059783]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.95,2.95,none,none,0,0.8871237,[0.8871237  0.00235615 0.0262875  0.07804757 0.00618501]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.6,3.6,none,none,0,0.6008546,[0.6008546  0.00110836 0.01063128 0.38124928 0.00615643]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.25,4.25,none,none,0,0.80460507,[0.80460507 0.0019008  0.01165824 0.16313502 0.01870083]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.9,4.9,none,none,0,0.72592336,[0.72592336 0.0016451  0.01338957 0.25246224 0.00657967]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.55,5.55,none,มึง,3,0.80547374,[0.18825328 0.00084875 0.0023405  0.80547374 0.00308377]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.2,6.2,none,none,0,0.6067632,[0.6067632  0.00155523 0.00588154 0.37116575 0.01463426]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.85,6.85,none,none,0,0.6515303,[0.6515303  0.00289791 0.00914446 0.02650401 0.3099233 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.5,7.5,none,none,0,0.73547816,[0.73547816 0.00225327 0.01183383 0.21675153 0.03368321]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.15,8.15,none,none,0,0.83050084,[0.83050084 0.00531836 0.02448014 0.10272159 0.03697903]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,8.8,none,none,0,0.900469,[0.900469   0.00963513 0.06543657 0.00973383 0.01472546]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.45,9.45,none,none,0,0.9244724,[0.9244724  0.00757326 0.02962652 0.01343271 0.02489509]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.1,10.1,none,none,0,0.79466355,[0.79466355 0.00530364 0.06151655 0.00679274 0.13172355]
