file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.3,none,เหี้ย,4,0.9301194,[0.06018699 0.00338912 0.00420127 0.00210314 0.9301194 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.125,0.425,none,เหี้ย,4,0.5897934,[0.17415208 0.1417469  0.06092485 0.03338281 0.5897934 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.25,0.55,none,กู,2,0.60886395,[0.38237566 0.00292    0.60886395 0.00120419 0.00463623]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.375,0.675,none,กู,2,0.6788189,[0.3158194  0.00188582 0.6788189  0.00169442 0.0017815 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.5,0.8,none,none,0,0.86463684,[0.86463684 0.00088865 0.0963342  0.03477815 0.00336224]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.625,0.925,none,มึง,3,0.50783324,[4.5970392e-01 5.0350005e-04 3.5292287e-03 5.0783324e-01 2.8430099e-02]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.75,1.05,none,เหี้ย,4,0.6709467,[0.31536493 0.00212087 0.00824899 0.00331847 0.6709467 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.875,1.175,none,none,0,0.548987,[0.548987   0.00232477 0.4437255  0.00230519 0.00265757]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.0,1.3,none,มึง,3,0.8644036,[1.3120526e-01 5.4716662e-04 2.4791665e-03 8.6440361e-01 1.3648263e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.125,1.425,none,none,0,0.89707285,[0.89707285 0.00247824 0.035587   0.0515669  0.01329503]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.25,1.55,none,none,0,0.81785357,[0.81785357 0.00757547 0.02312229 0.02622874 0.12521996]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.375,1.675,none,มึง,3,0.6633457,[0.32543364 0.00127205 0.00592068 0.6633457  0.00402794]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,1.8,none,none,0,0.911546,[0.911546   0.002015   0.05022204 0.02367262 0.01254438]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.625,1.925,none,none,0,0.7867991,[0.7867991  0.00466258 0.02071094 0.00611325 0.18171406]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.75,2.05,none,none,0,0.8457431,[0.8457431  0.00138277 0.00724009 0.11663608 0.02899789]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.875,2.175,none,none,0,0.72980493,[0.72980493 0.00176284 0.00329159 0.14000683 0.12513377]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.0,2.3,none,none,0,0.86548555,[0.86548555 0.00112947 0.00671739 0.07590851 0.05075913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.125,2.425,none,none,0,0.9139849,[0.9139849  0.00270797 0.05866832 0.00613083 0.0185081 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.25,2.55,none,none,0,0.63673115,[0.63673115 0.00656533 0.3504722  0.00273369 0.00349764]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.375,2.675,none,เหี้ย,4,0.9242222,[0.071396   0.00143014 0.00167498 0.0012768  0.9242222 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.5,2.8,none,เหี้ย,4,0.93894017,[0.05668857 0.00142613 0.00175441 0.00119067 0.93894017]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.625,2.925,none,กู,2,0.50480616,[0.48034084 0.00123681 0.50480616 0.01284668 0.00076953]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.75,3.05,none,มึง,3,0.74868745,[2.4434364e-01 6.0992583e-04 5.0589154e-03 7.4868745e-01 1.3000363e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.875,3.175,none,none,0,0.89296114,[0.89296114 0.00123988 0.05710745 0.03602614 0.01266547]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,3.3,none,none,0,0.80554146,[0.80554146 0.00343019 0.13851304 0.00578034 0.04673502]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.125,3.425,none,none,0,0.76107395,[0.76107395 0.00111393 0.00896628 0.22016011 0.00868576]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.25,3.55,none,มึง,3,0.63843024,[0.35205197 0.00076274 0.00304744 0.63843024 0.0057076 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.375,3.675,none,none,0,0.6336802,[0.6336802  0.00074357 0.0058492  0.35033494 0.00939213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.5,3.8,none,none,0,0.5038544,[0.5038544  0.00083385 0.0039882  0.48443246 0.00689113]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.625,3.925,none,none,0,0.68241644,[0.68241644 0.00146512 0.00925024 0.29934695 0.00752122]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,4.05,none,none,0,0.9387279,[0.9387279  0.0015304  0.03001842 0.02112267 0.00860063]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.875,4.175,none,none,0,0.8714171,[0.8714171  0.00345069 0.10823128 0.0053696  0.01153127]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.0,4.3,none,none,0,0.8104891,[0.8104891  0.00163925 0.17684904 0.00669331 0.00432922]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.125,4.425,none,มึง,3,0.6882787,[0.3003541  0.00076485 0.00870225 0.6882787  0.00190016]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.25,4.55,none,มึง,3,0.88341475,"[1.12667866e-01 5.01791772e-04 1.91426347e-03 8.83414745e-01
 1.50133867e-03]"
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.375,4.675,none,none,0,0.7929777,[0.7929777  0.0012774  0.01263583 0.18660477 0.00650428]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,4.8,none,none,0,0.9176562,[0.9176562  0.00100107 0.03859756 0.03652381 0.00622139]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.625,4.925,none,มึง,3,0.75852245,[2.3523551e-01 6.1366032e-04 2.9585171e-03 7.5852245e-01 2.6698422e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.75,5.05,none,มึง,3,0.72797304,[0.26542655 0.00072959 0.00305381 0.72797304 0.00281708]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.875,5.175,none,มึง,3,0.7933381,[2.0051140e-01 7.1406009e-04 1.9773263e-03 7.9333812e-01 3.4591670e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.0,5.3,none,มึง,3,0.80329555,[1.9132359e-01 6.4106350e-04 3.0511285e-03 8.0329555e-01 1.6887342e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.125,5.425,none,มึง,3,0.5706717,[0.41868907 0.0011631  0.00358357 0.5706717  0.00589261]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,5.55,none,มึง,3,0.7898492,[0.20259687 0.00129889 0.00213382 0.7898492  0.00412115]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.375,5.675,none,มึง,3,0.87805885,"[1.17613815e-01 6.02843007e-04 2.04546610e-03 8.78058851e-01
 1.67909521e-03]"
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.5,5.8,none,มึง,3,0.87731564,[1.1854016e-01 5.4500130e-04 1.7902604e-03 8.7731564e-01 1.8089210e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.625,5.925,none,มึง,3,0.7128583,[2.7988181e-01 6.0909172e-04 3.1722831e-03 7.1285832e-01 3.4784605e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.75,6.05,none,none,0,0.89426404,[0.89426404 0.00296353 0.02493931 0.00744901 0.07038417]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.875,6.175,none,none,0,0.91950077,[0.91950077 0.0053176  0.06081692 0.00514861 0.00921614]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,6.3,none,none,0,0.74789494,[0.74789494 0.00240206 0.24082763 0.00282471 0.00605066]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.125,6.425,none,none,0,0.54161364,[0.54161364 0.00076729 0.0198563  0.43635017 0.00141261]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.25,6.55,none,none,0,0.506977,[0.506977   0.0065199  0.45185408 0.00204258 0.03260638]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.375,6.675,none,เหี้ย,4,0.687005,[0.30297297 0.00301474 0.00340667 0.00360057 0.687005  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.5,6.8,none,none,0,0.81749994,[0.81749994 0.00156624 0.00655137 0.0360952  0.13828722]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.625,6.925,none,none,0,0.64413685,[0.64413685 0.00097483 0.00573946 0.33107013 0.01807872]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,7.05,none,มึง,3,0.65300447,[0.33195955 0.00082796 0.01313808 0.65300447 0.00106987]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.875,7.175,none,none,0,0.9307932,[0.9307932  0.00130631 0.03605111 0.02052339 0.01132607]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.0,7.3,none,กู,2,0.5732202,[0.41629323 0.00363506 0.5732202  0.00545268 0.00139882]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.125,7.425,none,none,0,0.56189466,[0.56189466 0.00096568 0.00723193 0.42573845 0.00416931]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.25,7.55,none,none,0,0.6498541,[0.6498541  0.00088886 0.00879733 0.33472008 0.00573954]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.375,7.675,none,none,0,0.77797955,[0.77797955 0.00524054 0.01641658 0.1962708  0.0040925 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,7.8,none,none,0,0.8304524,[0.8304524  0.00128931 0.00468012 0.11473212 0.04884606]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.625,7.925,none,เหี้ย,4,0.5570394,[0.42566752 0.00238724 0.00415231 0.01075349 0.5570394 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.75,8.05,none,none,0,0.8435821,[0.8435821  0.00213541 0.14261147 0.00818339 0.00348761]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.875,8.175,none,กู,2,0.65664047,[0.33206752 0.00679813 0.65664047 0.0015128  0.00298109]
