file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.7721141,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.6,1.2,none,none,0,0.90023977,[0.90023977 0.00312755 0.06810846 0.0063839  0.02214026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,1.8,none,none,0,0.74854136,[0.74854136 0.00671134 0.02333131 0.04178814 0.17962782]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.8,2.4,none,none,0,0.8875584,[0.8875584  0.00375653 0.01633755 0.01294757 0.07939991]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,3.0,none,มึง,3,0.8263344,[1.6880362e-01 5.5107923e-04 2.5458715e-03 8.2633442e-01 1.7650964e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,3.6,none,none,0,0.8565926,[0.8565926  0.00186546 0.01612926 0.09285475 0.0325579 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,4.2,none,none,0,0.88255847,[0.88255847 0.00362622 0.02638342 0.03674538 0.05068656]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.2,4.8,none,มึง,3,0.5092336,[0.48015857 0.00087627 0.00702967 0.5092336  0.0027019 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,5.4,none,มึง,3,0.69928855,[0.29309025 0.00104348 0.00360349 0.69928855 0.00297415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.4,6.0,none,มึง,3,0.53424263,[0.45213097 0.00092727 0.00454236 0.53424263 0.00815673]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,6.6,none,none,0,0.58595055,[0.58595055 0.00511697 0.01935795 0.00566754 0.38390696]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,7.2,none,none,0,0.8451612,[0.8451612  0.00276025 0.0810414  0.04585918 0.02517786]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,7.8,none,none,0,0.84335303,[0.84335303 0.00284794 0.01191172 0.11617837 0.02570893]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.8,8.4,none,none,0,0.78196675,[0.78196675 0.02022987 0.18118548 0.00382989 0.01278802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,9.0,none,none,0,0.9192598,[0.9192598  0.00314381 0.03924222 0.02263384 0.01572026]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.0,9.6,none,none,0,0.8693966,[0.8693966  0.0237495  0.03100313 0.00377709 0.07207362]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,10.2,none,none,0,0.6857316,[0.6857316  0.00686458 0.21524115 0.00395806 0.08820459]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.2,10.8,none,none,0,0.73032296,[0.73032296 0.01189364 0.03179072 0.01528375 0.21070893]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,11.4,none,none,0,0.7919528,[0.7919528  0.01155011 0.0575826  0.00618506 0.13272941]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.4,12.0,none,เหี้ย,4,0.6316721,[0.3503751  0.00656342 0.00811066 0.00327877 0.6316721 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.0,12.6,none,เหี้ย,4,0.6236708,[0.3552341  0.00147787 0.00302703 0.01659015 0.6236708 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.6,13.2,none,none,0,0.7524442,[0.7524442  0.0038156  0.0130281  0.21441765 0.01629447]
