file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.19,2.89,none,none,0,0.7886833,[0.7886833  0.00819407 0.04613869 0.13390331 0.02308063]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.38,4.08,none,none,0,0.7588277,[0.7588277  0.00191384 0.01805266 0.21375458 0.00745127]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.57,5.27,none,none,0,0.6129576,[0.6129576  0.00168848 0.00779522 0.36486617 0.01269252]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.76,6.46,none,มึง,3,0.5581422,[0.42048758 0.00169196 0.00462834 0.5581422  0.01504999]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.95,7.65,none,none,0,0.7672246,[0.7672246  0.00413519 0.01574005 0.14201301 0.07088719]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.14,8.84,none,none,0,0.79601556,[0.79601556 0.0036124  0.01373304 0.1600126  0.02662635]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.33,10.03,none,none,0,0.88819563,[0.88819563 0.00559394 0.04517389 0.01706959 0.04396698]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.52,11.22,none,none,0,0.7434757,[0.7434757  0.00886466 0.04849924 0.00827601 0.19088443]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.71,12.41,none,none,0,0.53133017,[0.53133017 0.00357734 0.00978061 0.01065842 0.4446535 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.9,13.6,none,none,0,0.6627862,[0.6627862  0.00186017 0.00481844 0.2868877  0.04364745]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.09,14.79,none,none,0,0.8319076,[0.8319076  0.00867583 0.0391672  0.01260504 0.1076444 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.28,15.98,none,none,0,0.8301473,[0.8301473  0.00289371 0.01034868 0.05070613 0.10590424]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.47,17.17,none,none,0,0.8939951,[0.8939951  0.0028521  0.0299455  0.05796693 0.0152404 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.66,18.36,none,none,0,0.7686984,[0.7686984  0.01272895 0.02298432 0.01144712 0.18414126]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.85,19.55,none,none,0,0.73028994,[0.73028994 0.00500722 0.23092455 0.02943305 0.00434528]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.04,20.74,กู,none,0,0.7838303,[0.7838303  0.01157708 0.18495108 0.00711443 0.01252713]
