file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.6,none,มึง,3,0.5747276,[0.19816287 0.09530549 0.07694595 0.5747276  0.05485802]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.48,2.08,none,none,0,0.5470417,[0.5470417  0.01567837 0.02364252 0.3296792  0.08395823]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.96,2.56,none,none,0,0.75017273,[0.75017273 0.00861439 0.02190117 0.16436411 0.05494763]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.44,3.04,none,none,0,0.6399316,[0.6399316  0.00214158 0.01001694 0.33376333 0.01414651]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.92,3.52,none,none,0,0.77009934,[0.77009934 0.00178316 0.01281679 0.20013888 0.0151618 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,4.0,none,none,0,0.7038643,[0.7038643  0.00165769 0.01838268 0.27025735 0.00583793]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.88,4.48,none,none,0,0.732214,[0.732214   0.00236629 0.02026729 0.2351596  0.0099928 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.36,4.96,none,none,0,0.6315237,[0.6315237  0.00148605 0.00927632 0.3490213  0.00869269]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.84,5.44,none,มึง,3,0.52351063,[0.46234694 0.00138289 0.00606901 0.52351063 0.00669052]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,5.92,none,มึง,3,0.7458469,[0.24552411 0.00114494 0.0030325  0.7458469  0.00445155]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.4,none,มึง,3,0.54774076,[0.43751195 0.00162773 0.00568656 0.54774076 0.00743296]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.28,6.88,none,none,0,0.7455249,[0.7455249  0.0016717  0.00593998 0.17194736 0.07491612]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.76,7.36,none,none,0,0.7599604,[0.7599604  0.00440507 0.01719748 0.05488801 0.16354907]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.24,7.84,none,none,0,0.7616061,[0.7616061  0.00389141 0.01139879 0.08836021 0.1347436 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.72,8.32,none,none,0,0.71733165,[0.71733165 0.00352952 0.01408865 0.23495173 0.03009854]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,8.8,none,none,0,0.8668303,[0.8668303  0.00536857 0.01890694 0.06803004 0.04086415]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.68,9.28,none,none,0,0.9004177,[0.9004177  0.00959222 0.03932226 0.00939863 0.04126927]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.16,9.76,none,none,0,0.8748047,[0.8748047  0.00451333 0.02106541 0.01346921 0.08614736]
