file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.65,3.55,none,none,0,0.84138966,[0.84138966 0.00229638 0.01758589 0.11937541 0.01935269]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.3,5.2,none,none,0,0.538036,[0.538036   0.00148175 0.00698631 0.44401282 0.00948312]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.95,6.85,none,none,0,0.53509134,[0.53509134 0.00149998 0.00448633 0.4361167  0.02280568]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.6,8.5,none,none,0,0.81427616,[0.81427616 0.0047584  0.0170089  0.10883377 0.05512287]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.25,10.15,none,none,0,0.88495165,[0.88495165 0.00530951 0.03680195 0.01290331 0.06003358]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.9,11.8,none,none,0,0.5511975,[0.5511975  0.01225261 0.02959962 0.0074062  0.399544  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.55,13.45,none,none,0,0.7850999,[0.7850999  0.00322277 0.00603609 0.08189775 0.12374348]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.2,15.1,none,none,0,0.61928004,[0.61928004 0.00534369 0.01943264 0.01554548 0.34039816]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.85,16.75,none,none,0,0.8666836,[0.8666836  0.00259617 0.01784169 0.07310551 0.039773  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,16.5,18.4,none,none,0,0.8240019,[0.8240019  0.00969023 0.02716845 0.04117358 0.09796584]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.15,20.05,none,none,0,0.72384036,[0.72384036 0.00589486 0.22775534 0.03630296 0.00620651]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,19.8,21.7,กู,none,0,0.830957,[0.830957   0.01536814 0.03801554 0.00646853 0.10919084]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.45,23.35,มึง,none,0,0.79811996,[0.79811996 0.00429093 0.01015004 0.08607532 0.10136373]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.1,25.0,กู,none,0,0.8500039,[0.8500039  0.00443967 0.02164708 0.01495044 0.1089589 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.75,26.65,กู,none,0,0.8543641,[0.8543641  0.0018544  0.0271754  0.10577761 0.01082845]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,26.4,28.3,none,none,0,0.88039243,[0.88039243 0.00198243 0.01021255 0.04705917 0.06035336]
