file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.2,none,กู,2,0.5620642900466919,[0.4249996  0.00676861 0.5620643  0.00164457 0.00452289]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.6,46.8,none,กู,2,0.669863224029541,[0.32316434 0.00324403 0.6698632  0.00103114 0.00269726]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.0,125.2,none,กู,2,0.6195732355117798,[0.37190154 0.00087518 0.61957324 0.00598075 0.00166923]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.2,144.4,none,กู,2,0.6445441246032715,[0.34714144 0.00247317 0.6445441  0.00398524 0.00185604]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.8,166.0,none,กู,2,0.5467947125434875,[0.44327486 0.00166538 0.5467947  0.00689365 0.00137138]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.2,184.4,none,กู,2,0.6906270980834961,[0.300101   0.0053288  0.6906271  0.00111436 0.00282873]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,228.0,229.2,none,กู,2,0.5192491412162781,[0.47027752 0.00513244 0.51924914 0.00180875 0.00353213]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.2,none,กู,2,0.830610990524292,[0.15910575 0.00810193 0.830611   0.00106541 0.00111589]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.4,287.6,none,กู,2,0.6218035221099854,[0.3644124  0.00539678 0.6218035  0.00282518 0.00556201]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.8,366.0,none,กู,2,0.7182856202125549,[0.27557465 0.00270966 0.7182856  0.00159223 0.00183789]
