file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.95,133.45,none,กู,2,0.5873448848724365,[0.40082377 0.00615504 0.5873449  0.00269926 0.00297705]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,165.3,168.25,none,กู,2,0.6454800963401794,[0.33631745 0.01189822 0.6454801  0.00259848 0.0037057 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,234.9,236.4,none,กู,2,0.6061251163482666,[0.3718045  0.01747364 0.6061251  0.00166595 0.00293077]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.75,313.25,none,กู,2,0.5311076045036316,[0.45928493 0.00394954 0.5311076  0.00258336 0.00307459]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,365.4,366.9,none,กู,2,0.5804569721221924,[0.41067705 0.00415836 0.580457   0.00230873 0.0023989 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,390.05,391.55,กู,กู,2,0.5060121417045593,[0.47118595 0.01042033 0.50601214 0.00511776 0.00726379]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.8,442.3,none,กู,2,0.629892110824585,[0.36057296 0.00430635 0.6298921  0.00187217 0.00335639]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.45,466.95,none,กู,2,0.7328581213951111,[0.26105523 0.00226557 0.7328581  0.00259331 0.00122773]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.4,569.9,none,กู,2,0.6720935106277466,[0.30888355 0.01565365 0.6720935  0.00127916 0.00209011]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,580.0,581.5,none,กู,2,0.527894914150238,[0.45705405 0.00901557 0.5278949  0.00232506 0.00371045]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.6,739.55,none,กู,2,0.7933497428894043,[0.20085199 0.00346049 0.79334974 0.00087533 0.00146255]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,740.95,742.45,none,กู,2,0.4679226875305176,[0.39749956 0.12792262 0.4679227  0.00176269 0.00489245]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.95,1032.45,none,กู,2,0.7645820379257202,[0.22831704 0.00408536 0.76458204 0.00152542 0.00149006]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.25,1081.75,กู,กู,2,0.5770461559295654,[0.4148557  0.00191615 0.57704616 0.00318251 0.00299953]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.35,5.85,none,มึง,3,0.7698650360107422,[0.2231959  0.00090784 0.00279716 0.76986504 0.00323409]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.85,49.35,none,มึง,3,0.86358642578125,[1.3202111e-01 5.2368722e-04 2.3984632e-03 8.6358643e-01 1.4703771e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.25,126.2,none,มึง,3,0.915514349937439,[0.35342053 0.00067376 0.0059609  0.6377276  0.0022172 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,162.4,163.9,มึง,มึง,3,0.7067079544067383,[0.28278354 0.00101885 0.00640799 0.70670795 0.00308165]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,226.2,227.7,none,มึง,3,0.5547002553939819,[0.42652306 0.00225664 0.0074064  0.55470026 0.0091136 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,246.5,248.0,none,มึง,3,0.629858136177063,[0.35713118 0.00141346 0.00598901 0.62985814 0.00560823]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,342.2,343.7,none,มึง,3,0.5597996711730957,[0.42845556 0.00145332 0.00497043 0.5597997  0.00532106]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,345.1,346.6,none,มึง,3,0.6472524404525757,[0.33716863 0.00094662 0.00334961 0.64725244 0.01128267]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,472.7,475.65,none,มึง,3,0.5669185519218445,[0.42073017 0.00103904 0.00420543 0.56691855 0.00710679]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,553.9,555.4,เหี้ย,มึง,3,0.5806518793106079,[0.3945604  0.00195283 0.00711606 0.5806519  0.01571887]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,652.5,654.0,มึง,มึง,3,0.5717150568962097,[0.4160855  0.00144713 0.00609932 0.57171506 0.00465302]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,767.05,768.55,none,มึง,3,0.5537512302398682,[0.43504545 0.00109086 0.00590728 0.55375123 0.00420519]
