file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.59,52.69,none,กู,2,0.5457255840301514,[0.44550687 0.00304654 0.5457256  0.00153684 0.00418421]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.43,123.53,none,กู,2,0.5560401082038879,[0.43446073 0.00548341 0.5560401  0.00105966 0.0029561 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,123.97,125.07,none,กู,2,0.7011557817459106,[0.29074478 0.00084248 0.7011558  0.00623918 0.00101781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,132.44,133.54,none,กู,2,0.7022199630737305,[0.2898424  0.00367434 0.70221996 0.00226987 0.00199337]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.22,144.32,none,กู,2,0.5987414717674255,[0.3917046  0.00277541 0.5987415  0.0047489  0.00202962]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.78,165.88,none,กู,2,0.6945473551750183,[0.30001253 0.00178979 0.69454736 0.00228064 0.00136969]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.26,184.36,none,กู,2,0.6955317258834839,[0.29579797 0.00454292 0.6955317  0.00119219 0.00293516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,227.92,229.02,none,กู,2,0.5018532872200012,[0.4850896  0.00448555 0.5018533  0.00252078 0.00605071]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.62,237.49,none,กู,2,0.7399932146072388,[0.23943093 0.01782632 0.7399932  0.00113052 0.00161904]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,271.04,272.14,none,กู,2,0.5272625088691711,[0.462528   0.00513396 0.5272625  0.00254035 0.00253523]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,286.44,287.54,none,กู,2,0.5637463331222534,[0.41931856 0.00683351 0.56374633 0.0028681  0.00723355]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.85,312.95,none,กู,2,0.5166453719139099,[0.47465962 0.00363014 0.5166454  0.00209089 0.002974  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,336.49,337.59,none,กู,2,0.6506511569023132,[0.34049258 0.00474957 0.65065116 0.00124776 0.00285891]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,364.98,366.08,none,กู,2,0.7050785422325134,[0.28965703 0.00204012 0.70507854 0.00159047 0.00163381]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,440.44,442.31,none,กู,2,0.658050537109375,[0.3645517  0.00390591 0.6260515  0.0028727  0.00261818]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.08,466.95,none,กู,2,0.7708970308303833,[0.22372422 0.00249375 0.77089703 0.00121064 0.0016743 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,488.95,490.05,none,กู,2,0.6055881977081299,[0.38376    0.00605382 0.6055882  0.00133051 0.0032674 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,512.82,513.92,มึง,กู,2,0.5680981874465942,[0.42164484 0.00521914 0.5680982  0.00250161 0.00253624]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,568.26,570.13,none,กู,2,0.569529116153717,[0.3460082  0.18095657 0.4600009  0.00602653 0.00700773]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,591.36,593.23,กู,กู,2,0.5123206377029419,[0.4906971  0.00118396 0.49810594 0.00889525 0.00111781]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,596.75,597.85,none,กู,2,0.49208906292915344,[0.48955965 0.00629742 0.49208906 0.00705778 0.00499597]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,695.31,696.41,none,กู,2,0.4547465741634369,[0.4230394  0.10574589 0.45474657 0.00778584 0.00868227]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,703.01,704.88,none,กู,2,0.5868232846260071,[0.45746505 0.00863103 0.5293762  0.00139967 0.00312801]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.32,706.42,none,กู,2,0.669711172580719,[0.2919554  0.03485402 0.6697112  0.00121827 0.00226111]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,715.33,716.43,none,กู,2,0.6064242720603943,[0.3720808  0.01237442 0.6064243  0.00167145 0.00744906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,729.19,730.29,กู,กู,2,0.7031932473182678,[0.28967074 0.00301451 0.70319325 0.00119001 0.00293148]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.12,740.3,none,กู,2,0.7678014039993286,[0.36590603 0.00412425 0.62620014 0.00136239 0.00240717]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,753.83,754.93,none,กู,2,0.6402314901351929,[0.34404537 0.01063357 0.6402315  0.00220467 0.00288492]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,776.16,777.26,none,กู,2,0.5505217909812927,[0.43944752 0.00445507 0.5505218  0.00140733 0.00416828]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,785.4,786.5,none,กู,2,0.606486439704895,[0.37583077 0.01431096 0.60648644 0.00088111 0.00249075]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,839.3,840.4,none,กู,2,0.5059744715690613,[0.48024032 0.00897526 0.5059745  0.00243713 0.00237284]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,867.79,869.66,none,กู,2,0.6928756833076477,[0.33486563 0.00333739 0.6573576  0.00311175 0.00132776]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,877.8,878.9,none,กู,2,0.5460056662559509,[0.44389522 0.00167507 0.54600567 0.00713499 0.00128913]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,889.35,890.45,none,กู,2,0.6855417490005493,[0.30657992 0.00345485 0.68554175 0.00261506 0.00180843]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,900.9,902.0,none,กู,2,0.5732881426811218,[0.416351   0.00361036 0.57328814 0.00373376 0.00301678]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,925.54,926.64,กู,กู,2,0.5332505106925964,[0.45343897 0.00210249 0.5332505  0.00923531 0.00197273]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,939.4,940.5,none,กู,2,0.7704951763153076,[2.2367319e-01 1.2341572e-03 7.7049518e-01 3.9581489e-03 6.3939672e-04]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,986.37,987.47,none,กู,2,0.5826629400253296,[0.40338814 0.0095403  0.58266294 0.00232289 0.00208573]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,988.68,989.78,มึง,กู,2,0.6298405528068542,[0.36393195 0.0023627  0.62984055 0.00167465 0.00219017]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1031.03,1032.9,none,กู,2,0.8432856202125549,[0.2873151  0.0056632  0.70370376 0.00165308 0.00166482]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1074.15,1075.25,none,กู,2,0.6978003978729248,[0.29526684 0.00294838 0.6978004  0.00106202 0.00292236]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1080.31,1082.18,กู,กู,2,0.7171454429626465,[0.35079658 0.00237853 0.6402577  0.00340844 0.00315873]
