file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878935,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.15,2.95,none,none,0,0.7410278,[0.7410278  0.00647291 0.02371288 0.20826158 0.02052488]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.3,4.1,none,none,0,0.80562043,[0.80562043 0.00172482 0.01687367 0.16623636 0.00954481]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.45,5.25,none,none,0,0.5746773,[0.5746773  0.00153619 0.00726923 0.406321   0.01019629]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.6,6.4,none,มึง,3,0.62872523,[0.3563918  0.00158913 0.00462803 0.62872523 0.00866574]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.75,7.55,none,none,0,0.7678818,[0.7678818  0.00271507 0.01093755 0.14434694 0.0741186 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.9,8.7,none,none,0,0.73722416,[0.73722416 0.00532687 0.02215527 0.2135128  0.02178087]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.05,9.85,none,none,0,0.8883359,[0.8883359  0.00539994 0.02784229 0.02009205 0.05832993]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.2,11.0,none,none,0,0.6633461,[0.6633461  0.00714363 0.03112959 0.0071965  0.29118413]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.35,12.15,none,none,0,0.5545058,[0.5545058  0.00492125 0.01492695 0.00897118 0.4166748 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.5,13.3,none,none,0,0.76107204,[0.76107204 0.00265418 0.00662252 0.06317539 0.16647585]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,12.65,14.45,none,none,0,0.83400804,[0.83400804 0.00436568 0.02398728 0.042908   0.09473099]
