file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.3,none,มึง,3,0.636473,[0.16246559 0.07146258 0.05860014 0.636473   0.0709987 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.04,2.34,none,none,0,0.6755687,[0.6755687  0.00381054 0.01414481 0.26228908 0.04418687]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.08,3.38,none,none,0,0.88639027,[0.88639027 0.00153404 0.02698266 0.07696459 0.00812849]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.12,4.42,none,none,0,0.7861903,[0.7861903  0.00234237 0.0152514  0.18092741 0.01528842]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.16,5.46,none,มึง,3,0.8012451,[0.19152683 0.0010557  0.00326078 0.8012451  0.00291163]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.2,6.5,none,none,0,0.7422747,[0.7422747  0.00232213 0.00695658 0.18050078 0.06794588]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.24,7.54,none,none,0,0.7677219,[0.7677219  0.0028539  0.01168112 0.10720845 0.11053461]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.28,8.58,none,none,0,0.89310354,[0.89310354 0.00556024 0.02943025 0.03001857 0.04188747]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.32,9.62,none,none,0,0.92183095,[0.92183095 0.00454356 0.0300453  0.0159194  0.02766083]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.36,10.66,none,none,0,0.55223966,[0.55223966 0.00607979 0.01866174 0.00543553 0.4175833 ]
