file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.5,166.3,none,กู,2,0.6122100353240967,[0.3798322  0.00321374 0.61221004 0.00260115 0.00214288]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,311.5,313.3,none,กู,2,0.5296481847763062,[0.45810607 0.00612326 0.5296482  0.00266209 0.00346036]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,465.5,467.3,none,กู,2,0.6954957842826843,[0.29687715 0.00334571 0.6954958  0.00250811 0.00177326]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,694.75,696.55,none,กู,2,0.6819410920143127,[0.2039528  0.1078167  0.6819411  0.00308665 0.00320274]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,705.25,707.05,none,กู,2,0.5140103697776794,[0.46655828 0.01339614 0.51401037 0.00199897 0.00403623]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,736.75,740.3,none,กู,2,0.7812680006027222,[0.30856493 0.02136615 0.66598845 0.00146036 0.00262012]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1030.75,1032.55,none,กู,2,0.7206842303276062,[0.27247494 0.00361832 0.72068423 0.00162176 0.00160082]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.8,none,มึง,3,0.3878934979438782,[0.3262614  0.09102132 0.06671645 0.3878935  0.12810732]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,47.25,49.05,none,มึง,3,0.8412874341011047,[1.5394230e-01 4.7279362e-04 2.3328743e-03 8.4128743e-01 1.9646187e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.25,126.05,none,มึง,3,0.9111108779907227,[8.5091390e-02 4.3746622e-04 1.9136983e-03 9.1111088e-01 1.4465101e-03]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,225.75,227.55,none,มึง,3,0.5911067724227905,[0.3843814  0.00301894 0.01055653 0.5911068  0.01093637]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,341.25,343.05,none,มึง,3,0.6918917894363403,[0.29983267 0.00091143 0.00383563 0.6918918  0.00352848]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,344.75,346.55,none,มึง,3,0.6599103808403015,[0.32381484 0.00113059 0.0038574  0.6599104  0.01128673]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,537.25,539.05,มึง,มึง,3,0.5213097333908081,[0.45264617 0.00240852 0.01476215 0.52130973 0.00887348]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,833.0,834.8,none,มึง,3,0.5100702047348022,[0.43889165 0.00410932 0.00740204 0.5100702  0.03952677]
