file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.9,none,none,0,0.4009069,[0.4009069  0.07226099 0.06371383 0.34414306 0.11897516]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.2,3.1,none,none,0,0.5837344,[0.5837344  0.00249558 0.00941833 0.38452607 0.01982565]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.4,4.3,none,none,0,0.79529893,[0.79529893 0.00246414 0.03016373 0.16350244 0.00857078]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.6,5.5,none,มึง,3,0.49336034,[0.48951772 0.00153164 0.00634323 0.49336034 0.00924713]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.8,6.7,none,none,0,0.61138576,[0.61138576 0.00226167 0.0056451  0.3409485  0.03975896]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.9,none,none,0,0.7522614,[0.7522614  0.00410531 0.01231585 0.06297614 0.16834134]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.2,9.1,none,none,0,0.87517864,[0.87517864 0.00664581 0.02592304 0.04470646 0.04754603]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.4,10.3,none,none,0,0.8271132,[0.8271132  0.00439805 0.02439501 0.01545623 0.12863746]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,9.6,11.5,none,none,0,0.7257494,[0.7257494  0.01694186 0.07080317 0.00892133 0.1775843 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.8,12.7,none,none,0,0.57226616,[0.57226616 0.00397606 0.00997099 0.01511996 0.39866683]
