file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,0.6,none,กู,2,0.7721141,[0.22300553 0.00225794 0.7721141  0.00110899 0.00151342]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.54,1.14,none,none,0,0.5928879,[0.5928879  0.00064315 0.00450662 0.37086985 0.03109249]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.08,1.68,none,มึง,3,0.7429108,[0.23867978 0.00187217 0.00827358 0.7429108  0.00826362]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.62,2.22,none,none,0,0.71673876,[0.71673876 0.0039441  0.01220996 0.01562311 0.25148404]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.16,2.76,none,none,0,0.92800117,[0.92800117 0.00280083 0.04943639 0.01155336 0.00820828]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.7,3.3,none,none,0,0.8490809,[0.8490809  0.00101744 0.0195569  0.12044869 0.00989602]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.24,3.84,none,มึง,3,0.6543121,[0.336677   0.00084981 0.00329526 0.6543121  0.00486588]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.78,4.38,none,none,0,0.8047284,[0.8047284  0.00565547 0.16745695 0.01053819 0.01162096]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.32,4.92,none,มึง,3,0.603084,[0.38644457 0.0009642  0.004721   0.603084   0.00478622]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.86,5.46,none,มึง,3,0.7516926,[0.24124394 0.00099048 0.00286595 0.7516926  0.00320707]
