file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.2,1.2,none,กู,2,0.5371856689453125,[0.45090508 0.00594526 0.53718567 0.00147709 0.00448687]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.7,19.8,none,กู,2,0.6204437017440796,[0.4809924  0.00561887 0.50581676 0.00317915 0.00439279]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,40.3,41.3,none,กู,2,0.5037305355072021,[0.47761863 0.0115998  0.50373054 0.00263182 0.00441916]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,45.6,46.8,none,กู,2,0.7414523959159851,[0.35989538 0.0041884  0.6318522  0.00103046 0.00303354]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,49.9,50.9,none,กู,2,0.6614200472831726,[0.3302854  0.00168258 0.66142005 0.00258052 0.00403143]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,51.7,52.8,none,กู,2,0.5112810730934143,[0.49036652 0.00347987 0.5011635  0.0016321  0.003358  ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,85.1,86.1,none,กู,2,0.5769355893135071,[0.41130257 0.00740257 0.5769356  0.00133285 0.00302642]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,105.2,106.3,none,กู,2,0.5929291844367981,[0.4674816  0.00343817 0.5216069  0.00582904 0.00164425]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,115.7,116.7,none,กู,2,0.5402352809906006,[0.45025495 0.00173141 0.5402353  0.00615506 0.00162327]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,122.4,123.7,none,กู,2,0.5949386954307556,[0.39748132 0.004071   0.5949387  0.00121923 0.00228972]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,124.0,125.2,none,กู,2,0.7502861022949219,[0.24437112 0.00104801 0.7502861  0.00277468 0.00152013]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,127.7,128.7,none,กู,2,0.6494411826133728,[0.2890437  0.05046134 0.6494412  0.00447154 0.00658225]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,131.7,133.6,none,กู,2,0.6486648917198181,[0.4919976  0.00312071 0.49834776 0.00437793 0.00215595]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,143.2,144.3,none,กู,2,0.6653472185134888,[0.32595637 0.00186013 0.6653472  0.00555692 0.00127939]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,153.4,154.4,none,กู,2,0.5715143084526062,[0.4214437  0.00289281 0.5715143  0.00275611 0.00139309]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,155.0,156.3,none,กู,2,0.713210940361023,[0.32574734 0.0023635  0.66689086 0.00331661 0.0016817 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,160.6,161.6,none,กู,2,0.5905988812446594,[0.3959075  0.0069203  0.5905989  0.00435214 0.00222116]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,164.6,167.8,none,กู,2,0.8020634055137634,[0.48763436 0.00224731 0.5041562  0.00404134 0.0019208 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,172.5,173.5,none,กู,2,0.5229900479316711,[0.4690075  0.00234485 0.52299005 0.00215697 0.00350064]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,183.1,184.7,none,กู,2,0.7411487698554993,[0.3318968  0.00294194 0.66085535 0.00179157 0.00251434]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,191.0,192.0,none,กู,2,0.5040662288665771,[0.48372114 0.007385   0.5040662  0.001307   0.00352065]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,198.0,199.5,none,กู,2,0.7622893452644348,[0.31256112 0.00237919 0.68151623 0.00174152 0.00180197]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,227.6,229.1,none,กู,2,0.706778347492218,[0.45378587 0.00635013 0.5288517  0.00149719 0.00951514]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,232.0,233.7,none,กู,2,0.5882972478866577,[0.48161924 0.00188313 0.5103407  0.00243593 0.00372095]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,235.2,237.4,none,กู,2,0.8268712759017944,[0.28464368 0.04613747 0.6633641  0.00145297 0.00440173]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,241.1,242.8,none,กู,2,0.7331617474555969,[0.45109466 0.00534869 0.5388544  0.00121972 0.00348248]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,251.2,252.3,none,กู,2,0.582294762134552,[0.40891495 0.00385055 0.58229476 0.00157711 0.00336259]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,268.4,269.5,none,กู,2,0.6947982907295227,[0.38522837 0.00221324 0.608036   0.0028896  0.00163284]
