file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.7,none,มึง,3,0.7991596,[0.1271629  0.01969406 0.03629882 0.7991596  0.01768463]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.45,3.15,none,none,0,0.8822255,[0.8822255  0.00267162 0.0283491  0.07090881 0.01584497]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.9,4.6,none,none,0,0.8253547,[0.8253547  0.00216891 0.02510811 0.13636899 0.01099926]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.35,6.05,none,มึง,3,0.6877657,[0.30145633 0.00125274 0.00382279 0.6877657  0.00570249]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.8,7.5,none,none,0,0.8236651,[0.8236651  0.00269237 0.01278084 0.05595596 0.10490584]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.25,8.95,none,none,0,0.87975866,[0.87975866 0.00572741 0.02901637 0.03949962 0.04599791]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,8.7,10.4,none,none,0,0.7757088,[0.7757088  0.00517039 0.02568372 0.00922333 0.18421374]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,10.15,11.85,none,none,0,0.5978526,[0.5978526  0.00883232 0.02349731 0.01196315 0.35785472]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,11.6,13.3,none,none,0,0.7550799,[0.7550799  0.00262552 0.00633483 0.08170853 0.15425125]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,13.05,14.75,none,none,0,0.8491072,[0.8491072  0.00846448 0.04840737 0.01521005 0.07881093]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,14.5,16.2,none,none,0,0.81258786,[0.81258786 0.00310321 0.01187846 0.02870135 0.14372906]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,15.95,17.65,none,none,0,0.75035214,[0.75035214 0.00541383 0.0168884  0.01106618 0.21627954]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,17.4,19.1,none,none,0,0.85709053,[0.85709053 0.00530937 0.09023275 0.03732092 0.01004636]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,18.85,20.55,กู,none,0,0.57542515,[0.57542515 0.0056262  0.40866715 0.00499375 0.00528779]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,20.3,22.0,กู,none,0,0.7540228,[0.7540228  0.09623219 0.0421666  0.00617361 0.10140487]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,21.75,23.45,มึง,none,0,0.6514496,[0.6514496  0.00333967 0.01098988 0.30447057 0.02975027]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,23.2,24.9,กู,none,0,0.83676136,[0.83676136 0.00384494 0.01895918 0.0149081  0.12552647]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,24.65,26.35,none,none,0,0.91217613,[0.91217613 0.00396541 0.02394327 0.02946807 0.03044701]
