file_path,start_time,end_time,true_label,predicted_label,predicted_class,max_confidence,confidence_scores
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.0,1.4,none,เย็ด,1,0.6618092,[0.15888084 0.6618092  0.11545991 0.03094376 0.03290627]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,0.75,2.15,none,none,0,0.61896646,[0.61896646 0.00885631 0.01795244 0.27894905 0.0752758 ]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,1.5,2.9,none,none,0,0.74328876,[0.74328876 0.00307409 0.01253055 0.22093081 0.02017576]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,2.25,3.65,none,none,0,0.8071026,[0.8071026  0.0015752  0.01930068 0.16378969 0.00823186]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.0,4.4,none,none,0,0.83511513,[0.83511513 0.00273851 0.01990126 0.1217949  0.02045013]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,3.75,5.15,none,none,0,0.6206808,[0.6206808  0.00179419 0.00970212 0.3555862  0.01223668]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,4.5,5.9,none,มึง,3,0.75924367,[0.2329565  0.00099942 0.00258656 0.75924367 0.00421386]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,5.25,6.65,none,none,0,0.69546425,[0.69546425 0.00217709 0.00686306 0.2452021  0.05029359]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.0,7.4,none,none,0,0.78783596,[0.78783596 0.0026135  0.01258943 0.0736564  0.12330469]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,6.75,8.15,none,none,0,0.69328886,[0.69328886 0.00296758 0.01325704 0.27307382 0.01741267]
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\Horror movie for WOKE!!!!!.wav,7.5,8.9,none,none,0,0.9094739,[0.9094739  0.00342205 0.01932656 0.02073036 0.04704713]
